epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
1,2.2019897015041776,0.1731999999920527,0.7158768953058454,0.7369944574779934,0.22553333333863151,0.22465057541529337,0.9147011920928955,0.03137257695198059,0.10753150957226754,0.7747977983686659,39.182370999944396,0.0,0.019943181818181818,0.3438,0.23828125,0.0,0.9791030883789062,0.909834623336792,0.004200489958748221,0.25,0.25,8.361843800055794,7.831693399930373,11.173929700045846,2,10,10100001,6.393015900044702,32.789355099899694
2,1.982917763243781,0.24955555555025735,0.8996570541699728,0.8414746788342794,0.213844444445769,0.2572808651871151,0.9171641389211019,0.03137257695198059,0.059398589664697646,0.7293346375995212,37.455646999995224,0.02,0.039943181818181815,0.3734,0.2546875,0.01171875,0.9803991317749023,0.9208158254623413,0.004958009580150247,0.26171875,0.26171875,8.186807100079022,7.61349249992054,11.19954200007487,2,10,10100002,6.395811800262891,31.059835199732333
3,1.9105226210276285,0.2745333333465788,0.9000823023796082,0.847884329647488,0.2268222222301695,0.29694444438616435,0.9170621443854438,0.03137257695198059,0.05368105967111058,0.7234078278753493,38.04992839996703,0.04,0.05994318181818181,0.4194,0.29140625,0.00390625,0.9797720611095428,0.9229520261287689,0.006896590115502477,0.296875,0.30078125,7.984713599900715,7.813248500111513,11.81690700002946,2,10,10100003,6.422786600072868,31.62714179989416
4,1.829725493092007,0.3015111111111111,0.8866025168736775,0.8403633237202962,0.2489333333465788,0.33429212237464057,0.9180401677237616,0.03137257695198059,0.05314049851960606,0.7268064453125,37.24480640003458,0.06,0.07994318181818182,0.5042,0.29375,0.01171875,0.9742593169212341,0.9198544919490814,0.007719901157543063,0.34765625,0.34375,8.075925500015728,7.612425799947232,11.143046600045636,2,10,10100004,6.4249939997680485,30.819812400266528
5,1.7600082452138266,0.32968888888888886,0.8720101135253906,0.8319456576241387,0.2612888888809416,0.3625976175043318,0.917445556365119,0.03137257695198059,0.05290025554564264,0.7284574683825175,37.220751799992286,0.08,0.0999431818181818,0.5036,0.31328125,0.01953125,0.9716178476810455,0.9206454157829285,0.007759234867990017,0.33984375,0.3359375,8.076595499995165,7.967481300001964,11.245759600074962,2,10,10100005,6.421495000016876,30.79925679997541
6,1.7078243184831408,0.35073333332273693,0.8578015416145325,0.8233139142248366,0.2744000000105964,0.3788524154133267,0.9164414476288689,0.03137257695198059,0.05026342866354518,0.7244972259415521,37.25295749993529,0.09999999999999999,0.11994318181818181,0.5454,0.3328125,0.00390625,0.9708229899406433,0.9267756342887878,0.008877173531800508,0.3671875,0.3671875,8.35224310006015,7.815409600036219,11.413756099995226,2,10,10100006,6.397097399807535,30.855860100127757
7,1.6703312279171414,0.36073333335982427,0.8437498444133334,0.8170087866253323,0.2773555555767483,0.39126423500908747,0.9131925976541307,0.03137257695198059,0.04757267214655876,0.7193582418335809,37.59305330005009,0.12,0.13994318181818183,0.587,0.35234375,0.01171875,0.9660824239253998,0.9269968867301941,0.009212980978190899,0.3828125,0.375,8.448700899956748,7.863237499957904,11.626920800074004,2,10,10100007,6.424070299835876,31.16898300021421
8,1.6384645816379124,0.3751111111217075,0.8299854948573643,0.8101742097430759,0.2827333333492279,0.4020123600376977,0.910343220922682,0.03137257695198059,0.04727450017995304,0.7191555979622735,37.455958700040355,0.13999999999999999,0.15994318181818182,0.5914,0.3671875,0.01171875,0.9528706967830658,0.9175745844841003,0.009802053682506084,0.38671875,0.38671875,8.303252999903634,7.977915900060907,11.08136089995969,2,10,10100008,6.406762900296599,31.049195799743757
9,1.625195909161038,0.37906666666666666,0.8177927564409044,0.8066757366922167,0.28595555555025737,0.40739787005848355,0.9091492745823331,0.03137257695198059,0.04439205304450459,0.7126365233209399,37.09887950005941,0.16,0.17994318181818184,0.6196,0.35859375,0.0078125,0.9501266479492188,0.9135742485523224,0.013461043126881123,0.421875,0.421875,8.089171399944462,7.60522290004883,11.445505899959244,2,10,10100009,6.420781300170347,30.678098199889064
10,1.6149908043967354,0.38351111113760206,0.8082737226698133,0.802824326494005,0.28802222220632767,0.41209209027290344,0.9085334774441189,0.03137257695198059,0.04321108935342895,0.7107107507175869,37.175567199941725,0.18,0.19994318181818183,0.622,0.359375,0.0078125,0.9460271000862122,0.907138854265213,0.012742523569613695,0.4140625,0.41015625,8.343856499996036,8.14683960005641,11.203946999972686,2,10,10100010,6.417757000075653,30.75781019986607
