epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
1,20,20,0.0010795454545454546,2560,2.8988716125488283,0.0,0.02279937844723463,0.5001991435885429,0.390625,0.5961084693670273,0.9147422999143601,0.03137257695198059,0.2507189229130745,0.8861441224813461,0.0,0.3657795999897644,101000020,1
1,40,40,0.002215909090909091,2560,2.6597366333007812,0.001953125,0.06255503306165337,0.5116143763065338,0.34453125,0.4390213951468468,0.9153910458087922,0.03137257695198059,0.23838910609483718,0.8819027304649353,0.0,0.3574544000439346,101000040,1
1,60,60,0.0033522727272727276,2560,2.363723564147949,0.075,0.2925317108631134,0.5694587886333465,0.21953125,0.21801216006278992,0.9138392329216003,0.03137257695198059,0.20259474590420723,0.8662145644426346,0.0078125,0.3580793000292033,101000060,1
1,80,80,0.004488636363636363,2560,2.2591555595397947,0.1421875,0.6074005603790283,0.6551841974258423,0.190234375,0.13012227453291417,0.914582970738411,0.03137257695198059,0.14864234775304794,0.8279906183481216,0.1171875,0.354002199950628,101000080,1
1,100,100,0.005625,2560,2.2130893230438233,0.15859375,0.7247945904731751,0.7008573055267334,0.2234375,0.13515763729810715,0.9159955590963363,0.03137257695198059,0.12072927318513393,0.7996123045682907,0.140625,0.3540534999920055,101000100,1
1,120,120,0.006761363636363636,2560,2.179521083831787,0.18515625,0.7874992519617081,0.7274538844823837,0.19453125,0.13052011467516422,0.9172336757183075,0.03137257695198059,0.10014571696519851,0.7761297732591629,0.1953125,0.3545183000387624,101000120,1
1,140,140,0.007897727272727272,2560,2.1529205322265623,0.19375,0.8223068416118622,0.7494398951530457,0.20546875,0.15225736424326897,0.9118007868528366,0.03137257695198059,0.09037208780646325,0.7659450262784958,0.15625,0.35393500002101064,101000140,1
1,160,160,0.009034090909090908,2560,2.1409327030181884,0.18828125,0.8484882682561874,0.76301309466362,0.202734375,0.15282160826027394,0.9149531275033951,0.03137257695198059,0.07747228778898715,0.7453603029251099,0.1640625,0.35414030007086694,101000160,1
1,180,180,0.010170454545454547,2560,2.131118726730347,0.193359375,0.8577179342508316,0.7825837701559066,0.18515625,0.17683226615190506,0.912145248055458,0.03137257695198059,0.07330233938992023,0.7381352126598358,0.1640625,0.35402730002533644,101000180,1
1,200,200,0.011306818181818182,2560,2.1164566040039063,0.20390625,0.8569726675748826,0.791551610827446,0.198828125,0.18359118327498436,0.912399435043335,0.03137257695198059,0.07456419169902802,0.7421370953321457,0.1953125,0.3542097999015823,101000200,1
1,220,220,0.012443181818181819,2560,2.124106216430664,0.19140625,0.8640338093042373,0.7997533410787583,0.214453125,0.19825977012515067,0.912953332066536,0.03137257695198059,0.0743135791271925,0.7461978375911713,0.1875,0.35394439997617155,101000220,1
1,240,240,0.013579545454545454,2560,2.044050908088684,0.231640625,0.8809264212846756,0.8092645198106766,0.211328125,0.19607690572738648,0.9124370813369751,0.03137257695198059,0.07094943411648273,0.7395223915576935,0.2265625,0.3540659999707714,101000240,1
1,260,260,0.014715909090909089,2560,2.0632165670394897,0.21328125,0.8834439635276794,0.8180337518453598,0.233203125,0.2146094933152199,0.9154261440038681,0.03137257695198059,0.0694218821823597,0.7406893730163574,0.171875,0.35410370002500713,101000260,1
1,280,280,0.015852272727272725,2560,2.0656145095825194,0.2171875,0.8808086454868317,0.8173567652702332,0.211328125,0.22055919840931892,0.9152209162712097,0.03137257695198059,0.06594446636736392,0.7358468353748322,0.1796875,0.35402899992186576,101000280,1
1,300,300,0.016988636363636362,2560,2.0499639987945555,0.23828125,0.8850603252649307,0.8256436854600906,0.212109375,0.22212921008467673,0.9165036767721176,0.03137257695198059,0.06901987753808499,0.7396287500858307,0.1640625,0.3540010000579059,101000300,1
1,320,320,0.018125,2560,2.036611461639404,0.24140625,0.8933773159980773,0.8246032893657684,0.194140625,0.21576310321688652,0.917330065369606,0.03137257695198059,0.06337330192327499,0.7293714106082916,0.2109375,0.35410310002043843,101000320,1
1,340,340,0.019261363636363635,2560,2.0247594594955443,0.2359375,0.8922634929418564,0.8254223108291626,0.215625,0.24004948064684867,0.9167852014303207,0.03137257695198059,0.06302032470703126,0.732437813282013,0.234375,0.35401779995299876,101000340,1
1,352,352,0.019943181818181818,1480,2.04627158190753,0.23040540516376495,0.9008317225688213,0.8364055652876158,0.20270270286379632,0.21975223599253474,0.9150133506671803,0.03137257695198059,0.0643951243041335,0.7372564534883241,0.203125,0.3545512000564486,101000352,1
2,20,372,0.021079545454545455,2560,2.0025158882141114,0.250390625,0.8953147947788238,0.8351252466440201,0.219921875,0.23854508399963378,0.914403423666954,0.03137257695198059,0.06696503832936287,0.740202882885933,0.234375,0.3605297999456525,101000372,1
2,40,392,0.022215909090909088,2560,2.0269129991531374,0.237890625,0.8946389883756638,0.8322424739599228,0.216796875,0.24066898971796036,0.9180303096771241,0.03137257695198059,0.06484562568366528,0.7380578935146331,0.25,0.3595267999917269,101000392,1
2,60,412,0.023352272727272725,2560,1.9938830137252808,0.251953125,0.8978004723787307,0.8367715388536453,0.210546875,0.24256312772631644,0.9167859643697739,0.03137257695198059,0.062201027758419514,0.7336092412471771,0.2265625,0.3550311999861151,101000412,1
2,80,432,0.024488636363636365,2560,2.0067293643951416,0.246875,0.8949976444244385,0.8331015408039093,0.2046875,0.24769142717123033,0.9164267420768738,0.03137257695198059,0.062066481076180936,0.7325066447257995,0.2578125,0.35387220000848174,101000432,1
2,100,452,0.025625,2560,1.9910469055175781,0.243359375,0.8991186201572419,0.8375300288200378,0.22109375,0.23725057244300843,0.916089516878128,0.03137257695198059,0.062169809639453885,0.7326797187328339,0.1953125,0.35415230004582554,101000452,1
2,120,472,0.026761363636363635,2560,1.9920837879180908,0.251171875,0.8979947417974472,0.8415839046239852,0.21484375,0.25218394920229914,0.916580218076706,0.03137257695198059,0.060036030039191245,0.7282327711582184,0.1640625,0.3544441000558436,101000472,1
2,140,492,0.027897727272727272,2560,2.004222297668457,0.2359375,0.8977655440568924,0.8396610468626022,0.2125,0.24914700537919998,0.9178519040346146,0.03137257695198059,0.05911124348640442,0.7274509221315384,0.234375,0.3541213000426069,101000492,1
