epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,20,20,0.0007196969696969698,2560,5.2005767822265625,0.0,0.06298903580754996,0.5134091943502426,0.280859375,0.5663784235715866,0.5962819516658783,0.03137257695198059,0.2498322196304798,0.8861247956752777,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,40,40,0.0014772727272727272,2560,4.992335510253906,0.00078125,0.13953352496027946,0.5352337062358856,0.240234375,0.41951866298913953,0.5970615565776825,0.03137257695198059,0.24716398119926453,0.8853696197271347,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,60,60,0.002234848484848485,2560,4.678161239624023,0.009375,0.38806538581848143,0.6117612421512604,0.1734375,0.1716315384954214,0.5970550805330277,0.03137257695198059,0.23666537329554557,0.8807401120662689,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,80,80,0.0029924242424242426,2560,4.571553421020508,0.014453125,0.5964506268501282,0.6844589501619339,0.1625,0.08509072661399841,0.5958030939102172,0.03137257695198059,0.20667788237333298,0.865190178155899,0.13953352496027946,-0.4569171018898487,0.16632988750934596,nan,0.0,nan,0.0,0
1,100,100,0.00375,2560,4.514639616012573,0.02421875,0.6874211102724075,0.7243831813335418,0.176171875,0.07233141474425793,0.5956160336732864,0.03137257695198059,0.18657844811677932,0.8514973759651184,0.26379945538938043,-0.42362165488302705,0.16632988750934596,nan,0.0,0.03125,0.3788707999920007,0
1,120,120,0.004507575757575758,2560,4.5134477615356445,0.032421875,0.7219800382852555,0.741397500038147,0.143359375,0.08160464540123939,0.5967175990343094,0.03137257695198059,0.17818163856863975,0.8434015870094299,0.38806538581848143,-0.33391465246677404,0.16632988750934596,nan,0.0,nan,0.0,0
1,140,140,0.005265151515151515,2560,4.480632019042969,0.031640625,0.7510534018278122,0.7585444301366806,0.12109375,0.08399404883384705,0.5972535580396652,0.03137257695198059,0.17254391610622405,0.8372193783521652,0.5964506268501282,-0.15460277497768404,0.16632988750934596,nan,0.0,nan,0.0,0
1,160,160,0.006022727272727273,2560,4.460992431640625,0.0375,0.7655071824789047,0.7647959619760514,0.23828125,0.0912036057561636,0.5981626033782959,0.03137257695198059,0.1601804494857788,0.8284557372331619,0.6874211102724075,-0.07808607220649721,0.16632988750934596,nan,0.0,nan,0.0,0
1,180,180,0.0067803030303030315,2560,4.439937591552734,0.03203125,0.7764467597007751,0.7672864466905593,0.2125,0.10504131056368352,0.598852562904358,0.03137257695198059,0.15857198163866998,0.8252642691135407,0.7219800382852555,-0.05446672141551967,0.16632988750934596,nan,0.0,nan,0.0,0
1,200,200,0.007537878787878788,2560,4.396576881408691,0.04765625,0.7969979405403137,0.773416793346405,0.241796875,0.11658161953091621,0.6007277369499207,0.03137257695198059,0.14536492228507997,0.8128385782241822,0.7510534018278122,-0.04594453871250148,0.16632988750934596,nan,0.0,0.0234375,0.37912310000683647,0
1,220,220,0.008295454545454547,2560,4.365081310272217,0.049609375,0.7975459158420563,0.7659908473491669,0.23125,0.14070813581347466,0.6018647700548172,0.03137257695198059,0.1365416206419468,0.8024278908967972,0.7655071824789047,-0.03203873336315155,0.16632988750934596,nan,0.0,nan,0.0,0
1,240,240,0.009053030303030304,2560,4.314252471923828,0.044140625,0.8282493650913239,0.7831758022308349,0.263671875,0.1434348315000534,0.5981509059667587,0.03137257695198059,0.134758547693491,0.7982020854949952,0.7764467597007751,-0.051802605390548706,0.16632988750934596,nan,0.0,nan,0.0,0
1,260,260,0.009810606060606061,2560,4.3212884902954105,0.0421875,0.8314784944057465,0.7799614161252976,0.273828125,0.16232915371656417,0.5992313534021377,0.03137257695198059,0.12704838812351227,0.7903064280748368,0.7969979405403137,-0.034480553865432806,0.16632988750934596,nan,0.0,nan,0.0,0
1,280,280,0.010568181818181819,2560,4.292304229736328,0.055078125,0.8528594940900802,0.7991972804069519,0.236328125,0.1550233043730259,0.5998030543327332,0.03137257695198059,0.12031754218041897,0.7826908022165299,0.7975459158420563,-0.055313578248023965,0.16632988750934596,nan,0.0,nan,0.0,0
1,300,300,0.011325757575757576,2560,4.2855884552001955,0.054296875,0.8598441481590271,0.8019951075315476,0.27265625,0.16822121366858483,0.5976760983467102,0.03137257695198059,0.11667057499289513,0.7825828075408936,0.8282493650913239,-0.03159478306770325,0.16632988750934596,nan,0.0,0.0625,0.37989460000244435,0
1,320,320,0.012083333333333335,2560,4.251467227935791,0.056640625,0.8674067825078964,0.7987058252096176,0.261328125,0.17549771443009377,0.5988270014524459,0.03137257695198059,0.11361383125185967,0.7765206158161163,0.8314784944057465,-0.035928288102149875,0.16632988750934596,nan,0.0,nan,0.0,0
1,340,340,0.012840909090909092,2560,4.236629295349121,0.057421875,0.8782776534557343,0.8151029139757157,0.273828125,0.17543690726161004,0.5993955165147782,0.03137257695198059,0.11359118334949017,0.7792995303869248,0.8528594940900802,-0.02541815936565406,0.16632988750934596,nan,0.0,nan,0.0,0
1,352,352,0.013295454545454548,1480,4.2442549473530535,0.05675675677689346,0.8772558640789341,0.8124050043724679,0.27905405397350724,0.18191159899170334,0.598678577590633,0.03137257695198059,0.11076937329930228,0.7769691931234823,0.8598441481590271,-0.017411715919906978,0.16632988750934596,nan,0.0,nan,0.0,0
2,20,372,0.014053030303030303,2560,4.2392346382141115,0.05859375,0.8892309844493866,0.8229530483484269,0.25546875,0.1904657244682312,0.5997476190328598,0.03137257695198059,0.10971062257885933,0.7783239006996154,0.8674067825078964,-0.021824201941490262,0.16632988750934596,nan,0.0,nan,0.0,0
2,40,392,0.01481060606060606,2560,4.212542724609375,0.058203125,0.9004961818456649,0.8307808130979538,0.250390625,0.1995149828493595,0.5977455377578735,0.03137257695198059,0.11011940948665142,0.7786730021238327,0.8772558640789341,-0.023240317766730856,0.16632988750934596,nan,0.0,0.0625,0.38714920000347774,0
2,60,412,0.015568181818181818,2560,4.173366069793701,0.06640625,0.9034553229808807,0.8345527827739716,0.242578125,0.2041696034371853,0.6001522213220596,0.03137257695198059,0.10447654686868191,0.7710287928581238,0.8782776534557343,-0.02517766952514644,0.16632988750934596,nan,0.0,nan,0.0,0
2,80,432,0.016325757575757577,2560,4.1822131156921385,0.058984375,0.9037576735019683,0.8331558465957641,0.246875,0.209830379486084,0.6005036860704422,0.03137257695198059,0.10291828848421573,0.7715971142053604,0.8892309844493866,-0.014526689052581698,0.16632988750934596,nan,0.0,nan,0.0,0
2,100,452,0.017083333333333336,2560,4.130681991577148,0.073046875,0.9037208378314971,0.8439599514007569,0.21328125,0.2253257766366005,0.5977696985006332,0.03137257695198059,0.10698766484856606,0.7781750857830048,0.9004961818456649,-0.0032246559858322144,0.16632988750934596,nan,0.0,nan,0.0,0
2,120,472,0.01784090909090909,2560,4.168380546569824,0.06796875,0.9117213785648346,0.8472058862447739,0.240625,0.2270997442305088,0.5988069117069245,0.03137257695198059,0.10591971278190612,0.7766657114028931,0.9034553229808807,-0.00826605558395388,0.16632988750934596,nan,0.0,nan,0.0,0
2,140,492,0.018598484848484847,2560,4.130039358139038,0.064453125,0.9080589056015015,0.8389689326286316,0.275,0.24317501112818718,0.5972175776958466,0.03137257695198059,0.10372105427086353,0.7750535726547241,0.9037208378314971,-0.004338067770004339,0.16632988750934596,nan,0.0,0.046875,0.3768788000015775,0
2,160,512,0.01935606060606061,2560,4.101364421844482,0.08046875,0.9225886017084122,0.8583778619766236,0.243359375,0.23801121786236762,0.597000527381897,0.03137257695198059,0.09979447163641453,0.769015696644783,0.9037576735019683,-0.01883092820644383,0.16632988750934596,nan,0.0,nan,0.0,0
2,180,532,0.020113636363636365,2560,4.1176676750183105,0.066015625,0.9219679534435272,0.8550263911485672,0.241796875,0.25009326785802843,0.5984626948833466,0.03137257695198059,0.10226973034441471,0.7737048417329788,0.9080589056015015,-0.013909047842025735,0.16632988750934596,nan,0.0,nan,0.0,0
2,200,552,0.020871212121212124,2560,4.1082147598266605,0.06796875,0.9247229278087616,0.8617044001817703,0.251953125,0.2556735038757324,0.6016301661729813,0.03137257695198059,0.09859653897583484,0.7715763181447983,0.9117213785648346,-0.013001549243927046,0.16632988750934596,nan,0.0,nan,0.0,0
