epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_random_uniform,4.481090823194716,0.03540000000066228,0.6888829386817085,0.7332117755677965,0.22553333333068423,0.17175864322450426,0.5981634292284648,0.03137257695198059,0.16317673499716653,0.8235984842936198,35.21174020000035,0.0,0.013295454545454548,352,1,0.0816,0.05703125,0,,,,0,0.0,35.21174020000035,10.218838300002972,12.655486300005578,0
2,fgsm_random_uniform,4.103893075900608,0.07277777777910233,0.9159280186759101,0.8539472416559856,0.24697777777777777,0.25157667136192324,0.5989356319745381,0.03137257695198059,0.10224151663382848,0.7752372875637479,33.980344499999774,0.013333333333333334,0.02662878787878788,352,1,0.1472,0.0671875,0,,,,0,0.0,33.980344499999774,8.715025500001502,11.419208899998921,0
3,fgsm_random_uniform,3.9239398931291367,0.09862222222222222,0.9263326431062486,0.8750430677519905,0.25466666666931576,0.3555133886655172,0.6007897540198432,0.03137257695198059,0.0959971356564098,0.7767683804512024,33.64593880000757,0.02666666666666667,0.03996212121212121,352,1,0.1844,0.09921875,0,,,,0,0.0,33.64593880000757,8.452406199998222,11.428427299993928,0
4,fgsm_random_uniform,3.7993806106567383,0.11462222222752042,0.9239574245770772,0.8756606606377496,0.2686000000264909,0.42093648307588366,0.6008418235990737,0.03137257695198059,0.09066813087860744,0.7741502569304572,34.268834700007574,0.04000000000000001,0.05329545454545455,352,1,0.2052,0.11484375,0,,,,0,0.0,34.268834700007574,9.145733399986057,12.988039000003482,0
5,fgsm_random_uniform,3.6811527287801105,0.13446666666136847,0.9178507290522258,0.8698242311265734,0.27457777778042686,0.47320517967542014,0.6006593578444587,0.03137257695198059,0.08674815186394585,0.7723379643970065,34.13698479998857,0.05333333333333334,0.06662878787878788,352,1,0.2564,0.13671875,0,,,,0,0.0,34.13698479998857,8.977318399993237,11.51522109999496,0
6,fgsm_random_uniform,3.5796187352498374,0.15086666666136847,0.911742794503106,0.8645978631761339,0.2934444444550408,0.5161665140469869,0.6006167506217956,0.03137257694602013,0.08339641577270296,0.7703107848909166,34.26273250000668,0.06666666666666667,0.0799621212121212,352,1,0.2716,0.1296875,0,,,,0,0.0,34.26273250000668,8.797678399991128,12.337989400009974,0
7,fgsm_random_uniform,3.4905872150844997,0.16644444445239173,0.9027721415625678,0.856690095117357,0.30348888888888886,0.5532452289263408,0.5981187408341302,0.03137257694602013,0.08004329380724165,0.7672344469070435,34.98345460000564,0.08000000000000002,0.09329545454545456,352,1,0.2902,0.14140625,0,,,,0,0.0,34.98345460000564,9.106791199999861,12.00470019999193,0
8,fgsm_random_uniform,3.4234164651234944,0.17720000001059638,0.89425251071718,0.8502624113930596,0.312466666677263,0.5870232101228502,0.5989540183915032,0.03137257695198059,0.07667259413003921,0.7643347717285156,34.15072789999249,0.09333333333333334,0.10662878787878789,352,1,0.3096,0.16796875,0,,,,0,0.0,34.15072789999249,8.49773339999956,11.58160429999407,0
9,fgsm_random_uniform,3.3670451143476696,0.18600000001059638,0.8864757670508491,0.8441543547206455,0.31917777778837414,0.6097672644615173,0.5975551408979628,0.03137257695198059,0.07239680771032969,0.7594650381512112,34.16761819999374,0.10666666666666667,0.11996212121212123,352,1,0.3164,0.1390625,0,,,,0,0.0,34.16761819999374,8.931040600000415,11.325442600005772,0
10,fgsm_random_uniform,3.329020099512736,0.19417777778042689,0.8778571718639797,0.839292743089464,0.3196666666878594,0.6310494279437595,0.5966222619162665,0.03137257695198059,0.068822789422671,0.7554133704291449,34.18772000000172,0.12,0.13329545454545455,352,1,0.3254,0.146875,0,,,,0,0.0,34.18772000000172,8.707878199988045,11.768148400005884,0
11,fgsm_random_uniform,3.3078625882466635,0.195644444445769,0.8723547181765239,0.835775692568885,0.3266222222275204,0.643616456243727,0.5958316818025378,0.03137257694602013,0.06565319963296254,0.7514659135606554,33.889582400006475,0.13333333333333333,0.1466287878787879,352,1,0.3514,0.1640625,0,,,,0,0.0,33.889582400006475,8.569596100001945,11.754407500004163,0
12,fgsm_random_uniform,3.302365924580892,0.19728888889418708,0.8674629168192546,0.8345862759696113,0.3232444444285499,0.6513232744746738,0.5959670544836256,0.03137257695198059,0.06320107109480434,0.7483097682634989,34.2394581999979,0.14666666666666667,0.15996212121212122,352,1,0.3338,0.15703125,0,,,,0,0.0,34.2394581999979,9.243631599994842,11.754298799991375,0
13,fgsm_random_uniform,3.2882259309980606,0.19904444445504083,0.863843017080095,0.8315559660487705,0.3274666666931576,0.6575570299466451,0.5949538972854614,0.03137257695198059,0.059372942121823626,0.7431108483526442,34.363103700001375,0.16000000000000003,0.17329545454545456,352,1,0.325,0.1484375,0,,,,0,0.0,34.363103700001375,9.81867149999016,13.366148600005545,0
14,fgsm_random_uniform,3.298489466603597,0.1988000000026491,0.860856440003713,0.831405692715115,0.32837777777247956,0.6611124945958455,0.5951300546222263,0.03137257694602013,0.056727901206413904,0.7391827250798543,34.41453549999278,0.17333333333333334,0.1866287878787879,352,1,0.3314,0.1546875,0,,,,0,0.0,34.41453549999278,8.805676800009678,12.17618960000982,0
15,fgsm_random_uniform,3.301844949637519,0.19793333333863153,0.857264562649197,0.8316357773992751,0.32866666667196487,0.6594742903391521,0.5948154131147596,0.03137257694602013,0.05478000836968422,0.736508095158471,34.30903019999096,0.18666666666666668,0.1999621212121212,352,1,0.3422,0.14609375,0,,,,0,0.0,34.30903019999096,8.544751499997801,11.583982700001798,0
16,fgsm_random_uniform,3.2720084189520944,0.20344444444576898,0.8507075832578871,0.8279950366020202,0.32595555556085376,0.6677215265380012,0.5948296128802829,0.03137257695198059,0.05223552900089158,0.7323601503478157,34.09172799999942,0.2,0.18670454545454548,352,1,0.3432,0.1625,0,,,,0,0.0,34.09172799999942,8.82376079999085,11.624690600001486,0
17,fgsm_random_uniform,3.2193266024271647,0.21293333334128062,0.8186130598809984,0.8197342568927342,0.3210888888994853,0.6788415138138665,0.5943737678421869,0.03137257694602013,0.04655989613996612,0.7194085807482401,34.37238709999656,0.18666666666666668,0.17337121212121215,352,1,0.3448,0.15625,0,,,,0,0.0,34.37238709999656,8.950019400013844,11.78697220000322,0
18,fgsm_random_uniform,3.1866309962802464,0.2175111111111111,0.8496443299505446,0.8223221334775289,0.3359555555820465,0.6995842625617981,0.5942717192967732,0.03137257694602013,0.05549647415810161,0.7373146903249953,34.0736360999872,0.17333333333333334,0.1600378787878788,352,1,0.3794,0.1734375,0,,,,0,0.0,34.0736360999872,9.702155299994047,11.74174640000274,0
19,fgsm_random_uniform,3.1478922552744546,0.22373333333333334,0.8422600604587132,0.8183334248224894,0.3354222222381168,0.7081617514928182,0.5952851827409532,0.03137257694602013,0.05076756979558203,0.7293236270586649,34.763101499993354,0.16000000000000003,0.14670454545454548,352,1,0.3586,0.15390625,0,,,,0,0.0,34.763101499993354,8.641990199990687,11.827761100008502,0
20,fgsm_random_uniform,3.0878052526685926,0.23226666666401757,0.8203819183879428,0.811613432015313,0.33646666667196484,0.7183314038700528,0.5956159210734897,0.03137257695198059,0.04443659962349468,0.7168846898184882,34.28311540000141,0.1466666666666667,0.1333712121212121,352,1,0.383,0.171875,0,,,,0,0.0,34.28311540000141,8.393424800000503,11.444508800006588,0
21,fgsm_random_uniform,2.959551277499729,0.2611333333253861,0.6243768858088388,0.7573870268821716,0.3079555555820465,0.6573795014778773,0.6007147121747335,0.03137257694602013,0.0538556847916709,0.7260712823337979,36.212995599998976,0.13333333333333336,0.12003787878787878,352,1,0.3966,0.16875,1,21,7200,7040,0,0.0,36.212995599998976,8.631253599989577,11.420110000006389,0
22,fgsm_random_uniform,3.006449713643392,0.24911111112435658,0.8403951427883573,0.8168805544429355,0.3471999999894036,0.7622668820381164,0.5967725037680732,0.03137257695198059,0.06575399473110835,0.7527785351753234,34.19404859999486,0.12000000000000002,0.10670454545454544,352,1,0.4178,0.1734375,0,21,7200,,0,0.0,34.19404859999486,8.492994500003988,11.593326199988951,0
23,fgsm_random_uniform,2.9414776765611435,0.2588222222328186,0.8296618264834086,0.8089694791475932,0.34833333333863153,0.7692345472653707,0.5980558205392625,0.03137257694602013,0.05497959416574902,0.7363030465549892,33.64234569999098,0.10666666666666669,0.09337121212121212,352,1,0.418,0.18046875,0,21,7200,,0,0.0,33.64234569999098,8.637008099991363,11.695085999992443,0
24,fgsm_random_uniform,2.8785494158003067,0.2711333333439297,0.8236778384102715,0.803966967593299,0.3455111111111111,0.7778508267402648,0.5957594114197625,0.03137257694602013,0.05012717149323887,0.7275788775655958,34.43772390000231,0.09333333333333332,0.08003787878787878,352,1,0.4648,0.21171875,0,21,7200,,0,0.0,34.43772390000231,9.83907580000232,12.211166699999012,0
25,fgsm_random_uniform,2.802218572828505,0.2859111111217075,0.8164117803361681,0.7992196094089085,0.34848888889418705,0.7881421246104771,0.5955452027956645,0.03137257695198059,0.04617119983235995,0.7199483013365003,34.49597519999952,0.07999999999999999,0.06670454545454545,352,1,0.4484,0.19921875,0,21,7200,,0,0.0,34.49597519999952,9.237922000000253,12.174620300007518,0
26,fgsm_random_uniform,2.716329172727797,0.3030444444656372,0.8082944936328464,0.7958757628017001,0.345155555539661,0.7962849560949538,0.5964527543385824,0.03137257695198059,0.04408244382474157,0.7152571414629618,35.18381960000261,0.06666666666666665,0.053371212121212125,352,1,0.4774,0.21171875,0,21,7200,,0,0.0,35.18381960000261,9.09181169999647,11.607263600002625,0
27,fgsm_random_uniform,2.613467127863566,0.3209777777618832,0.7994714078903198,0.7899997738838196,0.3494666666507721,0.8068786573410034,0.5957687843322754,0.03137257694602013,0.04279856045643488,0.7124780480596754,35.57813259999966,0.05333333333333332,0.04003787878787879,352,1,0.4912,0.20234375,0,21,7200,,0,0.0,35.57813259999966,9.19324370000686,13.135058800005936,0
28,fgsm_random_uniform,2.4812849080403647,0.34651111112700567,0.7879741692225138,0.7819715623961555,0.34726666668785944,0.8080081538412306,0.5970757216877407,0.03137257694602013,0.04078449755046103,0.7074811519728766,34.37325609999243,0.039999999999999994,0.02670454545454546,352,1,0.513,0.2359375,0,21,7200,,0,0.0,34.37325609999243,9.314501400003792,12.086240000004182,0
29,fgsm_random_uniform,2.315941324954563,0.3819777777989705,0.777602485010359,0.7754274076143901,0.3417333333545261,0.8001657518704732,0.5956950652334425,0.03137257694602013,0.03945595941543579,0.7039035748905605,34.24288119999983,0.02666666666666666,0.01337121212121213,352,1,0.543,0.2359375,0,21,7200,,0,0.0,34.24288119999983,8.756704699990223,11.867121000002953,0
30,fgsm_random_uniform,2.124583646477593,0.42651111109521656,0.7671585320684645,0.7688686914761861,0.3344000000132455,0.7740450136290656,0.5940321315977308,0.03137257694602013,0.03807305775549677,0.7005918830023872,33.89115709999169,0.01333333333333333,3.787878787879784e-05,352,1,0.559,0.24375,0,21,7200,,0,0.0,33.89115709999169,8.902347800001735,11.600537299993448,0
