epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_zero,4.522435481686062,0.027688888889054457,0.6545757631195916,0.7163263361189101,0.25402222221692405,0.16639007087018753,0.903111514462365,0.03137257695198059,0.1543515843153,0.8192891749487983,35.433304900012445,0.0,0.019943181818181818,352,1,0.0658,0.0453125,0,,,,0,0.0,35.433304900012445,9.0664183999761,11.726749800000107,0
2,fgsm_zero,4.139744596438938,0.06897777777844005,0.9114344611379835,0.8501093880865309,0.26553333332803514,0.27444297869470385,0.9062310653686524,0.03137257694602013,0.09392500924269358,0.766698713684082,33.93691570000374,0.02,0.039943181818181815,352,1,0.116,0.0625,0,,,,0,0.0,33.93691570000374,8.701847500022268,12.178961499972502,0
3,fgsm_zero,3.9969765769110785,0.08655555555754238,0.9197564307742648,0.8674480885081821,0.2683555555661519,0.35825233357747394,0.9086687265608046,0.03137257695198059,0.08368916493256887,0.7594711752361721,33.65096729999641,0.04,0.05994318181818181,352,1,0.1586,0.084375,0,,,,0,0.0,33.65096729999641,8.865525400004117,11.757238399994094,0
4,fgsm_zero,3.8745810961405436,0.10584444444643126,0.9145010535875956,0.8649661381933424,0.28166666668785945,0.416168620496326,0.9091108854293823,0.03137257695198059,0.07941856631040572,0.7572299411031935,33.877555399987614,0.06,0.07994318181818182,352,1,0.2068,0.103125,0,,,,0,0.0,33.877555399987614,8.503452800010564,11.625973099988187,0
5,fgsm_zero,3.7670472318437365,0.12317777777777777,0.9057587836371528,0.8606239275296529,0.29771111113230386,0.4668935823281606,0.9094990717569987,0.03137257695198059,0.0766147166437573,0.7568990835931566,33.956990100006806,0.08,0.0999431818181818,352,1,0.227,0.125,0,,,,0,0.0,33.956990100006806,8.63296590000391,11.93669889998273,0
6,fgsm_zero,3.687097649468316,0.13588888888359069,0.8993331919034322,0.8539298286967807,0.3099777778042687,0.5069297006924947,0.9085457306861877,0.03137257694602013,0.07364805540641149,0.7550675363858541,33.71439619999728,0.09999999999999999,0.11994318181818181,352,1,0.2536,0.12421875,0,,,,0,0.0,33.71439619999728,8.713289800012717,12.585471700003836,0
7,fgsm_zero,3.6201686569213867,0.14526666666732893,0.889283646551768,0.8431839613596598,0.3203333333545261,0.5469499834484525,0.9065765304353502,0.03137257694602013,0.071358849896325,0.7540981281386482,34.17912039998919,0.12,0.13994318181818183,352,1,0.2634,0.134375,0,,,,0,0.0,34.17912039998919,8.689723299990874,12.315595099993516,0
8,fgsm_zero,3.5652825499216716,0.15582222222222222,0.8805916268560622,0.836285537147522,0.323955555568801,0.5746441689915127,0.9049597074084812,0.03137257695198059,0.0679194908036126,0.7496905522028605,34.31785880000098,0.13999999999999999,0.15994318181818182,352,1,0.2658,0.14765625,0,,,,0,0.0,34.31785880000098,8.6042635999911,11.32295550001436,0
9,fgsm_zero,3.533275674904717,0.16137777778307597,0.8707902924537658,0.8309513595263164,0.33075555557145014,0.5988219865375095,0.9038774287965563,0.03137257695198059,0.06414277594619328,0.7448644656393263,33.61355830001412,0.16,0.17994318181818184,352,1,0.287,0.1390625,0,,,,0,0.0,33.61355830001412,8.52896480000345,11.70146620000014,0
10,fgsm_zero,3.522042287021213,0.16217777777247958,0.8626885538101197,0.8265178575833638,0.33580000002649096,0.6119166689236959,0.902356131585439,0.03137257695198059,0.0598646025121212,0.7394199440532261,33.815647400013404,0.18,0.19994318181818183,352,1,0.2744,0.13515625,0,,,,0,0.0,33.815647400013404,8.574507100012852,12.415005500020925,0
