epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,20,20,0.0010795454545454546,2560,5.218789672851562,0.0,0.02081775665283203,0.49955954402685165,0.396484375,0.5830087214708328,0.9039651364088058,0.03137257695198059,0.25006367787718775,0.8859742254018783,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,40,40,0.002215909090909091,2560,4.992059803009033,0.00234375,0.07228467538952828,0.5144095301628113,0.304296875,0.4167629048228264,0.9010771602392197,0.03137257695198059,0.24014560133218765,0.8826403349637986,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,60,60,0.0033522727272727276,2560,4.679147148132325,0.007421875,0.3008494347333908,0.578770849108696,0.247265625,0.15639139637351035,0.9049297541379928,0.03137257695198059,0.22603585869073867,0.8765889942646027,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,80,80,0.004488636363636363,2560,4.588212585449218,0.008203125,0.5326615929603576,0.6560346156358718,0.2046875,0.07845093477517366,0.9033722162246705,0.03137257695198059,0.1966463766992092,0.8602106869220734,0.07228467538952828,-0.4603769175708294,0.16632988750934596,nan,0.0,nan,0.0,0
1,100,100,0.005625,2560,4.537936019897461,0.0140625,0.6394256174564361,0.700465413928032,0.20703125,0.06468625795096158,0.9009500116109848,0.03137257695198059,0.17802436873316765,0.8471931546926499,0.18656705506145954,-0.45285856239497657,0.16632988750934596,nan,0.0,0.015625,0.3783512999943923,0
1,120,120,0.006761363636363636,2560,4.527704524993896,0.0203125,0.6850851714611054,0.7228923976421356,0.190234375,0.06871085464954377,0.8991123408079147,0.03137257695198059,0.1654813803732395,0.836945915222168,0.3008494347333908,-0.38423573672771455,0.16632988750934596,nan,0.0,nan,0.0,0
1,140,140,0.007897727272727272,2560,4.521831893920899,0.02109375,0.6987692683935165,0.7317183375358581,0.212109375,0.07463224940001964,0.9015849024057389,0.03137257695198059,0.15550202131271362,0.8260385006666183,0.5326615929603576,-0.16610767543315885,0.16632988750934596,nan,0.0,nan,0.0,0
1,160,160,0.009034090909090908,2560,4.519115829467774,0.02109375,0.7085047543048859,0.7332049190998078,0.260546875,0.08288006782531739,0.9042798578739166,0.03137257695198059,0.14883732050657272,0.8203528732061386,0.6394256174564361,-0.0690791368484498,0.16632988750934596,nan,0.0,nan,0.0,0
1,180,180,0.010170454545454547,2560,4.494677352905273,0.025,0.718788105249405,0.7337621241807938,0.22734375,0.0835116919130087,0.9041242182254792,0.03137257695198059,0.1475563183426857,0.8160402208566666,0.6850851714611054,-0.03370293378829958,0.16632988750934596,nan,0.0,nan,0.0,0
1,200,200,0.011306818181818182,2560,4.4670166015625,0.0328125,0.754165866971016,0.744047948718071,0.2359375,0.09499682821333408,0.9049970209598541,0.03137257695198059,0.13665779829025268,0.8057019084692001,0.6987692683935165,-0.055396598577499456,0.16632988750934596,nan,0.0,0.0234375,0.36944370000855997,0
