epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
1,2.2199865112304686,0.16206666666931577,0.71323061659601,0.7378260603692797,0.2163777777698305,0.20099802379873064,0.9162962366845873,0.03137257695198059,0.11363582524524794,0.7833645011266073,38.494653999921866,0.0,0.019943181818181818,0.3466,0.23046875,0.015625,0.9816862046718597,0.9166717827320099,0.0033823916455730796,0.28125,0.2734375,8.340179600054398,8.030412799911574,11.459919200045988,2,10,2300001,6.400469200336374,32.09418479958549
2,1.99201965675354,0.2473777777698305,0.9014429853333368,0.8437634820832146,0.21246666667726305,0.2518695012463464,0.9191207949002583,0.03137257695198059,0.060799040920204585,0.7320897978888617,37.30716820002999,0.02,0.039943181818181815,0.3852,0.2390625,0.0078125,0.9773018658161163,0.9218292832374573,0.004235312924720347,0.30078125,0.296875,8.015636299969628,7.9865124999778345,11.098891200032085,2,10,2300002,6.427661699941382,30.87950650008861
3,1.9132650370279949,0.2720666666613685,0.8981539368947347,0.8480208803706699,0.22695555556880104,0.2950161418279012,0.9179626145786709,0.03137257694602013,0.054746541533867515,0.7260686851501464,37.30168780009262,0.04,0.05994318181818181,0.4548,0.28046875,0.0,0.9775866866111755,0.9241854846477509,0.007148811360821128,0.30859375,0.30859375,8.081976599991322,8.268566600047052,11.797688200022094,2,10,2300003,6.419425300206058,30.882262499886565
4,1.832537188021342,0.3033555555820465,0.8843656942049662,0.8409321304851108,0.24715555555025737,0.33004192712571884,0.9171524505827162,0.03137257695198059,0.05319045773744583,0.726767347515954,37.89168339991011,0.06,0.07994318181818182,0.5032,0.296875,0.01171875,0.9715793132781982,0.9226468801498413,0.00885115098208189,0.35546875,0.36328125,8.331613099901006,7.767934300005436,11.371561500011012,2,10,2300004,6.420667699771002,31.471015700139105
5,1.7605519385443793,0.3272000000026491,0.8689489791446262,0.8313405283080207,0.2642222222328186,0.36246339785787796,0.9150407316843668,0.03137257695198059,0.051681132944424946,0.7267597626474168,37.120750200003386,0.08,0.0999431818181818,0.4944,0.3109375,0.00390625,0.9681703150272369,0.9186618030071259,0.009604103397578001,0.32421875,0.32421875,7.95072970003821,7.782865699962713,11.063614599988796,2,10,2300005,6.40476999967359,30.715980200329795
6,1.7080728044721816,0.35026666668785944,0.8564551033973694,0.8258210198614332,0.27095555555025735,0.3773520770814684,0.9129536357455783,0.03137257695198059,0.05053933751781781,0.7258477727360195,37.130757199949585,0.09999999999999999,0.11994318181818181,0.5692,0.3296875,0.01953125,0.9539295732975006,0.9075038135051727,0.009888540487736464,0.41015625,0.40234375,7.865312200039625,7.601025399984792,11.029497900046408,2,10,2300006,6.41701950028073,30.713737699668854
7,1.6716293450249566,0.3598000000211928,0.8412502098931207,0.8166867164399889,0.2776,0.38854207078615827,0.9107058785650465,0.03137257695198059,0.04666379400160577,0.7178098676575555,36.99356660002377,0.12,0.13994318181818183,0.559,0.334375,0.01953125,0.9503834545612335,0.9174207448959351,0.011160625610500574,0.40625,0.40234375,8.479483200004324,7.778476399951614,11.168133100029081,2,10,2300007,6.392594099859707,30.600972500164062
8,1.6415458472781712,0.3741999999841054,0.8295029799143473,0.8114912595325046,0.28208888887829253,0.4017676467789544,0.9090177661789788,0.03137257695198059,0.044293070741494495,0.7129487400160895,37.17834630003199,0.13999999999999999,0.15994318181818182,0.5372,0.33828125,0.0078125,0.9501779675483704,0.9152031242847443,0.01142201479524374,0.40234375,0.40625,8.27084739995189,7.788528900011443,11.316246300004423,2,10,2300008,6.4228407996706665,30.755505500361323
9,1.626791207546658,0.37986666668256125,0.8168590626716614,0.8073958819707234,0.28495555557674834,0.4069984718163808,0.9084366668277316,0.03137257695198059,0.04232087116705047,0.7093034887207879,37.696021100040525,0.16,0.17994318181818184,0.6122,0.33671875,0.01953125,0.9349826872348785,0.9019241631031036,0.011644756887108088,0.421875,0.41796875,8.659653299953789,7.788744400022551,11.04367549996823,2,10,2300009,6.4187520002014935,31.27726909983903
10,1.615085763867696,0.38384444445504085,0.8071469453175862,0.8030146610048082,0.2872000000026491,0.41128406551678975,0.9072198194609749,0.03137257695198059,0.04113797971937391,0.7060172180705601,37.234720399952494,0.18,0.19994318181818183,0.5772,0.33125,0.01171875,0.9510642886161804,0.9084892272949219,0.014794150833040476,0.41015625,0.41015625,7.866076100035571,7.477009400026873,10.936770499916747,2,10,2300010,6.425331000005826,30.809389399946667
11,1.6189467708587646,0.38195555556085375,0.8029011077562968,0.8011652686542935,0.29135555556615195,0.41322879572444493,0.9065111806551616,0.03137257695198059,0.041283692110909355,0.7068177566210428,37.10792660003062,0.19999999999999998,0.21994318181818182,0.573,0.35078125,0.0078125,0.9055215716362,0.8802961111068726,0.0144193759188056,0.421875,0.421875,8.192843499942683,7.608922900049947,11.006320600048639,2,10,2300011,6.428576399455778,30.679350200574845
12,1.619867168490092,0.38075555557674834,0.7999254355854458,0.799370699818929,0.2912888888782925,0.41378899036513433,0.9075049030833774,0.03137257695198059,0.04074685452315543,0.7060154758559333,36.801330799935386,0.21999999999999997,0.2399431818181818,0.5986,0.33125,0.0078125,0.942365288734436,0.9115016162395477,0.013115628156810999,0.3984375,0.3984375,8.184498500078917,7.450618700007908,11.214121999917552,2,10,2300012,6.388038799748756,30.41329200018663
13,1.6198579407162137,0.38293333332273694,0.7966350968678793,0.79752083952162,0.2879111111270057,0.41612507553100586,0.9053681695302328,0.03137257695198059,0.040244616087940006,0.7046442548645867,37.23965320002753,0.24,0.2599431818181818,0.5734,0.3390625,0.0078125,0.911716490983963,0.8764228820800781,0.013261185493320227,0.44921875,0.453125,8.251661199959926,7.790170899941586,11.191808800096624,2,10,2300013,6.4183735001133755,30.821279699914157
14,1.6200652176962957,0.3825111111005147,0.7937050665855407,0.7964402402453953,0.2898666666560703,0.41682466583251954,0.9052774000379774,0.03137257695198059,0.04021759570704566,0.7047097599135504,37.11056190007366,0.26,0.2799431818181818,0.5738,0.33125,0.01953125,0.9495581090450287,0.9092954695224762,0.014074842445552349,0.4140625,0.4140625,8.449850299977697,7.800259300041944,11.125429799896665,2,10,2300014,6.389252400258556,30.721309499815106
15,1.6266942377726237,0.3805555555502574,0.7938558195008172,0.7953770890977647,0.2874666666507721,0.41455846214294434,0.904216036690606,0.03137257695198059,0.039796100379361043,0.7034625046200222,37.51678649999667,0.27999999999999997,0.2999431818181818,0.6138,0.35546875,0.01171875,0.9583801627159119,0.9107602536678314,0.013239085208624601,0.45703125,0.4609375,8.449472000007518,7.618654099991545,11.227267200010829,2,10,2300015,6.4229424997465685,31.0938440002501
16,1.6231112478468153,0.3818222222328186,0.7950925054338244,0.7962598160849678,0.2861777777671814,0.4170559911674923,0.9049741089926826,0.03137257694602013,0.03971318682365947,0.7025953505092197,37.123411200009286,0.3,0.2800568181818182,0.5872,0.3734375,0.0234375,0.9239250123500824,0.8894526362419128,0.01474050898104906,0.41796875,0.41796875,7.889070100034587,7.62755139998626,11.034552500001155,2,10,2300016,6.418119000038132,30.705292199971154
17,1.6069734741210937,0.38557777778307595,0.788308857038286,0.7911616147465176,0.290022222243415,0.42253970265918306,0.9052559583769905,0.03137257695198059,0.03931206987102826,0.7020180510203043,36.91615930001717,0.27999999999999997,0.2600568181818182,0.6426,0.3828125,0.0078125,0.9189569652080536,0.8835144340991974,0.01285545714199543,0.49609375,0.4921875,8.056863200035878,7.621901399921626,11.13881570007652,2,10,2300017,6.383478400181048,30.532680899836123
