epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
1,20,20,0.0010795454545454546,2560,2.881867218017578,0.0,0.015056663565337658,0.49846612066030505,0.319921875,0.5681893408298493,0.915951943397522,0.03137257695198059,0.24296179115772248,0.883648031949997,0.0,0.3648250000551343,23000020,1
1,40,40,0.002215909090909091,2560,2.632917022705078,0.00078125,0.05560824563726783,0.5090849727392197,0.359765625,0.3991423070430756,0.9132376551628113,0.03137257695198059,0.22999459281563758,0.879316708445549,0.0,0.3648571000667289,23000040,1
1,60,60,0.0033522727272727276,2560,2.374278354644775,0.03359375,0.25476701706647875,0.5581231564283371,0.233984375,0.185138501226902,0.913381090760231,0.03137257695198059,0.2011236436665058,0.8671098083257676,0.078125,0.35909660009201616,23000060,1
1,80,80,0.004488636363636363,2560,2.279396152496338,0.109375,0.5481339916586876,0.6332002222537995,0.196484375,0.10989842787384987,0.9160305172204971,0.03137257695198059,0.15672141015529634,0.8357003211975098,0.109375,0.35427470004651695,23000080,1
1,100,100,0.005625,2560,2.2274965763092043,0.153125,0.7024109601974488,0.6876620143651963,0.17578125,0.10373562015593052,0.9174996912479401,0.03137257695198059,0.12937753461301327,0.8105186998844147,0.171875,0.35401269991416484,23000100,1
1,120,120,0.006761363636363636,2560,2.1881770133972167,0.160546875,0.7822323262691497,0.7240504145622253,0.214453125,0.10762017443776131,0.91581512093544,0.03137257695198059,0.1133024338632822,0.7921489745378494,0.140625,0.3541163000045344,23000120,1
1,140,140,0.007897727272727272,2560,2.1877495288848876,0.170703125,0.8170577734708786,0.7486236751079559,0.1890625,0.1176743146032095,0.9175762385129929,0.03137257695198059,0.10833330824971199,0.787245124578476,0.15625,0.353931299992837,23000140,1
1,160,160,0.009034090909090908,2560,2.168926954269409,0.187109375,0.8535803884267807,0.7741170465946198,0.181640625,0.1246782723814249,0.9186350703239441,0.03137257695198059,0.09735420346260071,0.7687783151865005,0.1875,0.35422450001351535,23000160,1
1,180,180,0.010170454545454547,2560,2.154153919219971,0.184375,0.8752849400043488,0.7865637600421905,0.21328125,0.13338871039450167,0.9155149072408676,0.03137257695198059,0.0860951617360115,0.7564020812511444,0.1796875,0.3541121000889689,23000180,1
1,200,200,0.011306818181818182,2560,2.1632119178771974,0.18828125,0.8851363569498062,0.8009366512298584,0.170703125,0.13960345648229122,0.9173827052116394,0.03137257695198059,0.08089776039123535,0.7472313940525055,0.2265625,0.354065400082618,23000200,1
1,220,220,0.012443181818181819,2560,2.1319342136383055,0.20625,0.8893008202314376,0.8054238796234131,0.19375,0.1643489308655262,0.914306914806366,0.03137257695198059,0.07535615265369415,0.7420938223600387,0.203125,0.35448079998604953,23000220,1
1,240,240,0.013579545454545454,2560,2.118579959869385,0.20625,0.8877691984176636,0.8203183740377427,0.219921875,0.17876075580716133,0.9159520626068115,0.03137257695198059,0.07661458030343056,0.7472566455602646,0.2421875,0.3540052999742329,23000240,1
1,260,260,0.014715909090909089,2560,2.102387237548828,0.221484375,0.8793314129114151,0.8161876946687698,0.191015625,0.19169538766145705,0.912339037656784,0.03137257695198059,0.07296940088272094,0.74022636115551,0.21875,0.3545494000427425,23000260,1
1,280,280,0.015852272727272725,2560,2.0713080883026125,0.22578125,0.8930679887533188,0.8277947992086411,0.19140625,0.20838444530963898,0.9178449183702468,0.03137257695198059,0.07265658006072044,0.7430708140134812,0.28125,0.35388339997734874,23000280,1
1,300,300,0.016988636363636362,2560,2.0416319370269775,0.233984375,0.8883726716041564,0.8281363368034362,0.2015625,0.2159959629178047,0.9167073756456375,0.03137257695198059,0.07738553918898106,0.7574291795492172,0.25,0.35387360001914203,23000300,1
1,320,320,0.018125,2560,2.05079562664032,0.219140625,0.8951705724000931,0.8330736994743347,0.221484375,0.22720057591795922,0.9181298762559891,0.03137257695198059,0.07217026539146901,0.748900032043457,0.296875,0.3541165000060573,23000320,1
1,340,340,0.019261363636363635,2560,2.057162714004517,0.21640625,0.8961203306913376,0.83649383187294,0.2171875,0.22703645750880241,0.9173251032829285,0.03137257695198059,0.06770639847964048,0.7396576553583145,0.3046875,0.3538552999962121,23000340,1
1,352,352,0.019943181818181818,1480,2.0604989541543497,0.22770270278324953,0.8974793930311461,0.8325916847667179,0.19391891867727848,0.2260354519695849,0.9221873415483011,0.03137257695198059,0.06310743103558952,0.7322726952063071,0.265625,0.3541891999775544,23000352,1
2,20,372,0.021079545454545455,2560,2.031594228744507,0.24375,0.8991074502468109,0.8364216059446334,0.203125,0.22316137328743935,0.917611712217331,0.03137257695198059,0.06574401594698429,0.7353661000728607,0.234375,0.3715398999629542,23000372,1
2,40,392,0.022215909090909088,2560,2.013124942779541,0.240234375,0.8904860854148865,0.8327432215213776,0.206640625,0.2357838459312916,0.9196533381938934,0.03137257695198059,0.0667598133906722,0.7392884254455566,0.296875,0.3660048000747338,23000392,1
2,60,412,0.023352272727272725,2560,2.0188878774642944,0.23203125,0.8990941941738129,0.8357862055301666,0.228125,0.2444448985159397,0.9207746088504791,0.03137257695198059,0.05804641768336296,0.7245841085910797,0.234375,0.36681030003819615,23000412,1
2,80,432,0.024488636363636365,2560,2.024459421634674,0.240234375,0.8988604068756103,0.8401713252067566,0.206640625,0.23598194122314453,0.9207273006439209,0.03137257695198059,0.06310148276388645,0.736877703666687,0.2578125,0.3555863000219688,23000432,1
2,100,452,0.025625,2560,2.0297115802764893,0.224609375,0.8989746242761611,0.8398611873388291,0.224609375,0.23287814483046532,0.9174798548221588,0.03137257695198059,0.06560531072318554,0.738524416089058,0.3203125,0.3542537000030279,23000452,1
2,120,472,0.026761363636363635,2560,1.9910196781158447,0.246875,0.8991439878940582,0.8392968714237213,0.218359375,0.24282772466540337,0.9161242336034775,0.03137257695198059,0.06162249501794577,0.7347032129764557,0.25,0.35476300003938377,23000472,1
2,140,492,0.027897727272727272,2560,2.0004830598831176,0.24296875,0.9066403031349182,0.8428353816270828,0.213671875,0.248440919816494,0.919259536266327,0.03137257695198059,0.061013192124664786,0.7278846621513366,0.2265625,0.3546698000282049,23000492,1
2,160,512,0.02903409090909091,2560,2.012715244293213,0.244921875,0.9057125806808471,0.848534283041954,0.215625,0.2510763555765152,0.9198249995708465,0.03137257695198059,0.06187876425683499,0.7363065093755722,0.296875,0.35396739991847426,23000512,1
