epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
1,20,20,0.006413502109704642,2560,2.6573486328125,0.00546875,0.011100934888236224,0.49828683137893676,0.27578125,0.4144458889961243,0.593477776646614,0.0627451241016388,0.24372000098228455,0.8839842110872269,0.0,0.3586685999762267,17000020,1
1,40,40,0.013164556962025318,2560,2.3656983375549316,0.078125,0.2074126161634922,0.5434969782829284,0.245703125,0.21313438564538956,0.5953991115093231,0.0627451241016388,0.2021324574947357,0.8643169641494751,0.0234375,0.3593281999928877,17000040,1
1,60,60,0.019915611814345993,2560,2.281348991394043,0.128515625,0.5897201225161552,0.6454643398523331,0.18984375,0.11060373149812222,0.6003456294536591,0.0627451241016388,0.13590091317892075,0.8115121364593506,0.1015625,0.35401129990350455,17000060,1
1,79,79,0.026329113924050636,2320,2.2767175082502695,0.1456896551724138,0.6897643303049021,0.6794249986780101,0.19310344827586207,0.1378123743780728,0.6019868193001583,0.0627451241016388,0.1047796809467776,0.7777275965131563,0.0703125,0.35383239993825555,17000079,1
2,20,99,0.033080168776371315,2560,2.3295828819274904,0.128515625,0.7512566238641739,0.7077489376068116,0.198046875,0.13967892974615098,0.6029377192258835,0.0627451241016388,0.08549063131213189,0.7442357838153839,0.1015625,0.36642229999415576,17000099,1
2,40,119,0.039831223628691986,2560,2.2633170604705812,0.140625,0.7904964655637741,0.7217177242040634,0.1796875,0.13325450681149958,0.6059326380491257,0.0627451241016388,0.0731477903202176,0.7231970489025116,0.0859375,0.35646869998890907,17000119,1
2,60,139,0.04658227848101266,2560,2.23968620300293,0.14453125,0.7824404239654541,0.7312999904155731,0.2046875,0.13464474342763424,0.5975129634141922,0.0627451241016388,0.06407856512814761,0.7104484677314759,0.09375,0.355147400056012,17000139,1
2,79,158,0.0529957805907173,2320,2.227298920730065,0.16637931034482759,0.798427499368273,0.7493917761177852,0.20775862068965517,0.1419423393134413,0.5988832868378738,0.0627451241016388,0.06401506199918944,0.7145381146463855,0.1484375,0.35441250004805624,17000158,1
3,20,178,0.05974683544303797,2560,2.263356018066406,0.150390625,0.7849598705768586,0.7510792046785355,0.221484375,0.1471681423485279,0.5956400722265244,0.0627451241016388,0.0604494733735919,0.7123924225568772,0.1484375,0.36451049998868257,17000178,1
3,40,198,0.06649789029535866,2560,2.213080406188965,0.166796875,0.7719661504030227,0.7476228237152099,0.25078125,0.1644630294293165,0.6041696161031723,0.0627451241016388,0.056768540665507315,0.7003080189228058,0.1796875,0.36152539995964617,17000198,1
3,60,218,0.07324894514767932,2560,2.205580139160156,0.17421875,0.8194157958030701,0.7871329218149186,0.208203125,0.15133015289902688,0.6028012812137604,0.0627451241016388,0.05325285382568836,0.6859213024377823,0.1640625,0.36414940003305674,17000218,1
3,79,237,0.07966244725738397,2320,2.2117947282462285,0.16206896551724137,0.8006725451041912,0.7546876611380742,0.2025862068965517,0.15769030492881247,0.604708848328426,0.0627451241016388,0.048744565556789264,0.6778646502001532,0.1328125,0.35398769995663315,17000237,1
4,20,257,0.08641350210970465,2560,2.212650108337402,0.176171875,0.7761601507663727,0.7387502253055572,0.2171875,0.15920422375202178,0.5942141383886337,0.0627451241016388,0.05560486279428005,0.6885078430175782,0.109375,0.3698348000179976,17000257,1
4,40,277,0.09316455696202532,2560,2.180591869354248,0.1890625,0.7791775077581405,0.7586537897586823,0.242578125,0.18749428391456605,0.6013080775737762,0.0627451241016388,0.04573180954903364,0.671495121717453,0.15625,0.3656214999500662,17000277,1
4,60,297,0.099915611814346,2560,2.195317840576172,0.1734375,0.7823347926139832,0.7527825832366943,0.251171875,0.1763077475130558,0.603424471616745,0.0627451241016388,0.04516220651566982,0.6605056911706925,0.1953125,0.37035849993117154,17000297,1
4,79,316,0.10632911392405063,2320,2.1818984459186423,0.18362068965517242,0.7872650368460293,0.7628656707960983,0.23577586206896553,0.19258850658762044,0.6075386355663168,0.0627451241016388,0.039730665447383094,0.6607504038975156,0.1015625,0.35835100000258535,17000316,1
5,20,336,0.11308016877637131,2560,2.2346031188964846,0.15546875,0.7886908650398254,0.7615801721811295,0.2125,0.131052815541625,0.6068868219852448,0.0627451241016388,0.05116683878004551,0.6772092640399933,0.140625,0.36065489996690303,17000336,1
5,40,356,0.11983122362869199,2560,2.180256748199463,0.19140625,0.7719300597906112,0.7406976222991943,0.226953125,0.15184382051229478,0.5997221827507019,0.0627451241016388,0.04330281727015972,0.6515119850635529,0.171875,0.36855609994381666,17000356,1
