epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
1,2.398123828125,0.0881,0.3669331450641155,0.5895621259689331,0.2269,0.2209475764274597,0.5977019065856933,0.0627451241016388,0.17323774912357331,0.8357450101852417,15.09588999999687,0.0,0.026329113924050636,0.169921875,0.10546875,0.0234375,0.9224849343299866,0.807098388671875,0.0028832419775426388,0.0859375,0.0859375,8.36403870000504,8.247161899926141,9.104320100042969,1,4,1700001,1.4258404998108745,13.670049500185996
2,2.265875402832031,0.1445,0.7802287192821503,0.7270151550292969,0.1973,0.13727063679695128,0.6013750526428223,0.0627451241016388,0.07186704299449921,0.7233104555130004,14.923372599994764,0.02666666666666667,0.0529957805907173,0.2578125,0.140625,0.015625,0.9565750360488892,0.8470001220703125,0.002628622343763709,0.171875,0.171875,7.967386799980886,7.6716242000693455,8.91782279999461,1,4,1700002,1.432450900087133,13.49092169990763
3,2.2237326171875,0.1634,0.7940995355606079,0.7602612846374511,0.2212,0.15510224986076354,0.6017608610153198,0.0627451241016388,0.05494928138256073,0.6945117652893067,14.385093200020492,0.05333333333333334,0.07966244725738397,0.265625,0.14453125,0.0234375,0.9683992266654968,0.8862050771713257,0.01039360836148262,0.15625,0.15625,7.655022199964151,7.84984129993245,9.202934500062838,1,4,1700003,1.4441729999380186,12.940920200082473
4,2.1928717529296873,0.1805,0.7810896360397339,0.7530326047897339,0.2367,0.17857013485431672,0.6014793154716491,0.0627451241016388,0.04672122737169266,0.6705443096160889,14.443154799984768,0.08000000000000002,0.10632911392405063,0.240234375,0.1328125,0.03125,0.9698899984359741,0.9158706665039062,0.012850672006607056,0.125,0.1171875,7.755444500013255,7.6447343999752775,8.962053600000218,1,4,1700004,1.4641657999018207,12.978989000082947
5,2.1921135803222658,0.1803,0.7839835710525512,0.7632876510620117,0.2432,0.16603843936920165,0.6037855349540711,0.0627451241016388,0.04430993929505348,0.6619324789047242,14.349874599953182,0.10666666666666667,0.13299578059071732,0.267578125,0.142578125,0.0078125,0.9687960147857666,0.9114837646484375,0.0065631745383143425,0.140625,0.140625,7.559752500033937,7.629697799915448,9.171498300042003,1,4,1700005,1.4671966998139396,12.882677900139242
6,2.160735290527344,0.1877,0.7690760618209839,0.7523384971618652,0.2708,0.19856851692199706,0.5954405131340027,0.0627451241016388,0.03900246162414551,0.65279682264328,14.599031599937007,0.13333333333333333,0.159662447257384,0.296875,0.16015625,0.0,0.9663677215576172,0.9088186025619507,0.006539633963257074,0.171875,0.171875,7.94214890000876,7.85813400009647,9.53396069991868,1,4,1700006,1.428216400090605,13.170815199846402
7,2.1428242553710937,0.1966,0.7592466339111328,0.7423690977096558,0.2611,0.22062990112304687,0.6007641777038574,0.0627451241016388,0.03419159226417542,0.6407997072219849,14.44487200002186,0.16000000000000003,0.18632911392405063,0.125,0.07421875,0.0078125,0.8998227119445801,0.9416122436523438,0.06305095553398132,0.078125,0.078125,7.626109999953769,7.68153760000132,9.10111859999597,1,4,1700007,1.4570477000670508,12.98782429995481
8,2.235973193359375,0.1595,0.7852566568374634,0.7739940940856933,0.2034,0.12500095782279969,0.5921362162590027,0.0627451241016388,0.04220117126703262,0.6453817298889161,14.539433699916117,0.18666666666666668,0.1870042194092827,0.29296875,0.171875,0.015625,0.9655680656433105,0.9201889038085938,0.0017223965842276812,0.1640625,0.1640625,7.6004473000066355,7.669498600065708,9.154059199965559,1,4,1700008,1.4593889000825584,13.080044799833558
9,2.16848935546875,0.1942,0.7896201889038086,0.7813515836715699,0.2283,0.16980127897262573,0.5944876811027527,0.0627451241016388,0.028230853468179704,0.6079273021697998,14.401418499997817,0.18666666666666668,0.16033755274261605,0.330078125,0.181640625,0.015625,0.9531123638153076,0.9113668203353882,0.006641116458922625,0.2109375,0.2109375,7.825455199927092,7.857122500077821,9.128227800014429,1,4,1700009,1.4596699001267552,12.941748599871062
10,2.14284267578125,0.2008,0.7990504089355469,0.7858355677604675,0.2436,0.19798205060958862,0.5998709193229675,0.0627451241016388,0.02598842014968395,0.5990299798965454,14.302257600007579,0.16000000000000003,0.13367088607594937,0.33984375,0.181640625,0.015625,0.9549415111541748,0.9138311147689819,0.008886347524821758,0.171875,0.1640625,8.356539099942893,8.874354899977334,9.518822200014256,1,4,1700010,1.4237633999437094,12.87849420006387
11,2.1268159545898437,0.2022,0.7917793140411377,0.7762561079025269,0.2627,0.21124571051597596,0.5977492370605468,0.0627451241016388,0.025701336354017258,0.6055144148826599,14.61498119996395,0.13333333333333336,0.10700421940928272,0.33203125,0.21875,0.0078125,0.9692333936691284,0.9309107661247253,0.006016895640641451,0.2421875,0.234375,7.949395300005563,9.255420400062576,9.133286399999633,1,4,1700011,1.4322361999657005,13.18274499999825
12,2.103926220703125,0.2113,0.7823377557754516,0.7650463722229004,0.2668,0.22650884041786193,0.6005099510192871,0.0627451241016388,0.026043773958086967,0.6096964534759521,14.598511900054291,0.10666666666666669,0.08033755274261606,0.341796875,0.205078125,0.0,0.9458473324775696,0.9096425771713257,0.008185593411326408,0.2109375,0.2109375,7.652290099998936,7.666628999984823,9.170278700068593,1,4,1700012,1.4433087999932468,13.155203100061044
