epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
1,20,20,0.009620253164556962,2560,2.6986273765563964,0.012109375,0.08880724366754293,0.5169349879026413,0.248046875,0.4528131738305092,0.9141807734966279,0.03137257695198059,0.23487275019288062,0.8804800510406494,0.125,0.36353699991013855,17000020,1
1,40,40,0.019746835443037975,2560,2.30057692527771,0.1328125,0.6413393869996071,0.6803786218166351,0.16328125,0.10986496768891811,0.9166787654161453,0.03137257695198059,0.15013115480542183,0.8169249087572098,0.125,0.36954340001102537,17000040,1
1,60,60,0.029873417721518983,2560,2.2630821228027345,0.156640625,0.8461438298225403,0.7766132563352585,0.141796875,0.10995841659605503,0.9216240137815476,0.03137257695198059,0.10608009435236454,0.7721272975206375,0.1875,0.37159320001956075,17000060,1
1,79,79,0.03949367088607595,2320,2.233268948259025,0.17327586206896553,0.8713600857504483,0.7849974328073962,0.15258620689655172,0.131864306844514,0.9146501475367053,0.03137257695198059,0.0826284955801635,0.7412840950077978,0.15625,0.3532852999633178,17000079,1
2,20,99,0.04962025316455696,2560,2.283150386810303,0.151171875,0.8885726869106293,0.8160160303115844,0.162890625,0.14097646214067935,0.9151697993278504,0.03137257695198059,0.07577356025576591,0.7298716902732849,0.1875,0.3618283000541851,17000099,1
2,40,119,0.059746835443037966,2560,2.18113226890564,0.177734375,0.884226131439209,0.8162002712488174,0.17890625,0.15052334144711493,0.9164053797721863,0.03137257695198059,0.06723650489002467,0.7164528846740723,0.109375,0.36716889997478575,17000119,1
2,60,139,0.06987341772151898,2560,2.1360620975494387,0.184765625,0.8740350246429444,0.8262041956186295,0.1984375,0.17023429200053214,0.91346475481987,0.03137257695198059,0.06683861650526524,0.7280446797609329,0.140625,0.370846200035885,17000139,1
2,79,158,0.07949367088607595,2320,2.129291192416487,0.20775862068965517,0.8917630388818938,0.8403630618391366,0.19137931034482758,0.18130994511061702,0.9153330334301653,0.03137257695198059,0.0656594341685032,0.7280667206336712,0.2109375,0.35408809990622103,17000158,1
3,20,178,0.08962025316455695,2560,2.1344536781311034,0.203125,0.8802335351705551,0.8344921350479126,0.2046875,0.1901784934103489,0.911291652917862,0.03137257695198059,0.0592722162604332,0.7171910732984543,0.2578125,0.3683199000079185,17000178,1
3,40,198,0.09974683544303797,2560,2.095767450332642,0.221484375,0.8845973551273346,0.8454475611448288,0.233984375,0.21128950789570808,0.9120425105094909,0.03137257695198059,0.06617637649178505,0.7334035009145736,0.234375,0.365498699946329,17000198,1
3,60,218,0.10987341772151898,2560,2.0846770286560057,0.215234375,0.8718379884958267,0.83098324239254,0.2125,0.20215741619467736,0.9159013301134109,0.03137257695198059,0.06348277069628239,0.7245547384023666,0.1953125,0.36893800005782396,17000218,1
3,79,237,0.11949367088607593,2320,2.1125395676185343,0.20086206896551725,0.8738526122323398,0.8298142215301251,0.1956896551724138,0.19371811953084223,0.9168864118641821,0.03137257695198059,0.06028843367921895,0.7186172033178395,0.15625,0.35403200006112456,17000237,1
4,20,257,0.12962025316455697,2560,2.120761203765869,0.219921875,0.8772056400775909,0.8456499934196472,0.1828125,0.17656855285167694,0.9140209466218948,0.03137257695198059,0.06761807482689619,0.7345117568969727,0.1796875,0.36881520005408674,17000257,1
4,40,277,0.13974683544303795,2560,2.059009075164795,0.23359375,0.8541586816310882,0.823152694106102,0.209375,0.2102851927280426,0.9208489865064621,0.03137257695198059,0.04999188594520092,0.698634284734726,0.171875,0.36632449994795024,17000277,1
4,60,297,0.149873417721519,2560,2.0742879152297973,0.224609375,0.8727101057767868,0.8286031275987625,0.2234375,0.21407089084386827,0.9206048518419265,0.03137257695198059,0.054193869419395926,0.7063938707113266,0.234375,0.36480459989979863,17000297,1
4,79,316,0.15949367088607594,2320,2.055456464043979,0.23146551724137931,0.8620910060816798,0.8331517934799194,0.22327586206896552,0.23592544958509248,0.9181768442022389,0.03137257695198059,0.053734697273065304,0.7089684593266454,0.125,0.3555487999692559,17000316,1
5,20,336,0.16962025316455695,2560,2.1514355659484865,0.198828125,0.8728816002607346,0.8191167414188385,0.220703125,0.16096411496400834,0.9153879970312119,0.03137257695198059,0.05164177902042866,0.6965769678354263,0.1796875,0.3685935999965295,17000336,1
5,40,356,0.17974683544303796,2560,2.0674792528152466,0.22578125,0.8572200268507004,0.8259112238883972,0.2046875,0.20484945103526114,0.9147232323884964,0.03137257695198059,0.0446883711963892,0.6816883027553559,0.2265625,0.35850930004380643,17000356,1
5,60,376,0.189873417721519,2560,2.0488243103027344,0.2390625,0.8801482111215592,0.8438958704471589,0.218359375,0.21265534088015556,0.9152880579233169,0.03137257695198059,0.0432707054540515,0.6844043612480164,0.25,0.36340019991621375,17000376,1
5,79,395,0.19949367088607595,2320,2.0507344213025323,0.23232758620689656,0.8602852673366153,0.8292427383620163,0.22456896551724137,0.21761737835818323,0.9237230576317886,0.03137257695198059,0.053265207980213496,0.7098829573598401,0.21875,0.35392409993801266,17000395,1
6,20,415,0.20962025316455693,2560,2.0732442855834963,0.210546875,0.8753090769052505,0.8296885371208191,0.216015625,0.20258880779147148,0.9130934566259384,0.03137257695198059,0.04926204290241003,0.6988461494445801,0.2421875,0.3689615000039339,17000415,1
6,40,435,0.21974683544303797,2560,2.017307758331299,0.2375,0.8823162585496902,0.8451876491308212,0.209375,0.2239161342382431,0.9178772181272506,0.03137257695198059,0.046585588902235034,0.6931000411510467,0.25,0.36495199997443706,17000435,1
6,60,455,0.22987341772151898,2560,2.0070125579833986,0.233203125,0.8587046653032303,0.8190948724746704,0.251171875,0.24613881334662438,0.9184374690055848,0.03137257695198059,0.044969375059008596,0.6880304604768753,0.234375,0.36273480008821934,17000455,1
6,79,474,0.23949367088607593,2320,2.0096577611462823,0.23448275862068965,0.8793253602652714,0.8310332454484085,0.2267241379310345,0.2341958829041185,0.9161586181870822,0.03137257695198059,0.048561494078101786,0.7022847590775325,0.25,0.35398449993226677,17000474,1
7,20,494,0.24962025316455697,2560,2.0225288391113283,0.2265625,0.877123036980629,0.835925304889679,0.19921875,0.23033402264118194,0.9166499018669129,0.03137257695198059,0.04170072115957737,0.6808186560869217,0.2265625,0.3659569000592455,17000494,1
7,40,514,0.25974683544303795,2560,1.9694719791412354,0.251171875,0.8574086993932724,0.8127619653940201,0.215234375,0.2576591491699219,0.9167710840702057,0.03137257695198059,0.0461975771933794,0.6968575835227966,0.28125,0.35801639989949763,17000514,1
7,60,534,0.26987341772151896,2560,2.0187254905700684,0.242578125,0.8708753436803818,0.8315564692020416,0.204296875,0.21553245410323144,0.9105663537979126,0.03137257695198059,0.045918631739914416,0.6936514705419541,0.2734375,0.3564480000641197,17000534,1
7,79,553,0.2794936708860759,2320,1.9829185748922413,0.2663793103448276,0.8780041669977122,0.8294408592684516,0.2125,0.24816349539263496,0.9103082286900488,0.03137257695198059,0.04264556919706279,0.6838484681885818,0.265625,0.3536517000757158,17000553,1
8,20,573,0.289620253164557,2560,2.071012020111084,0.217578125,0.8261068999767304,0.8160473018884659,0.244921875,0.2236652545630932,0.9161327540874481,0.03137257695198059,0.06835973672568799,0.7388036847114563,0.1953125,0.3696147999726236,17000573,1
8,40,593,0.299746835443038,2560,2.036857509613037,0.23046875,0.8653774559497833,0.8359506130218506,0.216796875,0.23309166878461837,0.914214089512825,0.03137257695198059,0.05674829911440611,0.7170560300350189,0.2578125,0.3585046000080183,17000593,1
8,60,613,0.29012658227848104,2560,1.9721320629119874,0.259375,0.8906600952148438,0.8510226160287857,0.219921875,0.2561471156775951,0.91961570084095,0.03137257695198059,0.049710650183260444,0.70289848446846,0.2109375,0.35711930005345494,17000613,1
8,79,632,0.28050632911392404,2320,1.963131306089204,0.2793103448275862,0.8777103752925478,0.8439523425595513,0.2206896551724138,0.2444324460522882,0.913838294456745,0.03137257695198059,0.043744377766189904,0.6926746557498801,0.2265625,0.3542164000682533,17000632,1
9,20,652,0.270379746835443,2560,2.0250373125076293,0.2578125,0.8885440766811371,0.8441740870475769,0.19765625,0.2420255199074745,0.9194741785526276,0.03137257695198059,0.04194863419979811,0.6846208512783051,0.234375,0.36943500000052154,17000652,1
9,40,672,0.26025316455696207,2560,1.9561655521392822,0.255859375,0.8662102282047272,0.834164959192276,0.22734375,0.24785897359251977,0.9180010706186295,0.03137257695198059,0.0454389663413167,0.6958503663539887,0.3046875,0.36505320004653186,17000672,1
9,60,692,0.250126582278481,2560,1.96154842376709,0.261328125,0.8944124698638916,0.8472100734710694,0.21328125,0.2484300307929516,0.9158489406108856,0.03137257695198059,0.04268529992550611,0.6889548152685165,0.28125,0.3711145999841392,17000692,1
9,79,711,0.24050632911392403,2320,1.9456929173962823,0.25301724137931036,0.8726392976168929,0.8339654486754845,0.2478448275862069,0.27356171690184494,0.9117319546896836,0.03137257695198059,0.04413253485128797,0.6933535760846631,0.296875,0.3549141999101266,17000711,1
10,20,731,0.23037974683544302,2560,1.9312024593353272,0.2734375,0.8876478224992752,0.8443129450082779,0.23046875,0.2651449151337147,0.910039409995079,0.03137257695198059,0.040290785767138,0.6812803566455841,0.2578125,0.3703247000230476,17000731,1
10,40,751,0.220253164556962,2560,1.9259393095970154,0.287109375,0.8851108193397522,0.8464646905660629,0.20859375,0.2702112950384617,0.9200276881456375,0.03137257695198059,0.04062601737678051,0.686616837978363,0.203125,0.36634459998458624,17000751,1
10,60,771,0.21012658227848105,2560,1.9314931869506835,0.285546875,0.8851247131824493,0.8435507595539093,0.22109375,0.26396538242697715,0.9146282404661179,0.03137257695198059,0.04181925859302282,0.6912780046463013,0.3046875,0.3626945000141859,17000771,1
10,79,790,0.20050632911392405,2320,1.9069899986530172,0.27198275862068966,0.892717721544463,0.8511198405561776,0.22801724137931034,0.2838188981187755,0.9159109752753686,0.03137257695198059,0.04200973675168794,0.6896456163505028,0.234375,0.3540346999652684,17000790,1
11,20,810,0.19037974683544304,2560,1.9099691390991211,0.27265625,0.8808677583932877,0.8407495081424713,0.2328125,0.27653100416064264,0.9161134272813797,0.03137257695198059,0.04369264300912619,0.6959714740514755,0.3046875,0.36946389998774976,17000810,1
11,40,830,0.180253164556962,2560,1.9065590143203734,0.2875,0.8889043033123016,0.8462183833122253,0.213671875,0.2796392999589443,0.9167659968137741,0.03137257695198059,0.03937659934163094,0.6820424526929856,0.2890625,0.36599029996432364,17000830,1
11,60,850,0.170126582278481,2560,1.8838147163391112,0.28984375,0.8806484878063202,0.8401919275522232,0.2484375,0.27851393073797226,0.9129085779190064,0.03137257695198059,0.04166894108057022,0.6915546238422394,0.25,0.367051100009121,17000850,1
11,79,869,0.16050632911392407,2320,1.8799410063644935,0.28448275862068967,0.885681674398225,0.8496831972023536,0.23879310344827587,0.28914976037781814,0.9131272176216388,0.03137257695198059,0.045280469029114166,0.700273975832709,0.296875,0.35640930000226945,17000869,1
12,20,889,0.15037974683544303,2560,1.8801156401634216,0.29609375,0.8823412239551545,0.8403821587562561,0.238671875,0.29731334149837496,0.9140266627073288,0.03137257695198059,0.042952837981283666,0.6936163485050202,0.296875,0.3582793000387028,17000889,1
12,40,909,0.14025316455696202,2560,1.8451396226882935,0.3015625,0.8856324166059494,0.849095556139946,0.24453125,0.29972551465034486,0.9121909081935883,0.03137257695198059,0.04392216838896275,0.697693133354187,0.265625,0.35646829998586327,17000909,1
12,60,929,0.13012658227848098,2560,1.8672337532043457,0.295703125,0.8804914891719818,0.8412863671779632,0.239453125,0.2925842523574829,0.915875893831253,0.03137257695198059,0.0406785823404789,0.686408206820488,0.3046875,0.3538237999891862,17000929,1
12,79,948,0.12050632911392406,2320,1.8446273014463228,0.3228448275862069,0.8853991323503955,0.8467811518702014,0.225,0.30831788757751727,0.9157824475189735,0.03137257695198059,0.04305918982316708,0.6976675485742503,0.296875,0.3541165000060573,17000948,1
13,20,968,0.11037974683544305,2560,1.8387435317039489,0.303125,0.8875456720590591,0.8437289148569107,0.24765625,0.3003513514995575,0.9089706659317016,0.03137257695198059,0.04097545109689236,0.6895897805690765,0.296875,0.36394640000071377,17000968,1
13,40,988,0.10025316455696202,2560,1.8252147674560546,0.310546875,0.8837497353553772,0.839839705824852,0.225390625,0.28951813131570814,0.9095213770866394,0.03137257695198059,0.044752521067857744,0.7024696201086045,0.3125,0.3580900001106784,17000988,1
