epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_zero,4.514019710456,0.02977777777844005,0.6865031892405616,0.731449838924408,0.2508444444656372,0.17871015422874026,0.9064628517362806,0.03137257695198059,0.14352345469792685,0.8098331413057115,34.5588962000038,0.0,0.019943181818181818,352,1,0.078,0.0546875,0,,,,0,0.0,34.5588962000038,9.525126900000032,13.309596899984172,0
2,fgsm_zero,4.135193637424045,0.06820000000016557,0.911668523841434,0.8554056836128234,0.26495555555555556,0.2804887639681498,0.9064966353734334,0.03137257695198059,0.09104087787734137,0.7633976967493693,35.106223799986765,0.02,0.039943181818181815,352,1,0.1294,0.0765625,0,,,,0,0.0,35.106223799986765,8.852219599997625,11.948474899982102,0
3,fgsm_zero,3.9807925813886853,0.09182222222222222,0.9164806088129679,0.8671456001281739,0.26926666666666665,0.37024362285402085,0.9086198326322767,0.03137257695198059,0.0845225330789884,0.7619115917947558,34.9001425000024,0.04,0.05994318181818181,352,1,0.1652,0.09453125,0,,,,0,0.0,34.9001425000024,9.828230600018287,12.391080500005046,0
4,fgsm_zero,3.8625505347357856,0.10755555556085375,0.9115887377738953,0.8648960641013251,0.28980000002119277,0.4295008905198839,0.9080063129319085,0.03137257694602013,0.08076297023163902,0.7609922520743476,35.37376920002862,0.06,0.07994318181818182,352,1,0.2134,0.11484375,0,,,,0,0.0,35.37376920002862,9.362238100002287,12.075110699981451,0
5,fgsm_zero,3.759357219060262,0.12400000000264909,0.9031981981595357,0.8569858142852783,0.29924444442854986,0.4758359776496887,0.906140543768141,0.03137257695198059,0.07780222095515993,0.759753060107761,35.28095990000293,0.08,0.0999431818181818,352,1,0.2318,0.12578125,0,,,,0,0.0,35.28095990000293,10.56969630002277,12.72845920000691,0
6,fgsm_zero,3.680833326509264,0.1365777777724796,0.8954155300988091,0.8521710919804043,0.3115999999841054,0.5124797036965688,0.9051536161104838,0.03137257694602013,0.07458057806491852,0.7567774226930406,37.790824099996826,0.09999999999999999,0.11994318181818181,352,1,0.2566,0.13671875,0,,,,0,0.0,37.790824099996826,9.21003099999507,13.089099600008922,0
7,fgsm_zero,3.6178336839463974,0.14711111111640932,0.8867557709693908,0.8449881128735013,0.31997777779367237,0.551481949684355,0.9045054231961568,0.03137257694602013,0.07276382872396045,0.755539983897739,35.13458159999573,0.12,0.13994318181818183,352,1,0.253,0.14375,0,,,,0,0.0,35.13458159999573,9.399354799999855,12.429916900000535,0
8,fgsm_zero,3.562087005572849,0.15593333333598242,0.8780687513351441,0.8375384505801731,0.3271777778042687,0.5776707991706,0.9032262709405687,0.03137257695198059,0.06832798257668814,0.749989363998837,35.42789069999708,0.13999999999999999,0.15994318181818182,352,1,0.286,0.15390625,0,,,,0,0.0,35.42789069999708,9.691346999985399,12.089653300005011,0
9,fgsm_zero,3.5418329779307047,0.15715555554760827,0.8712949545754327,0.8340032656563653,0.333488888891538,0.5985619703716701,0.9043122891849942,0.03137257694602013,0.06575761949618658,0.7466015443907844,34.25595859999885,0.16,0.17994318181818184,352,1,0.2816,0.14609375,0,,,,0,0.0,34.25595859999885,9.256439199991291,11.592182599997614,0
10,fgsm_zero,3.5231887071821424,0.16404444444444444,0.8641097877820333,0.8295679302427503,0.3301999999947018,0.6082920043521457,0.9043410126686097,0.03137257694602013,0.06278068655464385,0.743076371161143,33.91488769999705,0.18,0.19994318181818183,352,1,0.3002,0.1546875,0,,,,0,0.0,33.91488769999705,8.731861100008246,11.749371799989603,0
11,fgsm_zero,3.518285464307997,0.16411111110581292,0.8573185409545898,0.8254360648049248,0.3317333333280351,0.6142347007009719,0.9033385403103299,0.03137257695198059,0.05785235807829433,0.7366325667169359,34.3113527999958,0.19999999999999998,0.21994318181818182,352,1,0.2936,0.146875,0,,,,0,0.0,34.3113527999958,9.195603300002404,11.786492599989288,0
