epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,20,20,0.0010795454545454546,2560,5.235104370117187,0.0,0.029899406339973213,0.5027504161000251,0.4109375,0.6068984895944596,0.9040998011827469,0.03137257695198059,0.24999851435422898,0.8859146028757096,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,40,40,0.002215909090909091,2560,5.049322509765625,0.0,0.08802816309034825,0.5195792078971863,0.387890625,0.4661053195595741,0.9039727807044983,0.03137257695198059,0.23746096938848496,0.8816189289093017,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,60,60,0.0033522727272727276,2560,4.706946182250976,0.003125,0.35499071329832077,0.5981296747922897,0.17578125,0.17283509001135827,0.9046080410480499,0.03137257695198059,0.21167025938630105,0.870626226067543,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,80,80,0.004488636363636363,2560,4.586659240722656,0.015234375,0.5912648946046829,0.6792976588010788,0.17578125,0.07920911908149719,0.9038883417844772,0.03137257695198059,0.18356786891818047,0.8527988225221634,0.08802816309034825,-0.5032367315143347,0.16632988750934596,nan,0.0,nan,0.0,0
1,100,100,0.005625,2560,4.559942245483398,0.018359375,0.6697831392288208,0.7168442010879517,0.208984375,0.07641777060925961,0.9028376460075378,0.03137257695198059,0.1654473789036274,0.8380646377801895,0.2215094381943345,-0.4482737010344863,0.16632988750934596,nan,0.0,0.03125,0.3752188000071328,0
1,120,120,0.006761363636363636,2560,4.532108116149902,0.022265625,0.7192933112382889,0.7377105861902237,0.15546875,0.07196742407977581,0.9067216396331788,0.03137257695198059,0.15048674046993255,0.8246487230062485,0.35499071329832077,-0.3643025979399681,0.16632988750934596,nan,0.0,nan,0.0,0
1,140,140,0.007897727272727272,2560,4.529288673400879,0.0234375,0.7352788060903549,0.7471201717853546,0.212890625,0.07369163334369659,0.9038754940032959,0.03137257695198059,0.1447037525475025,0.8182707875967026,0.5912648946046829,-0.144013911485672,0.16632988750934596,nan,0.0,nan,0.0,0
1,160,160,0.009034090909090908,2560,4.514523696899414,0.028515625,0.7687796205282211,0.7566274166107178,0.184765625,0.07908586543053389,0.9071895748376846,0.03137257695198059,0.13284362368285657,0.8071469843387604,0.6697831392288208,-0.09899648129940031,0.16632988750934596,nan,0.0,nan,0.0,0
1,180,180,0.010170454545454547,2560,4.47625732421875,0.026953125,0.7771665215492248,0.7576980799436569,0.20078125,0.08475661613047122,0.9059575587511063,0.03137257695198059,0.1291412077844143,0.8019805133342743,0.7192933112382889,-0.05787321031093595,0.16632988750934596,nan,0.0,nan,0.0,0
1,200,200,0.011306818181818182,2560,4.440235900878906,0.0359375,0.8170403599739074,0.7783228784799576,0.24453125,0.10836971439421177,0.9111470758914948,0.03137257695198059,0.11912672705948353,0.7913101822137832,0.7352788060903549,-0.08176155388355255,0.16632988750934596,nan,0.0,0.046875,0.3669763999932911,0
1,220,220,0.012443181818181819,2560,4.41858139038086,0.03203125,0.8185921639204026,0.7692400842905045,0.255078125,0.12841106094419957,0.9087900996208191,0.03137257695198059,0.10815339162945747,0.7805918365716934,0.7687796205282211,-0.04981254339218144,0.16632988750934596,nan,0.0,nan,0.0,0
1,240,240,0.013579545454545454,2560,4.4017902374267575,0.037109375,0.8410660177469254,0.7857652276754379,0.244921875,0.14454962462186813,0.9064406305551529,0.03137257695198059,0.10601680465042591,0.7756241798400879,0.7771665215492248,-0.06389949619770052,0.16632988750934596,nan,0.0,nan,0.0,0
1,260,260,0.014715909090909089,2560,4.345432090759277,0.04453125,0.8434773623943329,0.7923434048891067,0.28203125,0.15860484689474105,0.9098503291606903,0.03137257695198059,0.11319406777620315,0.7821015506982804,0.8170403599739074,-0.02643700242042546,0.16632988750934596,nan,0.0,nan,0.0,0
1,280,280,0.015852272727272725,2560,4.3133689880371096,0.04609375,0.8642056077718735,0.7956770807504654,0.290234375,0.17355540469288827,0.9088157892227173,0.03137257695198059,0.10337922163307667,0.7698810815811157,0.8185921639204026,-0.045613443851470925,0.16632988750934596,nan,0.0,nan,0.0,0
1,300,300,0.016988636363636362,2560,4.257181453704834,0.0578125,0.8711976051330567,0.8140059351921082,0.26875,0.1924057200551033,0.9048599451780319,0.03137257695198059,0.10694751180708409,0.7763693690299988,0.8410660177469254,-0.03013158738613131,0.16632988750934596,nan,0.0,0.0625,0.37719420000212267,0
1,320,320,0.018125,2560,4.289462852478027,0.0453125,0.8789368748664856,0.8128274530172348,0.28125,0.1997249238193035,0.9080574244260788,0.03137257695198059,0.10000067688524723,0.7651713073253632,0.8434773623943329,-0.03545951247215273,0.16632988750934596,nan,0.0,nan,0.0,0
1,340,340,0.019261363636363635,2560,4.2497655868530275,0.051171875,0.8833429396152497,0.8148527950048446,0.2765625,0.2018788367509842,0.9075364530086517,0.03137257695198059,0.09904200732707977,0.7648978352546691,0.8642056077718735,-0.019137331843376182,0.16632988750934596,nan,0.0,nan,0.0,0
1,352,352,0.019943181818181818,1480,4.224055114952294,0.06148648650662319,0.8909757681795069,0.8280638743091274,0.2641891898335637,0.21262178557950098,0.9085728703318415,0.03137257695198059,0.10671135638211225,0.7754907988213204,0.8711976051330567,-0.019778163046450192,0.16632988750934596,nan,0.0,nan,0.0,0
2,20,372,0.021079545454545455,2560,4.193268203735352,0.053515625,0.893131572008133,0.8282421320676804,0.255078125,0.22565531581640244,0.9065067559480667,0.03137257695198059,0.10139922387897968,0.7685768246650696,0.8789368748664856,-0.014194697141647339,0.16632988750934596,nan,0.0,nan,0.0,0
2,40,392,0.022215909090909088,2560,4.218390846252442,0.054296875,0.8982505232095719,0.8356193721294403,0.264453125,0.2203460805118084,0.9056066066026688,0.03137257695198059,0.09510265216231346,0.7636610776185989,0.8833429396152497,-0.014907583594322205,0.16632988750934596,nan,0.0,0.0703125,0.38504020002437755,0
