epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,20,20,0.0007196969696969698,2560,5.2212158203125,0.0,0.06701728794723749,0.5146198481321335,0.217578125,0.5841172158718109,0.5975715845823288,0.03137257695198059,0.25099044367671014,0.8864492833614349,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,40,40,0.0014772727272727272,2560,5.041561889648437,0.0,0.14596693441271782,0.5372083246707916,0.2671875,0.4616668954491615,0.5969711422920227,0.03137257695198059,0.24801168367266654,0.8856340825557709,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,60,60,0.002234848484848485,2560,4.716606521606446,0.00859375,0.3772410124540329,0.607054278254509,0.2484375,0.19606663547456266,0.5975188106298447,0.03137257695198059,0.22657705768942832,0.877778309583664,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,80,80,0.0029924242424242426,2560,4.578460311889648,0.016796875,0.5740087509155274,0.6764106929302216,0.164453125,0.09152350053191186,0.5976520746946334,0.03137257695198059,0.19152646586298944,0.8608747273683548,0.14596693441271782,-0.4280418165028096,0.16632988750934596,nan,0.0,nan,0.0,0
1,100,100,0.00375,2560,4.5624181747436525,0.018359375,0.6482144325971604,0.7089643090963363,0.1234375,0.07858448754996061,0.5972364008426666,0.03137257695198059,0.16930321529507636,0.8455669701099395,0.2616039734333754,-0.386610459163785,0.16632988750934596,nan,0.0,0.015625,0.37215359997935593,0
1,120,120,0.004507575757575758,2560,4.521153831481934,0.022265625,0.6888723075389862,0.7298043757677078,0.194140625,0.07039131820201874,0.597464257478714,0.03137257695198059,0.16133793890476228,0.8388333559036255,0.3772410124540329,-0.3116312950849533,0.16632988750934596,nan,0.0,nan,0.0,0
1,140,140,0.005265151515151515,2560,4.486692237854004,0.0296875,0.7204724371433258,0.7505864590406418,0.21171875,0.07505913358181715,0.5966060817241668,0.03137257695198059,0.1641287088394165,0.8364075690507888,0.5740087509155274,-0.14646368622779837,0.16632988750934596,nan,0.0,nan,0.0,0
1,160,160,0.006022727272727273,2560,4.467261505126953,0.02421875,0.7419561684131623,0.7576125055551529,0.212890625,0.08746361397206784,0.598950469493866,0.03137257695198059,0.1665487788617611,0.8346207410097122,0.6482144325971604,-0.09374173581600187,0.16632988750934596,nan,0.0,nan,0.0,0
1,180,180,0.0067803030303030315,2560,4.44374942779541,0.02734375,0.7562647730112075,0.7634089350700378,0.26796875,0.09731831178069114,0.5975411921739578,0.03137257695198059,0.16230647563934325,0.8302234917879104,0.6888723075389862,-0.06739246547222133,0.16632988750934596,nan,0.0,nan,0.0,0
1,200,200,0.007537878787878788,2560,4.407799816131591,0.0359375,0.7758067488670349,0.7685212671756745,0.2828125,0.11026420742273331,0.6007100522518158,0.03137257695198059,0.15060376077890397,0.8205185532569885,0.7204724371433258,-0.05533431172370917,0.16632988750934596,nan,0.0,0.015625,0.37017379997996613,0
1,220,220,0.008295454545454547,2560,4.377943134307861,0.04453125,0.7874760746955871,0.7720487207174301,0.226953125,0.12991836182773114,0.5975635707378387,0.03137257695198059,0.14580058306455612,0.8147540599107742,0.7419561684131623,-0.04551990628242486,0.16632988750934596,nan,0.0,nan,0.0,0
1,240,240,0.009053030303030304,2560,4.38566837310791,0.0390625,0.8177702128887177,0.7786448359489441,0.2453125,0.141438977047801,0.5991789758205414,0.03137257695198059,0.1309468127787113,0.7987188160419464,0.7562647730112075,-0.061505439877510115,0.16632988750934596,nan,0.0,nan,0.0,0
1,260,260,0.009810606060606061,2560,4.326518630981445,0.04453125,0.8443411767482758,0.802953228354454,0.24609375,0.1464623749256134,0.5972727626562119,0.03137257695198059,0.13766713067889214,0.8064825922250748,0.7758067488670349,-0.06853442788124087,0.16632988750934596,nan,0.0,nan,0.0,0
1,280,280,0.010568181818181819,2560,4.319400024414063,0.043359375,0.8541061550378799,0.8096360743045807,0.275,0.16113478764891626,0.5999177545309067,0.03137257695198059,0.1301554050296545,0.798270982503891,0.7874760746955871,-0.06663008034229279,0.16632988750934596,nan,0.0,nan,0.0,0
1,300,300,0.011325757575757576,2560,4.308303260803223,0.042578125,0.8580027759075165,0.8101986169815063,0.247265625,0.16446154713630676,0.5959847956895828,0.03137257695198059,0.1297185942530632,0.7986393094062805,0.8177702128887177,-0.04023256301879885,0.16632988750934596,nan,0.0,0.0390625,0.3704087999940384,0
1,320,320,0.012083333333333335,2560,4.273968029022217,0.053515625,0.8665414482355118,0.814496374130249,0.275390625,0.16051072552800177,0.5974169582128525,0.03137257695198059,0.1236454762518406,0.7915706217288971,0.8443411767482758,-0.022200271487236023,0.16632988750934596,nan,0.0,nan,0.0,0
1,340,340,0.012840909090909092,2560,4.275333976745605,0.051953125,0.8746256798505783,0.8188812494277954,0.259375,0.1823967717587948,0.5962675929069519,0.03137257695198059,0.12442204281687737,0.7919071435928344,0.8541061550378799,-0.020519524812698364,0.16632988750934596,nan,0.0,nan,0.0,0
1,352,352,0.013295454545454548,1480,4.2301945944090145,0.05743243259352607,0.8810331766669814,0.8173091498581139,0.26689189173079825,0.17876190631776243,0.5979545109980815,0.03137257695198059,0.12133391676722347,0.7896324151271098,0.8580027759075165,-0.023030400759464942,0.16632988750934596,nan,0.0,nan,0.0,0
2,20,372,0.014053030303030303,2560,4.226597118377685,0.059375,0.8906418561935425,0.8317001551389694,0.248828125,0.19962158501148225,0.597474816441536,0.03137257695198059,0.12275428883731365,0.7931299239397049,0.8665414482355118,-0.0241004079580307,0.16632988750934596,nan,0.0,nan,0.0,0
2,40,392,0.01481060606060606,2560,4.2289886474609375,0.054296875,0.8969107270240784,0.8384187281131744,0.2671875,0.20430365353822708,0.598602569103241,0.03137257695198059,0.11697377264499664,0.7875106155872345,0.8746256798505783,-0.022285047173500105,0.16632988750934596,nan,0.0,0.0703125,0.3831847000110429,0
2,60,412,0.015568181818181818,2560,4.185856437683105,0.058984375,0.9035507261753082,0.8421996057033538,0.237109375,0.20265515744686127,0.5995288997888565,0.03137257695198059,0.11592576839029789,0.7863407164812088,0.8810331766669814,-0.02251754950832674,0.16632988750934596,nan,0.0,nan,0.0,0
2,80,432,0.016325757575757577,2560,4.1808263778686525,0.05703125,0.9058314770460129,0.8450316309928894,0.24921875,0.21306731700897216,0.597596886754036,0.03137257695198059,0.1145308218896389,0.7855075597763062,0.8906418561935425,-0.015189620852470331,0.16632988750934596,nan,0.0,nan,0.0,0
2,100,452,0.017083333333333336,2560,4.178682899475097,0.06171875,0.9059840768575669,0.8490022271871567,0.234765625,0.2185230813920498,0.5987081080675125,0.03137257695198059,0.11052094474434852,0.7814601629972457,0.8969107270240784,-0.009073349833488509,0.16632988750934596,nan,0.0,nan,0.0,0
2,120,472,0.01784090909090909,2560,4.180026054382324,0.066796875,0.9183221399784088,0.8528774529695511,0.2453125,0.21570110321044922,0.6001838803291321,0.03137257695198059,0.10779580995440483,0.779906091094017,0.9035507261753082,-0.014771413803100653,0.16632988750934596,nan,0.0,nan,0.0,0
2,140,492,0.018598484848484847,2560,4.1488158226013185,0.069140625,0.9173707783222198,0.8540134608745575,0.2484375,0.231825353205204,0.5983697503805161,0.03137257695198059,0.11080249696969986,0.783204984664917,0.9058314770460129,-0.011539301276206948,0.16632988750934596,nan,0.0,0.1171875,0.37118289998034015,0
2,160,512,0.01935606060606061,2560,4.114360523223877,0.0703125,0.9171392977237701,0.8641512811183929,0.242578125,0.24727439060807227,0.6001972407102585,0.03137257695198059,0.1126115120947361,0.7886727690696717,0.9059840768575669,-0.011155220866203241,0.16632988750934596,nan,0.0,nan,0.0,0
2,180,532,0.020113636363636365,2560,4.116886138916016,0.069921875,0.9140770018100739,0.857718551158905,0.254296875,0.26399012431502344,0.5995105892419815,0.03137257695198059,0.10806668922305107,0.782433807849884,0.9171392977237701,0.0030622959136962224,0.16632988750934596,nan,0.0,nan,0.0,0
