epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_random_uniform,4.503303749169244,0.03048888889418708,0.6774346912384033,0.733500128587087,0.23439999999470182,0.1730631448348363,0.5977609630372789,0.03137257695198059,0.1640582681443956,0.829084834098816,34.18654470000183,0.0,0.013295454545454548,352,1,0.0836,0.053125,0,,,,0,0.0,34.18654470000183,8.670823599997675,11.71070499997586,0
2,fgsm_random_uniform,4.10961229777866,0.07206666666931576,0.9156423236846923,0.8589598660575019,0.25075555555555556,0.2510938489860959,0.5996027682198418,0.03137257694602013,0.1086509512172805,0.7838298272238837,34.03640650000307,0.013333333333333334,0.02662878787878788,352,1,0.1398,0.08984375,0,,,,0,0.0,34.03640650000307,9.257191699987743,11.71528330000001,0
3,fgsm_random_uniform,3.9344567572699654,0.09573333333333334,0.9270278837415907,0.8763161444769966,0.2575111111243566,0.3525824265691969,0.6019142488797505,0.03137257695198059,0.09929337472385831,0.7807560021400451,33.8046923999791,0.02666666666666667,0.03996212121212121,352,1,0.181,0.09921875,0,,,,0,0.0,33.8046923999791,8.40787240001373,11.957889599987539,0
4,fgsm_random_uniform,3.8048604200151233,0.11566666667726305,0.9233401488092211,0.8761749263445536,0.2669333333359824,0.4175066829363505,0.6023832225693597,0.03137257695198059,0.09303645729223887,0.777011673005422,34.5551483000163,0.04000000000000001,0.05329545454545455,352,1,0.2128,0.12734375,0,,,,0,0.0,34.5551483000163,8.948787000001175,11.514507000014419,0
5,fgsm_random_uniform,3.684697546895345,0.13364444444179535,0.9175391052669949,0.8696438275337219,0.2802444444550408,0.46794020885891385,0.6022265457683139,0.03137257695198059,0.08830121907525593,0.7740993763923645,34.662587800004985,0.05333333333333334,0.06662878787878788,352,1,0.2416,0.12578125,0,,,,0,0.0,34.662587800004985,8.45270769999479,11.557088800007477,0
6,fgsm_random_uniform,3.584508629735311,0.1510222222301695,0.9093561751153734,0.8630506983651055,0.29235555556615195,0.5143452962027656,0.6008856754726833,0.03137257695198059,0.08384807368516922,0.7709165199279785,33.32565089999116,0.06666666666666667,0.0799621212121212,352,1,0.2688,0.1421875,0,,,,0,0.0,33.32565089999116,8.557692700007465,11.715639900008682,0
7,fgsm_random_uniform,3.4966477932824027,0.16642222221692404,0.9014897598796421,0.856492490333981,0.2988888888729943,0.5507507939974466,0.599691534614563,0.03137257694602013,0.08007361096143722,0.7676647322548761,33.78561989997979,0.08000000000000002,0.09329545454545456,352,1,0.301,0.1703125,0,,,,0,0.0,33.78561989997979,8.671188400010578,12.46550589997787,0
8,fgsm_random_uniform,3.4253673677656384,0.17662222221427493,0.8932785673353407,0.8499882658746507,0.31037777778307596,0.582864504146576,0.5988729437192281,0.03137257695198059,0.07602589358753628,0.7631126110712687,33.57676870000432,0.09333333333333334,0.10662878787878789,352,1,0.314,0.1640625,0,,,,0,0.0,33.57676870000432,8.931968399992911,11.441976699978113,0
9,fgsm_random_uniform,3.368116835361057,0.1843999999973509,0.8851987888442145,0.8436975956281026,0.3148444444656372,0.6101593703693814,0.597509951792823,0.03137257694602013,0.07220763485696581,0.7591562518861559,33.72318209998775,0.10666666666666667,0.11996212121212123,352,1,0.3332,0.1703125,0,,,,0,0.0,33.72318209998775,8.512684499990428,11.824083100014832,0
10,fgsm_random_uniform,3.330768028471205,0.1926888888835907,0.8790784068319533,0.8403220678011576,0.31946666667726303,0.6306570297559102,0.5966914257685343,0.03137257694602013,0.07009079293939803,0.7567169593705071,34.40579910000088,0.12,0.13329545454545455,352,1,0.3412,0.1703125,0,,,,0,0.0,34.40579910000088,8.854717899987008,11.37699230000726,0
