epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,20,20,0.0010795454545454546,2560,5.246195983886719,0.0,0.03587782122194767,0.5036073207855225,0.228125,0.613258895277977,0.9048746973276138,0.03137257695198059,0.2501076728105545,0.8862254202365876,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,40,40,0.002215909090909091,2560,4.989963531494141,0.000390625,0.10990105234086514,0.5247220575809479,0.3140625,0.4283814311027527,0.9040087580680847,0.03137257695198059,0.24291893765330314,0.8838961154222489,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,60,60,0.0033522727272727276,2560,4.662487030029297,0.008203125,0.35651935636997223,0.5999450862407685,0.23671875,0.15047169998288154,0.9056434810161591,0.03137257695198059,0.22000649943947792,0.8739733844995499,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,80,80,0.004488636363636363,2560,4.557367324829102,0.019140625,0.5579988658428192,0.6722548365592956,0.18203125,0.07729333713650703,0.9012840509414672,0.03137257695198059,0.18885639905929566,0.8563221722841263,0.10990105234086514,-0.4480978135019541,0.16632988750934596,nan,0.0,nan,0.0,0
1,100,100,0.005625,2560,4.557140159606933,0.020703125,0.623014760017395,0.7035239100456238,0.130078125,0.07919886037707329,0.9007370233535766,0.03137257695198059,0.16932648047804832,0.8409036129713059,0.23321020435541867,-0.3898045556619763,0.16632988750934596,nan,0.0,0.0234375,0.373312799987616,0
1,120,120,0.006761363636363636,2560,4.5141948699951175,0.02109375,0.6708935230970383,0.7268643885850906,0.23203125,0.07467816695570946,0.9038416713476181,0.03137257695198059,0.16433095484972,0.8357393503189087,0.35651935636997223,-0.3143741667270661,0.16632988750934596,nan,0.0,nan,0.0,0
1,140,140,0.007897727272727272,2560,4.482938003540039,0.034375,0.6966429203748703,0.7455855309963226,0.228125,0.08703451119363308,0.9012652218341828,0.03137257695198059,0.16564568355679513,0.8323913604021073,0.5579988658428192,-0.1386440545320511,0.16632988750934596,nan,0.0,nan,0.0,0
1,160,160,0.009034090909090908,2560,4.462308120727539,0.028125,0.715507623553276,0.749170583486557,0.29296875,0.10454711876809597,0.9056972682476043,0.03137257695198059,0.16063886731863022,0.8281239688396453,0.623014760017395,-0.09249286353588104,0.16632988750934596,nan,0.0,nan,0.0,0
1,180,180,0.010170454545454547,2560,4.441143417358399,0.0265625,0.7354265928268433,0.7524315118789673,0.331640625,0.11918944157660008,0.9050757318735123,0.03137257695198059,0.1497005544602871,0.8189401060342789,0.6708935230970383,-0.06453306972980499,0.16632988750934596,nan,0.0,nan,0.0,0
1,200,200,0.011306818181818182,2560,4.404786109924316,0.034375,0.7663564920425415,0.7583522975444794,0.30078125,0.13356622196733953,0.9079148799180985,0.03137257695198059,0.13971520960330963,0.8084603518247604,0.6966429203748703,-0.06971357166767123,0.16632988750934596,nan,0.0,0.015625,0.36944139999104664,0
1,220,220,0.012443181818181819,2560,4.3716936111450195,0.0390625,0.7842126101255417,0.7624762415885925,0.27890625,0.1562892608344555,0.9048956751823425,0.03137257695198059,0.13675444722175598,0.8045486837625504,0.715507623553276,-0.06870498657226565,0.16632988750934596,nan,0.0,nan,0.0,0
