epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_zero,4.5015182017856175,0.029644444448418086,0.6618686127026876,0.7272291222996182,0.2582000000132455,0.18314365750683678,0.9039396325853136,0.03137257694602013,0.15831530511909062,0.82236883342531,34.29442069999641,0.0,0.019943181818181818,352,1,0.079,0.05546875,0,,,,0,0.0,34.29442069999641,9.042724300001282,11.772810700000264,0
2,fgsm_zero,4.144056038411458,0.06760000000397365,0.9061721742418077,0.85365024444792,0.25988888891537987,0.2744650805049472,0.9071298801634047,0.03137257694602013,0.098070088326931,0.771651620027754,34.075343500007875,0.02,0.039943181818181815,352,1,0.1332,0.090625,0,,,,0,0.0,34.075343500007875,9.336219399992842,12.071892500011018,0
3,fgsm_zero,3.994235454728868,0.08717777777512868,0.9150410615709093,0.8690568361176385,0.27186666667991216,0.36669496343930563,0.9090685099813673,0.03137257695198059,0.09007435233460533,0.7682542360941569,34.23613689999911,0.04,0.05994318181818181,352,1,0.171,0.10078125,0,,,,0,0.0,34.23613689999911,9.679601600015303,12.257241800019983,0
4,fgsm_zero,3.873445163430108,0.10728888889948528,0.9107863783306546,0.8668982820192973,0.2844444444550408,0.4254057254049513,0.909506334982978,0.03137257695198059,0.08582436068190469,0.7664125284936693,35.44391239999095,0.06,0.07994318181818182,352,1,0.2072,0.12890625,0,,,,0,0.0,35.44391239999095,9.029422799998429,12.505337299982784,0
5,fgsm_zero,3.765569537946913,0.1220888888862398,0.9051751878420512,0.8605633590168423,0.30300000001589456,0.4709529042720795,0.909562866920895,0.03137257695198059,0.08290394752290514,0.7651659307373895,35.210995700006606,0.08,0.0999431818181818,352,1,0.2184,0.1296875,0,,,,0,0.0,35.210995700006606,8.790879799984396,11.791615199996158,0
6,fgsm_zero,3.6860032043880886,0.13620000001059637,0.8971567569626702,0.8535168301052517,0.30982222220632766,0.5129732108222114,0.9072118259218004,0.03137257695198059,0.0791604018383556,0.7627738519456652,33.60116600000765,0.09999999999999999,0.11994318181818181,352,1,0.2478,0.13515625,0,,,,0,0.0,33.60116600000765,8.619341100013116,11.542700700025307,0
7,fgsm_zero,3.6190457369910347,0.1477333333439297,0.888996675046285,0.8458047452926636,0.3194666666507721,0.5494559707959493,0.9058311387485928,0.03137257694602013,0.07519699005683263,0.7589215668678284,33.80436860001646,0.12,0.13994318181818183,352,1,0.2732,0.15625,0,,,,0,0.0,33.80436860001646,9.13736640001298,11.501610999985132,0
8,fgsm_zero,3.568414794201321,0.15682222221957312,0.8797675374031066,0.8393097917132908,0.3295333333492279,0.5797040015008714,0.904242916976081,0.03137257695198059,0.07029284641080433,0.7530661637730068,33.49829960000352,0.13999999999999999,0.15994318181818182,352,1,0.2778,0.1609375,0,,,,0,0.0,33.49829960000352,8.880363100004615,11.563667499984149,0
9,fgsm_zero,3.530782904561361,0.16068888889948527,0.8706306162516276,0.8339880686865913,0.3306888888835907,0.6010722963015238,0.9035009447521634,0.03137257694602013,0.06619609692229166,0.7480535066286723,34.1514439000166,0.16,0.17994318181818184,352,1,0.3002,0.16171875,0,,,,0,0.0,34.1514439000166,8.600613300019177,11.456717399996705,0
10,fgsm_zero,3.5192120186275906,0.16357777778307597,0.8647170486450195,0.8310878160052829,0.3316222222275204,0.61453686715232,0.9016239856190151,0.03137257694602013,0.0631803856101301,0.7442356795946757,34.268318000016734,0.18,0.19994318181818183,352,1,0.2938,0.15703125,0,,,,0,0.0,34.268318000016734,8.624267699982738,12.153507000009995,0
11,fgsm_zero,3.5146935925801595,0.16628888889153798,0.8566468956523472,0.8263786007351346,0.33075555553966096,0.619343990304735,0.9020816455947028,0.03137257695198059,0.0593189581586255,0.7391080140855577,34.10158640000736,0.19999999999999998,0.21994318181818182,352,1,0.2796,0.14296875,0,,,,0,0.0,34.10158640000736,9.381897599989315,11.75647290001507,0
12,fgsm_zero,3.5076466533237034,0.16673333333863152,0.846802230029636,0.8183767994562785,0.32971111113760204,0.6228368136723836,0.901797951634725,0.03137257695198059,0.05656290200551351,0.7349638487921821,33.94636609998997,0.21999999999999997,0.2399431818181818,352,1,0.2658,0.1453125,0,,,,0,0.0,33.94636609998997,8.589873999997508,11.388708600017708,0
