epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,intervention_triggered
1,20,20,0.0010795454545454546,2560,2.894062042236328,0.0,0.023704009037464856,0.4999168589711189,0.42734375,0.5911054939031601,0.9162208765745163,0.03137257695198059,0.2502940960228443,0.8862719297409057,nan,nan,0.16632988750934596,0.0,0.3679262000368908,0
1,40,40,0.002215909090909091,2560,2.6615150451660154,0.001171875,0.07173062479123474,0.5132656306028366,0.301953125,0.4364558145403862,0.91535404920578,0.03137257695198059,0.2401338167488575,0.8830688506364822,nan,nan,0.16632988750934596,0.0,0.3591395999537781,0
1,60,60,0.0033522727272727276,2560,2.38579740524292,0.044140625,0.285866529494524,0.5687441736459732,0.237109375,0.1950436919927597,0.9146600306034088,0.03137257695198059,0.20833332985639572,0.86959008872509,nan,nan,0.16632988750934596,0.0859375,0.35471860005054623,0
1,80,80,0.004488636363636363,2560,2.2706137895584106,0.1296875,0.5699047118425369,0.6457576930522919,0.214453125,0.11492572464048863,0.9130851954221726,0.03137257695198059,0.15762415602803231,0.8348969578742981,0.07173062479123474,-0.4981740870513022,0.16632988750934596,0.140625,0.3550210000248626,0
1,100,100,0.005625,2560,2.228795576095581,0.14609375,0.6981276631355285,0.6942821711301803,0.210546875,0.11522929780185223,0.9154323846101761,0.03137257695198059,0.1383970260620117,0.8165350556373596,0.1787985771428794,-0.5193290859926492,0.16632988750934596,0.1171875,0.35493679996579885,0
1,120,120,0.006761363636363636,2560,2.1980518341064452,0.175390625,0.7603411942720413,0.7247841119766235,0.23203125,0.13520291075110435,0.914607647061348,0.03137257695198059,0.11996074728667735,0.7992171049118042,0.285866529494524,-0.47447466477751726,0.16632988750934596,0.21875,0.3552808000240475,0
1,140,140,0.007897727272727272,2560,2.1869169235229493,0.169140625,0.8000941157341004,0.7395758509635926,0.187109375,0.12988566607236862,0.9167909175157547,0.03137257695198059,0.10378328077495098,0.7783304452896118,0.5699047118425369,-0.2301894038915635,0.16632988750934596,0.140625,0.3548951999982819,0
1,160,160,0.009034090909090908,2560,2.169406604766846,0.187109375,0.8354126632213592,0.7630097895860672,0.180859375,0.13002686873078345,0.913277068734169,0.03137257695198059,0.09864516854286194,0.7744046062231064,0.6981276631355285,-0.13728500008583067,0.16632988750934596,0.15625,0.3555791999679059,0
1,180,180,0.010170454545454547,2560,2.1558382987976072,0.18671875,0.8449476510286331,0.7777781367301941,0.203125,0.15725382417440414,0.913611364364624,0.03137257695198059,0.09556510634720325,0.7697100758552551,0.7603411942720413,-0.08460645675659184,0.16632988750934596,0.2109375,0.3549824000801891,0
1,200,200,0.011306818181818182,2560,2.121732234954834,0.202734375,0.865460991859436,0.7932037532329559,0.195703125,0.17989952936768533,0.9146432489156723,0.03137257695198059,0.08832696601748466,0.7623201906681061,0.8000941157341004,-0.06536687612533565,0.16632988750934596,0.2421875,0.3556875999784097,0
1,220,220,0.012443181818181819,2560,2.0920517444610596,0.207421875,0.8745658725500107,0.8074883997440339,0.185546875,0.19031294211745262,0.9136210352182388,0.03137257695198059,0.08786960653960704,0.7666877061128616,0.8354126632213592,-0.03915320932865152,0.16632988750934596,0.1484375,0.35518089996185154,0
1,240,240,0.013579545454545454,2560,2.0828014731407167,0.205859375,0.8708503663539886,0.8134314447641373,0.209375,0.2023928038775921,0.9149729609489441,0.03137257695198059,0.08364507593214512,0.7631280660629273,0.8449476510286331,-0.025902715325355485,0.16632988750934596,0.1796875,0.35558079998008907,0
1,260,260,0.014715909090909089,2560,2.079159450531006,0.21484375,0.8952341347932815,0.8303650110960007,0.221484375,0.1938033528625965,0.9127103358507156,0.03137257695198059,0.07993077971041203,0.7545919358730316,0.865460991859436,-0.029773142933845476,0.16632988750934596,0.234375,0.35611819999758154,0
1,280,280,0.015852272727272725,2560,2.082795429229736,0.20390625,0.8927902221679688,0.8327956110239029,0.21484375,0.21250049844384195,0.9185273677110672,0.03137257695198059,0.08223239406943321,0.7638629138469696,0.8708503663539886,-0.02193985581398017,0.16632988750934596,0.2265625,0.3558927000267431,0
1,300,300,0.016988636363636362,2560,2.0563806295394897,0.22578125,0.8844224333763122,0.8271536707878113,0.19609375,0.20789634957909583,0.9163331538438797,0.03137257695198059,0.07785751782357693,0.7553285598754883,0.8745658725500107,-0.009856560826301486,0.16632988750934596,0.2109375,0.3558097999775782,0
1,320,320,0.018125,2560,2.062692928314209,0.23203125,0.8945707827806473,0.83078233897686,0.2,0.22331200093030928,0.916753152012825,0.03137257695198059,0.07136152423918248,0.7461849689483643,0.8844224333763122,-0.010148349404335066,0.16632988750934596,0.2421875,0.35621500003617257,0
1,340,340,0.019261363636363635,2560,2.014003801345825,0.239453125,0.8936045557260514,0.8323092341423035,0.2046875,0.23514858558773993,0.9166117519140243,0.03137257695198059,0.07078001052141189,0.7468266397714615,0.8927902221679688,-0.0008143335580825806,0.16632988750934596,0.203125,0.35588509996887296,0
1,352,352,0.019943181818181818,1480,2.0471616203720506,0.22567567599786295,0.8924826795990403,0.8317794274639438,0.23040540556649905,0.22368260283727903,0.9196067143130947,0.03137257695198059,0.07116777546502448,0.7477404739405658,0.8936045557260514,0.00112187612701109,0.16632988750934596,0.2265625,0.3556227999506518,0
2,20,372,0.021079545454545455,2560,1.9812445163726806,0.263671875,0.8860390961170197,0.8290669947862626,0.20703125,0.22628577500581742,0.9209104090929031,0.03137257695198059,0.07347304970026017,0.7502893686294556,0.8927902221679688,0.0067511260509490745,0.16632988750934596,0.2109375,0.37376700004097074,0
