epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_zero,2.2144643141852485,0.16508888889948528,0.7098365196122064,0.7381627085897657,0.2250222222275204,0.2150236080434587,0.9152773786862691,0.03137257695198059,0.11923253889216318,0.7909400779406229,38.05612459999975,0.0,0.019943181818181818,352,1,0.349,0.23671875,0,,,,0,0.0,38.05612459999975,8.4353416999802,11.325233099982142,0
2,pgd2_after_warning,1.9158832567638822,0.2730222222222222,nan,nan,nan,nan,nan,nan,nan,nan,43.26553780003451,0.02,0.039943181818181815,nan,nan,0.4006,0.24375,1,2,472,352,120,17.92900090001058,61.194538700045086,8.737296000006609,11.475689600105397,0
3,pgd2,1.8175253061930339,0.31408888888888886,nan,nan,nan,nan,nan,nan,nan,nan,43.23864570003934,0.04,0.05994318181818181,nan,nan,0.4964,0.25703125,0,2,472,,0,0.0,43.23864570003934,8.520640900009312,11.634083100012504,0
4,pgd2,1.7115694816589355,0.35113333333333335,nan,nan,nan,nan,nan,nan,nan,nan,43.58464160002768,0.06,0.07994318181818182,nan,nan,0.5574,0.2859375,0,2,472,,0,0.0,43.58464160002768,8.655842600041069,11.595274199964479,0
5,pgd2,1.6374810841666327,0.37955555555555553,nan,nan,nan,nan,nan,nan,nan,nan,43.296475299983285,0.08,0.0999431818181818,nan,nan,0.5792,0.31953125,0,2,472,,0,0.0,43.296475299983285,8.611941099981777,11.67926250002347,0
6,pgd2,1.5735090595669217,0.40042222222222223,nan,nan,nan,nan,nan,nan,nan,nan,43.65988920000382,0.09999999999999999,0.11994318181818181,nan,nan,0.6148,0.32109375,0,2,472,,0,0.0,43.65988920000382,8.835905299987644,11.862981099984609,0
7,pgd2,1.5262130727132162,0.4207111111111111,nan,nan,nan,nan,nan,nan,nan,nan,43.76543699996546,0.12,0.13994318181818183,nan,nan,0.6262,0.31640625,0,2,472,,0,0.0,43.76543699996546,8.448237900040112,11.49444969999604,0
8,pgd2,1.5026584971321955,0.43062222222222224,nan,nan,nan,nan,nan,nan,nan,nan,42.94626029999927,0.13999999999999999,0.15994318181818182,nan,nan,0.671,0.3375,0,2,472,,0,0.0,42.94626029999927,8.3314468000317,11.627352500101551,0
9,pgd2,1.4815067043304444,0.43666666666666665,nan,nan,nan,nan,nan,nan,nan,nan,43.33572900004219,0.16,0.17994318181818184,nan,nan,0.6344,0.31015625,0,2,472,,0,0.0,43.33572900004219,8.450707199983299,11.533746700035408,0
10,pgd2,1.480257297176785,0.43966666666666665,nan,nan,nan,nan,nan,nan,nan,nan,44.0103166999761,0.18,0.19994318181818183,nan,nan,0.6548,0.3390625,0,2,472,,0,0.0,44.0103166999761,9.08755850000307,11.493027299991809,0
11,pgd2,1.4786900322384304,0.4434666666666667,nan,nan,nan,nan,nan,nan,nan,nan,43.194394499994814,0.19999999999999998,0.21994318181818182,nan,nan,0.637,0.31953125,0,2,472,,0,0.0,43.194394499994814,8.365027800085954,11.91312410007231,0
12,pgd2,1.4863735829671223,0.4373111111111111,nan,nan,nan,nan,nan,nan,nan,nan,43.17802560003474,0.21999999999999997,0.2399431818181818,nan,nan,0.641,0.3359375,0,2,472,,0,0.0,43.17802560003474,8.283356399973854,11.482431999989785,0
13,pgd2,1.4870611164940728,0.43862222222222225,nan,nan,nan,nan,nan,nan,nan,nan,42.923108700080775,0.24,0.2599431818181818,nan,nan,0.6464,0.3265625,0,2,472,,0,0.0,42.923108700080775,8.254306999966502,11.449825500021689,0
