feature,horizon_windows,eligible_windows,positive_windows,prevalence,auroc,auprc,risk_threshold,events,detected_events,event_recall,false_alarms,false_alarms_per_run,median_lead_windows
adaptive_gradient_cosine_drop,1,675,2,0.002962962962962963,0.9985141158989599,0.75,0.16632988750934596,2,0,0.0,3,1.5,
adaptive_gradient_cosine_drop,2,675,4,0.005925925925925926,0.9988822652757079,0.8541666666666666,0.16632988750934596,2,1,0.5,2,1.0,2.0
adaptive_gradient_cosine_drop,3,675,6,0.008888888888888889,0.9975087194818136,0.7794011544011544,0.16632988750934596,2,2,1.0,1,0.5,2.5
adaptive_gradient_sign_drop,1,675,2,0.002962962962962963,0.9985141158989599,0.75,0.04962348639965053,2,0,0.0,3,1.5,
adaptive_gradient_sign_drop,2,675,4,0.005925925925925926,0.9988822652757079,0.8541666666666666,0.04962348639965053,2,1,0.5,2,1.0,2.0
adaptive_gradient_sign_drop,3,675,6,0.008888888888888889,0.9982561036372696,0.8134920634920636,0.04962348639965053,2,2,1.0,1,0.5,2.5
adaptive_train_accuracy_rise,1,675,2,0.002962962962962963,0.9881129271916791,0.19166666666666665,0.037109375,2,0,0.0,6,3.0,
adaptive_train_accuracy_rise,2,675,4,0.005925925925925926,0.9066691505216096,0.17925531914893617,0.037109375,2,1,0.5,5,2.5,2.0
adaptive_train_accuracy_rise,3,675,6,0.008888888888888889,0.8729446935724963,0.1611868108684996,0.037109375,2,1,0.5,5,2.5,2.0
adaptive_train_loss_drop,1,675,2,0.002962962962962963,0.9888558692421991,0.17692307692307693,0.06541429758071882,2,1,0.5,9,4.5,1.0
adaptive_train_loss_drop,2,675,4,0.005925925925925926,0.9262295081967213,0.1756868131868132,0.06541429758071882,2,1,0.5,9,4.5,1.0
adaptive_train_loss_drop,3,675,6,0.008888888888888889,0.9402092675635276,0.19707237207237208,0.06541429758071882,2,2,1.0,8,4.0,2.0
adaptive_cosine_accuracy_divergence,1,675,2,0.002962962962962963,0.9985141158989599,0.75,0.21476738750934599,2,0,0.0,3,1.5,
adaptive_cosine_accuracy_divergence,2,675,4,0.005925925925925926,0.9988822652757079,0.8541666666666666,0.21476738750934599,2,2,1.0,1,0.5,2.0
adaptive_cosine_accuracy_divergence,3,675,6,0.008888888888888889,0.9970104633781763,0.7654151404151405,0.21476738750934599,2,2,1.0,1,0.5,2.0
