epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,20,20,0.0010795454545454546,2560,5.224153137207031,0.0,0.0231947154738009,0.501207883656025,0.16484375,0.5873362243175506,0.9025685787200928,0.03137257695198059,0.24220253452658652,0.8834300011396408,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,40,40,0.002215909090909091,2560,5.027156066894531,0.000390625,0.09319632835686206,0.5195678889751434,0.204296875,0.43303257822990415,0.9034078180789947,0.03137257695198059,0.23028363287448883,0.8794848650693894,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,60,60,0.0033522727272727276,2560,4.682369804382324,0.005078125,0.36668082028627397,0.5939823359251022,0.175,0.1582278534770012,0.9046985894441605,0.03137257695198059,0.1907267726957798,0.8623998373746872,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,80,80,0.004488636363636363,2560,4.568780136108399,0.015625,0.6017779529094696,0.6724922358989716,0.14375,0.0858996793627739,0.9037305325269699,0.03137257695198059,0.1531205393373966,0.8354258120059967,0.09319632835686206,-0.5085816245526075,0.16632988750934596,nan,0.0,nan,0.0,0
1,100,100,0.005625,2560,4.541611099243164,0.01953125,0.6715545684099198,0.7098363399505615,0.205859375,0.07664953619241714,0.9022948145866394,0.03137257695198059,0.1461584076285362,0.8251285374164581,0.229938574321568,-0.4416159940883518,0.16632988750934596,nan,0.0,0.0078125,0.3912084999901708,0
1,120,120,0.006761363636363636,2560,4.535713768005371,0.016015625,0.7105338960886002,0.7298884183168411,0.2109375,0.07432509288191795,0.9024739801883698,0.03137257695198059,0.14578613340854646,0.821764913201332,0.36668082028627397,-0.3438530758023262,0.16632988750934596,nan,0.0,nan,0.0,0
1,140,140,0.007897727272727272,2560,4.531629180908203,0.020703125,0.7160834282636642,0.7391497522592545,0.180859375,0.07128877136856318,0.9016076624393463,0.03137257695198059,0.1437482737004757,0.8191440880298615,0.6017779529094696,-0.11430547535419466,0.16632988750934596,nan,0.0,nan,0.0,0
1,160,160,0.009034090909090908,2560,4.493115234375,0.0296875,0.7511829704046249,0.7481534510850907,0.24453125,0.08383097685873508,0.9063760280609131,0.03137257695198059,0.13801767602562903,0.8110691338777543,0.6715545684099198,-0.07962840199470511,0.16632988750934596,nan,0.0,nan,0.0,0
1,180,180,0.010170454545454547,2560,4.484533309936523,0.0296875,0.7738393813371658,0.7593160152435303,0.20546875,0.09325541257858276,0.9051081478595734,0.03137257695198059,0.13901070244610308,0.8102062255144119,0.7105338960886002,-0.06330548524856561,0.16632988750934596,nan,0.0,nan,0.0,0
1,200,200,0.011306818181818182,2560,4.473018646240234,0.033984375,0.7870407462120056,0.7596571803092956,0.23359375,0.11376326158642769,0.904726180434227,0.03137257695198059,0.12553016804158687,0.7991516768932343,0.7160834282636642,-0.07095731794834137,0.16632988750934596,nan,0.0,0.046875,0.37102279999817256,0
