epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
1,20,20,0.0010795454545454546,2560,3.1773895263671874,0.0,-0.012555043632164597,0.4905672788619995,0.37734375,0.8410371005535126,0.9161929011344909,0.03137257695198059,0.2433715283870697,0.8841534286737442,0.0,0.36997279999923194,202000020,1
1,40,40,0.002215909090909091,2560,2.875226593017578,0.007421875,-0.013898447062820196,0.4910480588674545,0.354296875,0.6465129524469375,0.9154412806034088,0.03137257695198059,0.23072340711951256,0.8798061728477478,0.0,0.3620243000004848,202000040,1
1,60,60,0.0033522727272727276,2560,2.56148339509964,0.023046875,-0.010200189944589511,0.492897042632103,0.360546875,0.41866198778152464,0.91529301404953,0.03137257695198059,0.21374283209443093,0.8735300332307816,0.0078125,0.36242910000146367,202000060,1
1,80,80,0.004488636363636363,2560,2.4303722262382506,0.06328125,0.0003358679357916117,0.4961105450987816,0.248828125,0.2937451474368572,0.9143684566020965,0.03137257695198059,0.1997670389711857,0.8672844767570496,0.0234375,0.355634800002008,202000080,1
1,100,100,0.005625,2560,2.325410509109497,0.08515625,0.007449403218924999,0.4984212338924408,0.230078125,0.22391625493764877,0.916049462556839,0.03137257695198059,0.1806785710155964,0.8573008924722672,0.0078125,0.3562744999981078,202000100,1
1,120,120,0.006761363636363636,2560,2.2803471088409424,0.129296875,0.026796029508113862,0.5020383417606353,0.183984375,0.19922269731760026,0.9149697840213775,0.03137257695198059,0.17654848471283913,0.8548111826181412,0.015625,0.3554641000009724,202000120,1
1,140,140,0.007897727272727272,2560,2.2350509762763977,0.146484375,0.04944539563730359,0.5050397425889969,0.203125,0.17514507174491883,0.917124193906784,0.03137257695198059,0.16829526871442796,0.8505128681659698,0.03125,0.3550848999984737,202000140,1
1,160,160,0.009034090909090908,2560,2.2330750823020935,0.14375,0.07461959850043058,0.5098587244749069,0.194921875,0.16948258951306344,0.9136713892221451,0.03137257695198059,0.1731908068060875,0.85372454226017,0.1171875,0.3552543000005244,202000160,1
1,180,180,0.010170454545454547,2560,2.228348731994629,0.156640625,0.12200062386691571,0.5188409388065338,0.1859375,0.1796477273106575,0.9146356165409089,0.03137257695198059,0.17036429792642593,0.8521325170993805,0.0625,0.35523230000035255,202000180,1
1,200,200,0.011306818181818182,2560,2.1923529624938967,0.16875,0.17618681639432907,0.5297421991825104,0.1875,0.1661879725754261,0.914808166027069,0.03137257695198059,0.17172426581382752,0.8539655119180679,0.0859375,0.3553261000015482,202000200,1
1,220,220,0.012443181818181819,2560,2.179108989238739,0.176953125,0.24975669756531715,0.5484167963266373,0.1875,0.17987978383898734,0.9126863002777099,0.03137257695198059,0.1683468095958233,0.8515048265457154,0.1484375,0.35544929999741726,202000220,1
1,240,240,0.013579545454545454,2560,2.183928298950195,0.171484375,0.33076950162649155,0.5638768702745438,0.1859375,0.17432079017162322,0.9138220638036728,0.03137257695198059,0.15958177745342256,0.8471774160861969,0.1484375,0.3552223000006052,202000240,1
1,260,260,0.014715909090909089,2560,2.170383167266846,0.176171875,0.5484546035528183,0.6313924342393875,0.2453125,0.18852420076727866,0.9115460962057114,0.03137257695198059,0.14112842679023743,0.8324818193912507,0.1875,0.35546679999970365,202000260,1
1,280,280,0.015852272727272725,2560,2.1920823097229003,0.16640625,0.7158898651599884,0.7026283502578735,0.219140625,0.1840068943798542,0.9156110286712646,0.03137257695198059,0.12031612098217011,0.8113486737012863,0.2109375,0.3561574000013934,202000280,1
1,300,300,0.016988636363636362,2560,2.1916558504104615,0.176171875,0.7633903831243515,0.7285640895366668,0.196484375,0.18138179257512094,0.9133186548948288,0.03137257695198059,0.10336514860391617,0.7924883157014847,0.1875,0.35631949999879,202000300,1
1,320,320,0.018125,2560,2.165085554122925,0.18828125,0.7967580080032348,0.74608995616436,0.20234375,0.19592013359069824,0.9132202416658401,0.03137257695198059,0.09574479758739471,0.784119439125061,0.2109375,0.35591200000271783,202000320,1
1,340,340,0.019261363636363635,2560,2.135953903198242,0.190625,0.810606586933136,0.753807720541954,0.20234375,0.19268209859728813,0.9149997860193253,0.03137257695198059,0.08694603368639946,0.7714126676321029,0.15625,0.35768409999946016,202000340,1
1,352,352,0.019943181818181818,1480,2.150642929850398,0.17229729770003138,0.8238122730641751,0.7640022577466191,0.20743243251297924,0.1912388904674633,0.9155313240515219,0.03137257695198059,0.08481330045977155,0.7706148450439041,0.2109375,0.35832570000275155,202000352,1
2,20,372,0.021079545454545455,2560,2.09487566947937,0.213671875,0.8217765241861343,0.770720562338829,0.20859375,0.206509630382061,0.9159090906381607,0.03137257695198059,0.08445893749594688,0.7682193547487259,0.1796875,0.3765641999998479,202000372,1
2,40,392,0.022215909090909088,2560,2.1435004472732544,0.201171875,0.837792557477951,0.7811662226915359,0.20625,0.21709048748016357,0.9169697076082229,0.03137257695198059,0.08875642754137517,0.7743022233247757,0.1953125,0.3703865000024962,202000392,1
2,60,412,0.023352272727272725,2560,2.109731149673462,0.201953125,0.8431915253400802,0.7817828088998795,0.232421875,0.22404378280043602,0.9166085749864579,0.03137257695198059,0.0843007143586874,0.770330062508583,0.2265625,0.3670735000014247,202000412,1
2,80,432,0.024488636363636365,2560,2.0974392890930176,0.198828125,0.8521477311849595,0.7887980341911316,0.187890625,0.20562425404787063,0.9183864802122116,0.03137257695198059,0.07897055596113205,0.7602687388658523,0.234375,0.36281020000024,202000432,1
2,100,452,0.025625,2560,2.106294631958008,0.201171875,0.8550236165523529,0.7927340269088745,0.194921875,0.20439586117863656,0.9173364162445068,0.03137257695198059,0.08005841746926308,0.7636241883039474,0.1953125,0.3553191999999399,202000452,1
2,120,472,0.026761363636363635,2560,2.0883387088775636,0.2015625,0.8641237765550613,0.7960198938846588,0.201171875,0.2108750522136688,0.9182210505008698,0.03137257695198059,0.07454362437129021,0.7519118905067443,0.171875,0.3559808999998495,202000472,1
2,140,492,0.027897727272727272,2560,2.092391109466553,0.205859375,0.8597102224826813,0.7993943750858307,0.2109375,0.21269383057951927,0.9195389002561569,0.03137257695198059,0.07630099952220917,0.7585075169801712,0.1640625,0.356304299999465,202000492,1
2,160,512,0.02903409090909091,2560,2.1022441387176514,0.193359375,0.8568681865930557,0.7967219203710556,0.20625,0.21695916578173638,0.9200187891721725,0.03137257695198059,0.07479181662201881,0.7550808936357498,0.265625,0.3556800000005751,202000512,1
2,180,532,0.030170454545454545,2560,2.064925193786621,0.2171875,0.8681405007839202,0.8030239224433899,0.21328125,0.21969287544488908,0.916591665148735,0.03137257695198059,0.07539058774709702,0.7553770005702972,0.2109375,0.3568152000007103,202000532,1
2,200,552,0.03130681818181818,2560,2.0731897830963133,0.21796875,0.8762368083000183,0.8081277400255203,0.1921875,0.21090301126241684,0.9168589502573014,0.03137257695198059,0.07315663509070873,0.752951130270958,0.21875,0.35586719999992056,202000552,1
2,220,572,0.032443181818181815,2560,2.040133476257324,0.235546875,0.8723274320363998,0.8087372064590455,0.209375,0.2252929225564003,0.9155081540346146,0.03137257695198059,0.0701819270849228,0.7477178424596786,0.1953125,0.3555268999989494,202000572,1
2,240,592,0.03357954545454545,2560,2.0555514812469484,0.22734375,0.8666890740394593,0.8086247920989991,0.20859375,0.22370392605662345,0.9162666529417038,0.03137257695198059,0.07133691050112248,0.749996131658554,0.2109375,0.35526689999824157,202000592,1
2,260,612,0.03471590909090909,2560,2.072801971435547,0.212890625,0.8776015609502792,0.8141882747411728,0.199609375,0.22692375630140305,0.9185388118028641,0.03137257695198059,0.07003937102854252,0.745540851354599,0.2421875,0.3559276999985741,202000612,1
2,280,632,0.035852272727272726,2560,2.0410316944122315,0.234375,0.8728996127843857,0.8140620172023774,0.20859375,0.23103783950209617,0.91623575091362,0.03137257695198059,0.06925895009189845,0.7435560822486877,0.2421875,0.35698279999996885,202000632,1
2,300,652,0.03698863636363636,2560,2.0267454624176025,0.232421875,0.8774132192134857,0.8135859310626984,0.223046875,0.2443317614495754,0.9199686825275422,0.03137257695198059,0.07120883949100971,0.7469175815582275,0.265625,0.35627949999980046,202000652,1
2,320,672,0.038125,2560,2.0299920558929445,0.2265625,0.874573427438736,0.8099442958831787,0.208203125,0.2310980848968029,0.919138741493225,0.03137257695198059,0.06599496752023697,0.7401142627000808,0.2421875,0.356358300003194,202000672,1
2,340,692,0.03926136363636363,2560,2.0102147579193117,0.2421875,0.8737629026174545,0.8196150720119476,0.210546875,0.24104806110262872,0.9200983881950379,0.03137257695198059,0.06697949599474669,0.7401814699172974,0.2265625,0.35693539999920176,202000692,1
2,352,704,0.039943181818181815,1480,2.060537222269419,0.21081081056917036,0.8816572872368065,0.8166238040537448,0.2317567574011313,0.24213604910953626,0.9143920028531873,0.03137257695198059,0.06589815580361598,0.7381039745098835,0.2578125,0.36153660000127275,202000704,1
3,20,724,0.04107954545454545,2560,2.016708183288574,0.23125,0.8876508414745331,0.8190235376358033,0.2015625,0.23052129596471788,0.9213107049465179,0.03137257695198059,0.0659954708069563,0.7333293706178665,0.21875,0.37299150000035297,202000724,1
3,40,744,0.04221590909090909,2560,2.034066390991211,0.225390625,0.8756713181734085,0.8226270288228988,0.2203125,0.24296314269304276,0.9161497950553894,0.03137257695198059,0.06749861743301153,0.7413279086351394,0.25,0.3682556999992812,202000744,1
3,60,764,0.043352272727272725,2560,2.044323444366455,0.222265625,0.8799877136945724,0.8180764615535736,0.223046875,0.23842445090413095,0.9222277462482452,0.03137257695198059,0.06506718061864376,0.7360872566699982,0.171875,0.37078459999975166,202000764,1
3,80,784,0.04448863636363636,2560,2.0011953115463257,0.24453125,0.8775051683187485,0.8221504420042038,0.20546875,0.2367504432797432,0.9182227045297623,0.03137257695198059,0.06563210431486369,0.736443042755127,0.2578125,0.3602470000005269,202000784,1
3,100,804,0.04562499999999999,2560,2.007905960083008,0.245703125,0.8775932490825653,0.8210434168577194,0.187109375,0.2456868402659893,0.9218458980321884,0.03137257695198059,0.06623729467391967,0.7384796738624573,0.171875,0.35573680000015884,202000804,1
3,120,824,0.046761363636363636,2560,1.993259859085083,0.247265625,0.8791330575942993,0.8232231378555298,0.219921875,0.24436812475323677,0.9186929255723953,0.03137257695198059,0.06411164961755275,0.7337325483560562,0.2265625,0.3554148000002897,202000824,1
3,140,844,0.04789772727272727,2560,1.9580628514289855,0.2484375,0.8796513497829437,0.8193460077047348,0.220703125,0.24425229504704477,0.9224121272563934,0.03137257695198059,0.060467793792486194,0.7268045157194137,0.1875,0.3555405000006431,202000844,1
3,160,864,0.04903409090909091,2560,2.0152472257614136,0.236328125,0.8787965387105942,0.8231783807277679,0.206640625,0.24191946238279344,0.9204652369022369,0.03137257695198059,0.06452894434332848,0.7354114443063736,0.2109375,0.3554958999993687,202000864,1
3,180,884,0.050170454545454546,2560,1.9850671768188477,0.252734375,0.8780287325382232,0.8224670559167861,0.201953125,0.2478133410215378,0.9179648280143737,0.03137257695198059,0.06170545406639576,0.730668705701828,0.234375,0.3567414000026474,202000884,1
3,200,904,0.05130681818181818,2560,2.0071343660354612,0.251171875,0.8839021414518357,0.8252933710813523,0.216015625,0.23736398443579673,0.9188550531864166,0.03137257695198059,0.05877282731235027,0.7216941356658936,0.2265625,0.3559117000004335,202000904,1
3,220,924,0.05244318181818181,2560,1.9844880819320678,0.2484375,0.8882857203483582,0.8275697261095047,0.212109375,0.24693715050816537,0.918528389930725,0.03137257695198059,0.06170435901731253,0.7287549555301667,0.203125,0.35610929999893415,202000924,1
3,240,944,0.05357954545454545,2560,1.9700546264648438,0.25625,0.8831792771816254,0.8219908505678177,0.229296875,0.25869820192456244,0.9167564541101456,0.03137257695198059,0.06169139295816421,0.7300054013729096,0.2578125,0.35644410000168136,202000944,1
3,260,964,0.054715909090909086,2560,1.964386510848999,0.25625,0.8777144253253937,0.8254767268896103,0.223828125,0.26548742800951003,0.9197142511606217,0.03137257695198059,0.06496345587074756,0.7370427548885345,0.1953125,0.35653480000109994,202000964,1
3,280,984,0.05585227272727273,2560,1.9690539836883545,0.236328125,0.8881292700767517,0.8307122737169266,0.221875,0.25884570404887197,0.9205401301383972,0.03137257695198059,0.0651148097589612,0.736509096622467,0.2109375,0.35667300000204705,202000984,1
3,300,1004,0.056988636363636366,2560,1.9291376233100892,0.266015625,0.8884504109621048,0.8351196497678757,0.223046875,0.25396346151828764,0.918771505355835,0.03137257695198059,0.06501557286828756,0.7353193968534469,0.203125,0.35600410000188276,202001004,1
3,320,1024,0.058124999999999996,2560,1.9832987785339355,0.254296875,0.8838212728500366,0.8304368525743484,0.2046875,0.2656457021832466,0.920208889245987,0.03137257695198059,0.06555235497653485,0.738640946149826,0.265625,0.35659300000043004,202001024,1
3,340,1044,0.05926136363636363,2560,1.9730520725250245,0.261328125,0.8875474035739899,0.8307625025510788,0.217578125,0.25507243871688845,0.921650841832161,0.03137257695198059,0.06421397309750318,0.7331847548484802,0.25,0.3562211999997089,202001044,1
3,352,1056,0.05994318181818181,1480,1.9678794216465305,0.26824324372652414,0.8732380905666867,0.827997451215177,0.20675675707894403,0.27012986830762914,0.9169308401442863,0.03137257695198059,0.0646593190528251,0.7380442883517291,0.2421875,0.3573700999986613,202001056,1
4,20,1076,0.061079545454545456,2560,1.944495391845703,0.2484375,0.8769351184368134,0.8254551112651825,0.253515625,0.26540674939751624,0.9202434718608856,0.03137257695198059,0.06311807092279195,0.7324597805738449,0.234375,0.3760519999996177,202001076,1
4,40,1096,0.06221590909090909,2560,1.9620926141738892,0.26015625,0.8767539203166962,0.8252136409282684,0.217578125,0.2625371478497982,0.922237542271614,0.03137257695198059,0.0643057132139802,0.7387309789657592,0.2890625,0.3658067999967898,202001096,1
4,60,1116,0.06335227272727273,2560,1.9409183025360108,0.252734375,0.8871114581823349,0.8343856990337372,0.231640625,0.2650617226958275,0.9230154871940612,0.03137257695198059,0.06525624003261328,0.7380060583353043,0.234375,0.3717921999996179,202001116,1
4,80,1136,0.06448863636363636,2560,1.9331792354583741,0.272265625,0.888172733783722,0.8324168056249619,0.240234375,0.2733065955340862,0.9189300835132599,0.03137257695198059,0.060753132216632366,0.7285132825374603,0.265625,0.3590448000031756,202001136,1
4,100,1156,0.065625,2560,1.984638261795044,0.25234375,0.8878697693347931,0.8360154688358307,0.228515625,0.25652579590678215,0.9210094630718231,0.03137257695198059,0.0672181909903884,0.7429291218519211,0.2578125,0.35546489999978803,202001156,1
4,120,1176,0.06676136363636363,2560,1.9436049699783324,0.268359375,0.8877814769744873,0.8346228390932083,0.22890625,0.26655270606279374,0.9206138849258423,0.03137257695198059,0.059502895921468735,0.7253431737422943,0.25,0.3557495999993989,202001176,1
4,140,1196,0.06789772727272726,2560,1.9080466508865357,0.262890625,0.8901642441749573,0.8342106133699417,0.22890625,0.2642330199480057,0.9167288631200791,0.03137257695198059,0.057761970162391665,0.7228070676326752,0.2421875,0.3552955999984988,202001196,1
4,160,1216,0.0690340909090909,2560,1.9400364995002746,0.258203125,0.8739245116710663,0.8261908411979675,0.234765625,0.2813133515417576,0.9190535426139832,0.03137257695198059,0.06332129705697298,0.7367780566215515,0.2578125,0.35608379999757744,202001216,1
4,180,1236,0.07017045454545454,2560,1.9271186590194702,0.272265625,0.8838641047477722,0.8340997248888016,0.22734375,0.28851423859596254,0.9199666559696198,0.03137257695198059,0.061668799445033076,0.731263992190361,0.2109375,0.35615640000105486,202001236,1
4,200,1256,0.07130681818181818,2560,1.931739091873169,0.265625,0.8875646144151688,0.8371794641017913,0.237890625,0.2720579616725445,0.9198548883199692,0.03137257695198059,0.06393858958035707,0.7361475437879562,0.25,0.3555115000017395,202001256,1
4,220,1276,0.07244318181818182,2560,1.9298449993133544,0.27578125,0.8899039059877396,0.8408835291862488,0.228125,0.2832209713757038,0.9198260188102723,0.03137257695198059,0.06299438495188951,0.7350155562162399,0.1875,0.355612100000144,202001276,1
4,240,1296,0.07357954545454545,2560,1.9047968626022338,0.261328125,0.8808315187692642,0.835318523645401,0.251953125,0.2791322745382786,0.9205743432044983,0.03137257695198059,0.06516772489994764,0.7427777796983719,0.25,0.3562878999982786,202001296,1
4,260,1316,0.07471590909090908,2560,1.8977433443069458,0.2734375,0.8799181938171386,0.8342989772558213,0.236328125,0.2903240270912647,0.9185442835092544,0.03137257695198059,0.059935844875872134,0.7303264528512955,0.21875,0.35576339999897755,202001316,1
4,280,1336,0.07585227272727273,2560,1.9103843927383424,0.259375,0.8857756316661834,0.8402310848236084,0.220703125,0.2718776918947697,0.9195472925901413,0.03137257695198059,0.06206519342958927,0.7362812161445618,0.1953125,0.3557842000009259,202001336,1
4,300,1356,0.07698863636363637,2560,1.8961756467819213,0.289453125,0.876367861032486,0.8317955225706101,0.221484375,0.2817982852458954,0.9212252467870712,0.03137257695198059,0.06169682107865811,0.7359135657548904,0.2734375,0.3553713000001153,202001356,1
4,320,1376,0.078125,2560,1.8932454109191894,0.28046875,0.883393931388855,0.8332598596811295,0.24375,0.3001852884888649,0.9194383144378662,0.03137257695198059,0.06197655573487282,0.7364228159189224,0.2578125,0.3552706999980728,202001376,1
4,340,1396,0.07926136363636364,2560,1.8939682960510253,0.276171875,0.8863263487815857,0.8376311182975769,0.23515625,0.2932205110788345,0.9188035547733306,0.03137257695198059,0.061136118695139886,0.734895932674408,0.234375,0.35655380000025616,202001396,1
4,352,1408,0.07994318181818182,1480,1.8933034510225863,0.29324324332379004,0.8870726965569161,0.8370632042755952,0.2290540546984286,0.31322994715458635,0.9190139461208034,0.03137257695198059,0.05987555561838923,0.7346496987987209,0.2265625,0.3585930000008375,202001408,1
5,20,1428,0.08107954545454545,2560,1.8581687450408935,0.284765625,0.8848700314760208,0.8342696070671082,0.234765625,0.2934625819325447,0.92099229991436,0.03137257695198059,0.05855671763420105,0.7307411938905716,0.2578125,0.3717293999980029,202001428,1
