epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
1,2.3324783290863036,0.12911111112435658,0.290820105713937,0.5774807682143317,0.23242222222487133,0.26856306796603735,0.9146055101394653,0.03137257695198059,0.16229650805128945,0.8398658270729913,38.31326059999992,0.0,0.019943181818181818,352,1,0.288,0.20859375,0.0078125,0.9484001398086548,0.8561248779296875,0.0031123777152970433,0.23828125,0.234375,8.870851200001198,8.215702500001498,11.5856180999981,2,10,20200001,6.433234300006006,31.880026299993915
2,2.073068037838406,0.2153777777698305,0.8624348044925266,0.8009590177006192,0.20797777779897053,0.22142345707681443,0.9176648637771606,0.03137257695198059,0.07474213257763121,0.753852505991194,37.82751460000145,0.02,0.039943181818181815,352,1,0.3192,0.215625,0.0078125,0.9809791445732117,0.9120928645133972,0.0039910199120640755,0.2578125,0.2578125,8.629150599997956,9.213438900002075,12.194017599998915,2,10,20200002,6.467615300003672,31.359899299997778
3,1.9896389823913574,0.246844444460339,0.8817714438968235,0.8247286584218343,0.21360000001059637,0.24865463738441468,0.9195757865799797,0.03137257695198059,0.06403722947438557,0.7338733660591973,37.98238670000137,0.04,0.05994318181818181,352,1,0.3896,0.24375,0.00390625,0.9814931750297546,0.9261029958724976,0.004860765067860484,0.296875,0.296875,8.630351899999368,8.998715699999593,11.642376399999193,2,10,20200003,6.4590695000078995,31.52331719999347
4,1.9249262755499945,0.2673111111137602,0.8837972335603502,0.8338281806945801,0.23320000002119276,0.27741038376490273,0.9199455501980252,0.03137257695198059,0.06237486073176066,0.7343975385665894,37.94983499999944,0.06,0.07994318181818182,352,1,0.4456,0.27578125,0.00390625,0.9779382050037384,0.9236628711223602,0.004853528458625078,0.3125,0.3125,8.43539900000178,7.916258099998231,11.329083100001299,2,10,20200004,6.456193999994866,31.493641000004573
5,1.872971798409356,0.29013333333333335,0.8779288345336914,0.8321634662098355,0.2419111111217075,0.3095162682639228,0.9201142549726699,0.03137257695198059,0.059082952955696315,0.7332864558855693,37.66224019999936,0.08,0.0999431818181818,352,1,0.4556,0.28046875,0.0078125,0.9718418717384338,0.9208959341049194,0.0066798035986721516,0.3203125,0.32421875,8.201859399996465,7.983234100000118,11.475347800002055,2,10,20200005,6.470438099990133,31.191802100009227
6,1.8203458773507013,0.31168888887299434,0.8696632593896654,0.8277680175251431,0.25266666667991217,0.34029149364365474,0.9214478420575459,0.03137257695198059,0.05546105841596921,0.7303878792126973,37.948193999996874,0.09999999999999999,0.11994318181818181,352,1,0.4976,0.29140625,0.0078125,0.9775036871433258,0.9282048940658569,0.005818279692903161,0.37109375,0.375,8.568976400001702,7.987927499998477,11.770907699999952,2,10,20200006,6.461932199992589,31.486261800004286
7,1.7686353884590997,0.3292666666825612,0.8601383011182149,0.8204736320389642,0.2650000000132455,0.36604344038963316,0.9220264959335327,0.03137257695198059,0.05489497863120503,0.7320400349617004,38.12827670000115,0.12,0.13994318181818183,352,1,0.5226,0.31875,0.01171875,0.976460337638855,0.9282048940658569,0.00826168479397893,0.3828125,0.3828125,8.576442999998108,10.222692999999708,12.02728389999902,2,10,20200007,6.477127399990422,31.65114930001073
8,1.73558574824863,0.34317777778307595,0.8489054769410027,0.8130330222235785,0.2710444444709354,0.380510474925571,0.9223871428807576,0.03137257695198059,0.05195756241679192,0.728083727561103,38.16351659999782,0.13999999999999999,0.15994318181818182,352,1,0.56,0.3328125,0.0078125,0.96730637550354,0.921909362077713,0.007547040702775121,0.40625,0.40625,8.413730399999622,8.211788399999932,11.467747899998358,2,10,20200008,6.461725400000432,31.701791199997388
9,1.6938219340642293,0.3544888888888889,0.8337461955812242,0.8065233996179368,0.27486666666666665,0.38703523809644913,0.9227861966874864,0.03137257695198059,0.047517406816614996,0.7192903536478679,37.95729180000126,0.16,0.17994318181818184,352,1,0.5464,0.3265625,0.00390625,0.9479769170284271,0.9091746211051941,0.009105909615755081,0.39453125,0.3984375,8.200914900000498,8.028379199997289,11.42711319999944,2,10,20200009,6.456723600007535,31.500568199993722
10,1.682299299091763,0.3574888888835907,0.8243245896021525,0.8078120499081082,0.28322222221427495,0.3929150185373094,0.9213305615637037,0.03137257695198059,0.04590327439771758,0.7156907349268595,37.69273749999775,0.18,0.19994318181818183,352,1,0.5456,0.35,0.0078125,0.9637995362281799,0.9265137016773224,0.009693457745015621,0.40625,0.4140625,8.41194220000034,8.181578800002171,11.504166599999735,2,10,20200010,6.427395199996681,31.265342300001066
