epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_zero,4.496518209838867,0.031400000000331135,0.6758492692682478,0.7296238258573744,0.23479999998940362,0.19348419357140859,0.9048375128004286,0.03137257694602013,0.15015538022915523,0.8169319068166945,34.76172479998786,0.0,0.019943181818181818,352,1,0.0804,0.0578125,0,,,,0,0.0,34.76172479998786,8.559351700008847,11.661321399995359,0
2,fgsm_zero,4.138220486153497,0.0672888888862398,0.9124074003537496,0.8543866516007318,0.26246666667991214,0.2770322241306305,0.9068485299004448,0.03137257695198059,0.09129613311290741,0.7641075473361545,34.017439999995986,0.02,0.039943181818181815,352,1,0.1526,0.09765625,0,,,,0,0.0,34.017439999995986,9.16966169999796,11.579224899993278,0
3,fgsm_zero,3.9828468540615507,0.08884444444974264,0.9190871805614895,0.8680040441936917,0.2712000000052982,0.3694348233381907,0.9088824708514743,0.03137257695198059,0.08452919263442357,0.7619739692052205,33.59244469998521,0.04,0.05994318181818181,352,1,0.1658,0.09296875,0,,,,0,0.0,33.59244469998521,8.538761899981182,11.567299699992873,0
4,fgsm_zero,3.863767834599813,0.10775555555555555,0.9120547875192431,0.8643241367763943,0.2872888888835907,0.42904230998357135,0.9087716193517049,0.03137257694602013,0.0815178831325637,0.7617017377005683,33.955644100002246,0.06,0.07994318181818182,352,1,0.1986,0.10234375,0,,,,0,0.0,33.955644100002246,8.594801300001564,11.395182200009003,0
5,fgsm_zero,3.760415178595649,0.12417777778307597,0.9041626136249966,0.8592775449858772,0.2977333333492279,0.4721932460784912,0.9081196935653687,0.03137257695198059,0.07659651507933934,0.7580416546503703,34.17744789997232,0.08,0.0999431818181818,352,1,0.2358,0.12734375,0,,,,0,0.0,34.17744789997232,8.975203400012106,11.830845199991018,0
6,fgsm_zero,3.6803798015594484,0.1387333333439297,0.8948310492515564,0.8505996355480618,0.30913333334392973,0.5126512796401977,0.9066815659099156,0.03137257694602013,0.07252605977919367,0.7543034403483073,33.623098499985645,0.09999999999999999,0.11994318181818181,352,1,0.2612,0.13515625,0,,,,0,0.0,33.623098499985645,9.482424100016942,12.004383100022096,0
7,fgsm_zero,3.6141474953545463,0.1478888888862398,0.884394184589386,0.8426343353695339,0.3227333333333333,0.5520393329514397,0.9054324993345473,0.03137257695198059,0.07017054993112883,0.7525630840619405,34.0820001999964,0.12,0.13994318181818183,352,1,0.2772,0.12734375,0,,,,0,0.0,34.0820001999964,9.121687299979385,11.785209900001064,0
8,fgsm_zero,3.5622123685624865,0.15693333332538606,0.8756671797964308,0.8352016190210978,0.32353333333863155,0.5809406539599101,0.904147227107154,0.03137257694602013,0.06633355545202892,0.7477759255515205,34.081328900007065,0.13999999999999999,0.15994318181818182,352,1,0.281,0.16015625,0,,,,0,0.0,34.081328900007065,8.627805700001772,11.574196000001393,0
9,fgsm_zero,3.5307201883104113,0.1607999999973509,0.8644853725963169,0.8290998682869806,0.33002222221427496,0.6004545773400201,0.9039212508837382,0.03137257694602013,0.0620934657977687,0.7425544509145948,33.87628029999905,0.16,0.17994318181818184,352,1,0.2842,0.14921875,0,,,,0,0.0,33.87628029999905,8.448970700002974,11.61651790002361,0
10,fgsm_zero,3.5190013822343613,0.16262222221427494,0.8568063263257345,0.8244832452138265,0.33484444443914624,0.6084344826274448,0.9020435078514947,0.03137257695198059,0.05875696391993099,0.737645043320126,34.006440900004236,0.18,0.19994318181818183,352,1,0.2832,0.146875,0,,,,0,0.0,34.006440900004236,8.93232110000099,11.449383900006069,0
11,fgsm_zero,3.502883055920071,0.16755555555025736,0.8403592881944445,0.81481850171619,0.3296888889047835,0.6159416244718764,0.9008009176572164,0.03137257694602013,0.05617561823394564,0.734325177499983,33.46933039999567,0.19999999999999998,0.21994318181818182,352,1,0.2992,0.1546875,0,,,,0,0.0,33.46933039999567,8.570146899990505,11.968679299985524,0
12,fgsm_zero,2.8958394970787897,0.2750888888729943,0.060768730440653035,0.5532344229380289,0.2649333333386315,0.18069096797704698,0.9029690018759834,0.03137257695198059,0.0369738513370355,0.6943452249209086,35.77489540001261,0.21999999999999997,0.2399431818181818,352,1,0.2986,0.0328125,1,12,3912,3872,0,0.0,35.77489540001261,8.657502799993381,11.594059600000037,0
13,fgsm_zero,2.782586959330241,0.2997555555449592,0.12066638489597374,0.5730036729441749,0.3044,0.17239897710879643,0.9034432355244955,0.03137257695198059,0.04059653984506925,0.7079408330069648,35.7804896000016,0.24,0.2599431818181818,352,1,0.2554,0.00078125,1,12,3912,4224,0,0.0,35.7804896000016,9.896411900001112,11.554669200006174,0
14,fgsm_zero,2.367124262915717,0.38293333332803514,-0.002053259270472659,0.5028680415630341,0.3473333333545261,-0.1524528869099087,0.9034566399468316,0.03137257694602013,0.03362834574215942,0.6914647549523247,34.40959950000979,0.26,0.2799431818181818,352,1,0.24,0.00234375,0,12,3912,,0,0.0,34.40959950000979,8.866532500018366,12.12886699999217,0
15,fgsm_zero,2.1970336245854694,0.42215555557674833,0.007114458406964938,0.502976007297304,0.41915555555025735,-0.38916998360686833,0.9036530290285746,0.03137257695198059,0.025329621903763876,0.6685063068072001,33.91283369998564,0.27999999999999997,0.2999431818181818,352,1,0.2942,0.00078125,0,12,3912,,0,0.0,33.91283369998564,8.596219400002155,11.388001999992412,0
16,fgsm_zero,1.920826261774699,0.4956666666878594,-0.004453416428425246,0.5038377858691745,0.5226222221904331,-0.8546321683724721,0.9040875779575772,0.03137257695198059,0.029546590703063542,0.6917215247154236,33.94480700002168,0.3,0.2800568181818182,352,1,0.2588,0.0,0,12,3912,,0,0.0,33.94480700002168,8.572908500005724,11.998471800005063,0
