epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,20,20,0.0010795454545454546,2560,5.249514770507813,0.0,0.02328153382986784,0.5005570843815803,0.230859375,0.6119409084320069,0.9034305781126022,0.03137257695198059,0.24908538833260535,0.8857589542865754,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,40,40,0.002215909090909091,2560,5.069037628173828,0.0,0.07000012276694179,0.5144273281097412,0.2890625,0.4760672226548195,0.9015760034322738,0.03137257695198059,0.23062440752983093,0.879447939991951,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,60,60,0.0033522727272727276,2560,4.725332641601563,0.003125,0.30030609890818594,0.5813433557748795,0.219921875,0.1872815940529108,0.9018181025981903,0.03137257695198059,0.20904818400740624,0.8704731673002243,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,80,80,0.004488636363636363,2560,4.5941722869873045,0.012890625,0.5592353820800782,0.663989531993866,0.151171875,0.08159359358251095,0.9034694850444793,0.03137257695198059,0.18533578068017958,0.8549078643321991,0.07000012276694179,-0.4892352593131364,0.16632988750934596,nan,0.0,nan,0.0,0
1,100,100,0.005625,2560,4.544136428833008,0.02890625,0.6742248684167862,0.714677956700325,0.13203125,0.07376471869647502,0.9025236994028092,0.03137257695198059,0.17124309986829758,0.8416476398706436,0.18515311083756386,-0.48907175757922233,0.16632988750934596,nan,0.0,0.0625,0.3747235999908298,0
1,120,120,0.006761363636363636,2560,4.5140245914459225,0.0296875,0.7155986845493316,0.740131139755249,0.154296875,0.08783874176442623,0.9065281063318252,0.03137257695198059,0.16118571013212205,0.8321373462677002,0.30030609890818594,-0.4152925856411457,0.16632988750934596,nan,0.0,nan,0.0,0
1,140,140,0.007897727272727272,2560,4.485112953186035,0.0265625,0.737911918759346,0.7502732813358307,0.2078125,0.09822240211069584,0.90443956553936,0.03137257695198059,0.15183748602867125,0.8231110990047454,0.5592353820800782,-0.17867653667926786,0.16632988750934596,nan,0.0,nan,0.0,0
1,160,160,0.009034090909090908,2560,4.448921966552734,0.03046875,0.7468299925327301,0.7513330012559891,0.222265625,0.11276478506624699,0.9078444391489029,0.03137257695198059,0.14721573144197464,0.8201598256826401,0.6742248684167862,-0.07260512411594389,0.16632988750934596,nan,0.0,nan,0.0,0
1,180,180,0.010170454545454547,2560,4.431494903564453,0.03359375,0.758400684595108,0.7536576867103577,0.269140625,0.14036178961396217,0.9062943965196609,0.03137257695198059,0.13674335926771164,0.8095633685588837,0.7155986845493316,-0.04280200004577639,0.16632988750934596,nan,0.0,nan,0.0,0
1,200,200,0.011306818181818182,2560,4.392568588256836,0.034375,0.7953680217266083,0.7729657739400864,0.233984375,0.13404066897928715,0.9066216945648193,0.03137257695198059,0.13684688359498978,0.8064476907253265,0.737911918759346,-0.057456102967262224,0.16632988750934596,nan,0.0,0.046875,0.3734974999970291,0
1,220,220,0.012443181818181819,2560,4.363178253173828,0.03671875,0.8077091783285141,0.7720351070165634,0.265234375,0.15438781976699828,0.9067402094602585,0.03137257695198059,0.12951428964734077,0.7987636715173722,0.7468299925327301,-0.060879185795784,0.16632988750934596,nan,0.0,nan,0.0,0
1,240,240,0.013579545454545454,2560,4.339135360717774,0.038671875,0.8283931523561477,0.779763811826706,0.285546875,0.16414319947361947,0.9063265711069107,0.03137257695198059,0.11928068324923516,0.7880068868398666,0.758400684595108,-0.06999246776103973,0.16632988750934596,nan,0.0,nan,0.0,0
1,260,260,0.014715909090909089,2560,4.290270233154297,0.055859375,0.8545267909765244,0.7982652246952057,0.22578125,0.17387864738702774,0.9065445184707641,0.03137257695198059,0.11806778572499751,0.7857892513275146,0.7953680217266083,-0.05915876924991614,0.16632988750934596,nan,0.0,nan,0.0,0
1,280,280,0.015852272727272725,2560,4.313235473632813,0.04453125,0.8601650416851043,0.8042850732803345,0.24375,0.17824227586388589,0.903566375374794,0.03137257695198059,0.11344659179449082,0.7819426327943801,0.8077091783285141,-0.05245586335659025,0.16632988750934596,nan,0.0,nan,0.0,0
1,300,300,0.016988636363636362,2560,4.297907924652099,0.045703125,0.8680096983909606,0.8121209651231766,0.27421875,0.19556378126144408,0.9029453486204148,0.03137257695198059,0.11639850586652756,0.788932490348816,0.8283931523561477,-0.039616546034812905,0.16632988750934596,nan,0.0,0.0546875,0.371491199999582,0
1,320,320,0.018125,2560,4.280622100830078,0.049609375,0.880432203412056,0.8189664363861084,0.29296875,0.19943510890007018,0.9068177819252015,0.03137257695198059,0.10577824823558331,0.778139641880989,0.8545267909765244,-0.025905412435531572,0.16632988750934596,nan,0.0,nan,0.0,0
1,340,340,0.019261363636363635,2560,4.23612413406372,0.054296875,0.8866936087608337,0.8199133753776551,0.269140625,0.20465907752513884,0.9055168271064759,0.03137257695198059,0.0999776367098093,0.7689660131931305,0.8601650416851043,-0.02652856707572937,0.16632988750934596,nan,0.0,nan,0.0,0
1,352,352,0.019943181818181818,1480,4.264767858144399,0.04662162163168997,0.8874827317289404,0.8245840955424953,0.27702702670483975,0.21950790052478378,0.903512565509693,0.031372576770750255,0.10001344169313843,0.7713482215597823,0.8680096983909606,-0.019473033337979784,0.16632988750934596,nan,0.0,nan,0.0,0
2,20,372,0.021079545454545455,2560,4.2088783264160154,0.0484375,0.8991864413022995,0.8383387506008149,0.28046875,0.2126949854195118,0.9040483087301254,0.03137257695198059,0.1023987203836441,0.7718259185552597,0.880432203412056,-0.018754237890243552,0.16632988750934596,nan,0.0,nan,0.0,0
2,40,392,0.022215909090909088,2560,4.221230316162109,0.045703125,0.8890056282281875,0.8285010248422623,0.281640625,0.2288137309253216,0.9042507410049438,0.03137257695198059,0.10356049016118049,0.7769780278205871,0.8866936087608337,-0.002312019467353821,0.16632988750934596,nan,0.0,0.03125,0.3835613999981433,0
