epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
1,20,20,0.006413502109704642,2560,2.697304916381836,0.00390625,0.03572703832760453,0.5040571972727775,0.2609375,0.45185573399066925,0.5971677362918854,0.04705885052680969,0.2444894716143608,0.8842898100614548,0.015625,0.36623060004785657,17000020,1
1,40,40,0.013164556962025318,2560,2.333332824707031,0.100390625,0.4101498872041702,0.6022275507450103,0.224609375,0.16865304820239543,0.5995238155126572,0.04705885052680969,0.18802625462412834,0.8507336705923081,0.0703125,0.36984539998229593,17000040,1
1,60,60,0.019915611814345993,2560,2.2529413223266603,0.14140625,0.7505961418151855,0.7176558375358582,0.17421875,0.11372774876654149,0.603641402721405,0.04705885052680969,0.11883947663009167,0.7908228427171707,0.125,0.36478549998719245,17000060,1
1,79,79,0.026329113924050636,2320,2.236980175149852,0.1625,0.8019692848468649,0.7410625054918486,0.1771551724137931,0.13412715155502847,0.6031227670866868,0.04705885052680969,0.0947353109717369,0.7623570980696842,0.09375,0.3535239000339061,17000079,1
2,20,99,0.033080168776371315,2560,2.293665909767151,0.145703125,0.8478395164012908,0.7713234126567841,0.196875,0.14540307335555552,0.6007393151521683,0.04705885052680969,0.07918281592428685,0.7329996824264526,0.203125,0.36892639996949583,17000099,1
2,40,119,0.039831223628691986,2560,2.2194276809692384,0.15859375,0.858080142736435,0.7706691861152649,0.173828125,0.1493414431810379,0.6051628291606903,0.04705885052680969,0.07145438138395548,0.7230587601661682,0.109375,0.36484950000885874,17000119,1
2,60,139,0.04658227848101266,2560,2.189957523345947,0.1640625,0.8512122869491577,0.7978840053081513,0.208203125,0.18066168278455735,0.6014638453722,0.04705885052680969,0.06655950173735618,0.7207192480564117,0.140625,0.3713229999411851,17000139,1
2,79,158,0.0529957805907173,2320,2.183686249831627,0.18405172413793103,0.8710747048772615,0.8085216567434114,0.20172413793103447,0.179035056356726,0.6026503488935273,0.04705885052680969,0.06832625778584644,0.7274150494871469,0.1796875,0.3543862000806257,17000158,1
3,20,178,0.05974683544303797,2560,2.1925243377685546,0.1796875,0.8627536326646805,0.8082922846078873,0.2109375,0.192999529838562,0.604811754822731,0.04705885052680969,0.05889966320246458,0.7123107790946961,0.21875,0.36767239996697754,17000178,1
3,40,198,0.06649789029535866,2560,2.166430711746216,0.187890625,0.853864973783493,0.8070198208093643,0.21640625,0.21344728842377664,0.6068822413682937,0.04705885052680969,0.05939235221594572,0.7170655310153962,0.25,0.36492349999025464,17000198,1
3,60,218,0.07324894514767932,2560,2.1484702110290526,0.19453125,0.8661594003438949,0.8130816370248795,0.20234375,0.19662402272224427,0.6064633905887604,0.04705885052680969,0.05632618237286806,0.707648903131485,0.15625,0.36013879999518394,17000218,1
3,79,237,0.07966244725738397,2320,2.174839677481816,0.17672413793103448,0.8625452008740655,0.8145841972581271,0.19741379310344828,0.18838355828975809,0.6061927762524835,0.04705885052680969,0.05608659974973777,0.7064156495291611,0.1796875,0.3539355000248179,17000237,1
4,20,257,0.08641350210970465,2560,2.1428385734558106,0.201953125,0.8647342920303345,0.8230784326791764,0.208984375,0.20504046007990837,0.6088621973991394,0.04705885052680969,0.05505791213363409,0.7102704137563706,0.1953125,0.3690749000525102,17000257,1
4,40,277,0.09316455696202532,2560,2.1051154136657715,0.215625,0.8461691290140152,0.8044044733047485,0.21796875,0.2157600127160549,0.6062304466962815,0.04705885052680969,0.04792345091700554,0.6905533373355865,0.140625,0.3653524999972433,17000277,1
4,60,297,0.099915611814346,2560,2.1155350685119627,0.212109375,0.8424262523651123,0.7963571161031723,0.249609375,0.22911737486720085,0.6041493892669678,0.04705885052680969,0.050438642501831055,0.6950683355331421,0.1640625,0.3708521999651566,17000297,1
4,79,316,0.10632911392405063,2320,2.104508235536773,0.20991379310344827,0.8470464098042455,0.8050265127214892,0.24568965517241378,0.22851278946317474,0.6056005206601373,0.04705885052680969,0.04629746133397365,0.6906519758290258,0.1796875,0.356858899933286,17000316,1
5,20,336,0.11308016877637131,2560,2.1457001686096193,0.19375,0.8546601951122283,0.8082896202802659,0.2296875,0.18725211545825005,0.6040016412734985,0.04705885052680969,0.04634026233106851,0.6892879486083985,0.1796875,0.3624487000051886,17000336,1
5,40,356,0.11983122362869199,2560,2.092528820037842,0.20703125,0.833040514588356,0.8065610408782959,0.233984375,0.22767829447984694,0.6021267116069794,0.04705885052680969,0.04599072132259607,0.6866693496704102,0.21875,0.3649925000499934,17000356,1
5,60,376,0.12658227848101267,2560,2.0908014297485353,0.230859375,0.8445823580026627,0.8109623104333877,0.223046875,0.22363844513893127,0.6042277246713639,0.04705885052680969,0.0427657900378108,0.6812605351209641,0.1953125,0.36495199997443706,17000376,1
5,79,395,0.13299578059071732,2320,2.0924263789735993,0.2189655172413793,0.8426123462874314,0.8123270223880636,0.22284482758620688,0.23378496663323764,0.6094846047204117,0.04705885052680969,0.04300899541583555,0.6821998513978104,0.1640625,0.3540527999866754,17000395,1
6,20,415,0.13974683544303798,2560,2.129247283935547,0.19140625,0.825539979338646,0.8044241815805435,0.24453125,0.21049966812133789,0.6027130335569382,0.04705885052680969,0.049095085076987746,0.6968895077705384,0.21875,0.369972400018014,17000415,1
6,40,435,0.14649789029535865,2560,2.0826877117156983,0.2203125,0.8349353790283203,0.8090750575065613,0.254296875,0.23697161227464675,0.6069668054580688,0.04705885052680969,0.04642381649464369,0.6888774663209916,0.1953125,0.36107470002025366,17000435,1
6,60,455,0.15324894514767934,2560,2.064921760559082,0.22265625,0.8335989534854888,0.8131970971822738,0.2625,0.2426555871963501,0.6089691370725632,0.04705885052680969,0.041967570409178735,0.6760819405317307,0.203125,0.36912950000260025,17000455,1
6,79,474,0.159662447257384,2320,2.0921671374090787,0.21465517241379312,0.8335984254705495,0.8100329333338244,0.2418103448275862,0.23323524101027127,0.6078701919522779,0.04705885052680969,0.04385414822348233,0.6909582849206596,0.1796875,0.3540326999500394,17000474,1
7,20,494,0.16641350210970465,2560,2.0876754760742187,0.2078125,0.8251634985208511,0.8015070796012879,0.21796875,0.22630185782909393,0.6054012447595596,0.04705885052680969,0.038588805310428145,0.6672715932130814,0.1953125,0.36534590006340295,17000494,1
7,40,514,0.17316455696202532,2560,2.0176032066345213,0.234765625,0.8301417380571365,0.8113655328750611,0.252734375,0.2656222604215145,0.6087800592184067,0.04705885052680969,0.04016029052436352,0.677678006887436,0.2109375,0.3573978999629617,17000514,1
7,60,534,0.179915611814346,2560,2.072566604614258,0.21796875,0.8410064369440079,0.8120922297239304,0.2390625,0.23286440074443818,0.600650942325592,0.04705885052680969,0.0401786882430315,0.6762943863868713,0.2109375,0.35812270001042634,17000534,1
7,79,553,0.18632911392405063,2320,2.029595210634429,0.2375,0.8357430671823436,0.8046468274346713,0.2254310344827586,0.2641333892427642,0.6047735312889362,0.04705885052680969,0.037925427124418064,0.6685265204002118,0.2734375,0.3540030000731349,17000553,1
8,20,573,0.19308016877637132,2560,2.1115739822387694,0.201953125,0.8184921771287919,0.8147281795740128,0.265234375,0.20623298063874246,0.6086492121219635,0.04705885052680969,0.04736752919852734,0.7012934029102326,0.15625,0.36801570001989603,17000573,1
8,40,593,0.199831223628692,2560,2.0858422756195067,0.204296875,0.8294617384672165,0.8096355617046356,0.248046875,0.23444442972540855,0.6038889735937119,0.04705885052680969,0.04064909461885691,0.6759476721286773,0.1875,0.3643189000431448,17000593,1
8,60,613,0.19341772151898737,2560,2.019809627532959,0.24375,0.8505832999944687,0.8201599329710006,0.226953125,0.25683371126651766,0.6032740563154221,0.04705885052680969,0.03871504869312048,0.672598272562027,0.171875,0.3674204000271857,17000613,1
8,79,632,0.1870042194092827,2320,2.0155251338564115,0.253448275862069,0.8215664547065209,0.80972004594474,0.253448275862069,0.2624573000546159,0.6063527329214689,0.04705885052680969,0.03803193993095694,0.6738572071338522,0.203125,0.3540662999730557,17000632,1
9,20,652,0.18025316455696203,2560,2.0386726379394533,0.250390625,0.8483891487121582,0.8151895076036453,0.240234375,0.2632149174809456,0.6045376032590866,0.04705885052680969,0.03403562195599079,0.6571344137191772,0.1640625,0.3688110000221059,17000652,1
9,40,672,0.1735021097046414,2560,2.0111454010009764,0.238671875,0.8373127251863479,0.8178000390529633,0.2546875,0.2665921479463577,0.6065260827541351,0.04705885052680969,0.0399287935346365,0.6819803476333618,0.234375,0.35822559997905046,17000672,1
9,60,692,0.1667510548523207,2560,2.01029109954834,0.241015625,0.8390686601400376,0.8106501489877701,0.274609375,0.26098938584327697,0.6053255945444107,0.04705885052680969,0.037838873267173764,0.6725501239299774,0.234375,0.3613014000002295,17000692,1
9,79,711,0.16033755274261605,2320,2.0038698393723062,0.24094827586206896,0.8312867904531545,0.8051798721839641,0.27198275862068966,0.2803311549384018,0.6012055693001582,0.04705885052680969,0.03480531932978795,0.6618654209991981,0.2109375,0.3539046000223607,17000711,1
10,20,731,0.15358649789029535,2560,1.9858314514160156,0.252734375,0.8528574466705322,0.8184136867523193,0.25625,0.2826722748577595,0.6033443629741668,0.04705885052680969,0.033853227831423284,0.6611910998821259,0.2109375,0.36843240004964173,17000731,1
10,40,751,0.14683544303797466,2560,1.9889537334442138,0.258203125,0.8468267977237701,0.813583517074585,0.240625,0.27222869992256166,0.6067938655614853,0.04705885052680969,0.03520247396081686,0.6639126092195511,0.203125,0.3656553999753669,17000751,1
10,60,771,0.14008438818565402,2560,1.9905534267425538,0.255859375,0.8429822593927383,0.8142410516738892,0.250390625,0.27445083260536196,0.6050570398569107,0.04705885052680969,0.03521438129246235,0.6689019829034806,0.21875,0.365919700008817,17000771,1
10,79,790,0.13367088607594937,2320,1.9707492170662715,0.2478448275862069,0.850303340780324,0.8179825203172092,0.25862068965517243,0.2896162026915057,0.6036267642317147,0.04705885052680969,0.03674511110474323,0.6725371726628008,0.15625,0.35438020003493875,17000790,1
11,20,810,0.12691983122362868,2560,1.9782143592834474,0.24296875,0.8311616629362106,0.80840405523777,0.254296875,0.28471020981669426,0.6044784754514694,0.04705885052680969,0.038018590025603774,0.6795136332511902,0.2265625,0.3681007999693975,17000810,1
11,40,830,0.12016877637130802,2560,1.970155668258667,0.261328125,0.8521449834108352,0.81366006731987,0.24296875,0.28566405177116394,0.6081490963697433,0.04705885052680969,0.03410347448661923,0.6630642056465149,0.25,0.36269729991909117,17000830,1
11,60,850,0.11341772151898732,2560,1.9531413078308106,0.2515625,0.8367967277765274,0.8060500085353851,0.2703125,0.2849324390292168,0.6044736444950104,0.04705885052680969,0.034509743377566335,0.6671069532632827,0.15625,0.3628681000554934,17000850,1
11,79,869,0.10700421940928272,2320,1.9488332814183729,0.2603448275862069,0.8396150498554624,0.8131517619922244,0.24741379310344827,0.292467337846756,0.6036365948874375,0.04705885052680969,0.03679391150844508,0.6741113975130278,0.2734375,0.35425740003120154,17000869,1
12,20,889,0.10025316455696204,2560,1.9559571981430053,0.25859375,0.8406379103660584,0.8132750362157821,0.26328125,0.30066804140806197,0.6040840327739716,0.04705885052680969,0.03678140146657825,0.6730505764484406,0.25,0.3648488000035286,17000889,1
12,40,909,0.09350210970464135,2560,1.9166335582733154,0.27734375,0.844293650984764,0.8150351375341416,0.268359375,0.3029367282986641,0.6050029993057251,0.04705885052680969,0.037904974445700644,0.6775974959135056,0.171875,0.3594833000097424,17000909,1
12,60,929,0.08675105485232067,2560,1.935952377319336,0.271875,0.839713779091835,0.806596902012825,0.251171875,0.2978513062000275,0.6050472497940064,0.04705885052680969,0.03466724883764982,0.664700248837471,0.2578125,0.3579108000267297,17000929,1
