epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
1,2.3835756408691404,0.1006,0.4923539793252945,0.6388552911758423,0.21,0.21908205108642578,0.6008097183227539,0.04705885052680969,0.16312552407979966,0.8234835055351257,15.579829000052996,0.0,0.026329113924050636,0.212890625,0.130859375,0.0078125,0.963173508644104,0.8477529287338257,0.0025527169927954674,0.109375,0.1171875,7.704218300059438,7.552987799979746,8.879328200011514,1,4,1700001,1.454385400051251,14.125443600001745
2,2.2225962951660154,0.1626,0.8567151097297668,0.7865854350090027,0.195,0.16324012010097505,0.6025005743026733,0.04705885052680969,0.07145404676198959,0.7260153802871704,14.429837299976498,0.02666666666666667,0.0529957805907173,0.23828125,0.15625,0.0078125,0.9808772206306458,0.9020665884017944,0.0042046913877129555,0.1953125,0.1953125,7.849249599967152,7.626238299999386,8.9720973999938,1,4,1700002,1.4594851000001654,12.970352199976332
3,2.170463671875,0.1849,0.8613016563415528,0.810652331829071,0.207,0.1980911208152771,0.6060850151062012,0.04705885052680969,0.05771434977650643,0.7109668852806091,14.526705299969763,0.05333333333333334,0.07966244725738397,0.2421875,0.17578125,0.0078125,0.9845974445343018,0.9215850830078125,0.006508890073746443,0.1953125,0.1953125,7.673334099934436,7.686623200075701,8.966297299950384,1,4,1700003,1.446670199977234,13.080035099992529
4,2.117299108886719,0.2099,0.8501671634674072,0.8072691966056824,0.2302,0.21939393615722655,0.6062252813339234,0.04705885052680969,0.050016532450914385,0.6967796325683594,14.403441000031307,0.08000000000000002,0.10632911392405063,0.298828125,0.17578125,0.015625,0.9759108424186707,0.9116643667221069,0.00939739029854536,0.1796875,0.1796875,7.689545200089924,7.973469999968074,8.974148300010711,1,4,1700004,1.4621384999481961,12.941302500083111
5,2.10567470703125,0.2125,0.8437505296707153,0.8094679899215699,0.2275,0.21771173915863037,0.604851584148407,0.04705885052680969,0.044562861001491545,0.6849181308746338,14.662744199973531,0.10666666666666667,0.13299578059071732,0.279296875,0.171875,0.0078125,0.9730233550071716,0.9177474975585938,0.013208312913775444,0.1953125,0.203125,7.833654300076887,7.687653200002387,8.946585399913602,1,4,1700005,1.4464460000162944,13.216298199957237
6,2.09225810546875,0.2122,0.831877858543396,0.8091619026184083,0.251,0.23078305401802063,0.6066000224113465,0.04705885052680969,0.045370699214935306,0.6881356442451477,14.897163099958561,0.13333333333333333,0.159662447257384,0.34765625,0.201171875,0.0,0.9770033359527588,0.9272664785385132,0.008699328638613224,0.2109375,0.2109375,8.181509799906053,8.254821700043976,9.304746699985117,1,4,1700006,1.4542092999909073,13.442953799967654
7,2.052394482421875,0.2242,0.8329481800079346,0.8074690635681152,0.234,0.2468248071670532,0.6049045143127442,0.04705885052680969,0.03924421181678772,0.6725366132736206,14.755632000043988,0.16000000000000003,0.18632911392405063,0.400390625,0.2421875,0.0,0.9711239337921143,0.9204890131950378,0.007982953451573849,0.28125,0.28125,7.951450499938801,8.039325900026597,9.743758699973114,1,4,1700007,1.4348695001099259,13.320762499934062
8,2.059211657714844,0.2252,0.830228944683075,0.8136531112670898,0.2483,0.23945294075012208,0.6055217679977417,0.04705885052680969,0.04126671822667122,0.6810937450408936,14.993989399983548,0.18666666666666668,0.1870042194092827,0.361328125,0.224609375,0.0,0.9715802073478699,0.9230753779411316,0.008170897141098976,0.21875,0.21875,8.305435599992052,8.418918000068516,9.158574700006284,1,4,1700008,1.4538213000632823,13.540168099920265
9,2.0162857421875,0.2428,0.839199792098999,0.8123734924316406,0.2601,0.2674807194709778,0.6044753479003906,0.04705885052680969,0.036696476006507876,0.6685389883041382,14.4355500000529,0.18666666666666668,0.16033755274261605,0.400390625,0.2265625,0.0234375,0.9641485214233398,0.9167836904525757,0.009655971080064774,0.21875,0.234375,8.093508000019938,7.656099700019695,8.936157500022091,1,4,1700009,1.4422426000237465,12.993307400029153
10,1.9843405029296874,0.2538,0.8481930000305176,0.8160089381217956,0.2513,0.27950502171516417,0.6047313980102539,0.04705885052680969,0.03521800704598427,0.6664940812110901,14.288225900032558,0.16000000000000003,0.13367088607594937,0.40234375,0.220703125,0.0234375,0.9692833423614502,0.9153722524642944,0.011468065902590752,0.1953125,0.1953125,7.605505699990317,7.696649100049399,8.927607200108469,1,4,1700010,1.4543877000687644,12.833838199963793
