epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_zero,2.2151044624752467,0.16342222222752043,0.7028190601322386,0.7352027756267123,0.21582222221692404,0.215397283800443,0.917242410076989,0.03137257695198059,0.11395813014772203,0.786612490134769,32.46613570000045,0.0,0.019943181818181818,352,1,0.3504,0.25703125,0,,,,0,0.0,32.46613570000045,8.071316999965347,11.6243581000017,0
2,fgsm_zero,1.9883837551964654,0.24644444444709354,0.902570974583096,0.8457959387991163,0.2137999999920527,0.25733030421998765,0.9180270450380114,0.03137257695198059,0.0637591048737367,0.7373921926710341,32.221903900033794,0.02,0.039943181818181815,352,1,0.4052,0.2671875,0,,,,0,0.0,32.221903900033794,8.710165999946184,11.451507600024343,0
3,fgsm_zero,1.9109870313432482,0.27517777778307595,0.9011212157885233,0.8486372153282166,0.2307777777724796,0.3001557735178206,0.9186123691664801,0.03137257695198059,0.05666988219353888,0.7285360021485223,31.99926419998519,0.04,0.05994318181818181,352,1,0.4332,0.27265625,0,,,,0,0.0,31.99926419998519,8.541696900036186,11.632607799954712,0
4,fgsm_zero,1.8315985924826728,0.30271111109521653,0.8856035162713792,0.8395053798251682,0.24544444445768993,0.3292662516646915,0.918144876660241,0.03137257695198059,0.05236310666402181,0.7245812259250217,31.896776099922135,0.06,0.07994318181818182,352,1,0.4576,0.2859375,0,,,,0,0.0,31.896776099922135,8.252316100057214,11.40442549996078,0
5,fgsm_zero,1.7656126217736139,0.3267111111164093,0.8718778408474392,0.8310361169815064,0.26508888891008164,0.3595658694320255,0.9167538607915242,0.03137257695198059,0.05092525115807851,0.7248686428705852,31.405586800072342,0.08,0.0999431818181818,352,1,0.5328,0.3265625,0,,,,0,0.0,31.405586800072342,8.308557200012729,11.237400999991223,0
6,fgsm_zero,1.7132519707785712,0.3435111111376021,0.8572537507163154,0.8228298455238342,0.27542222221957313,0.3755018183655209,0.9136823408126831,0.03137257695198059,0.04913540761868159,0.7229367250760397,31.527075899997726,0.09999999999999999,0.11994318181818181,352,1,0.57,0.34453125,0,,,,0,0.0,31.527075899997726,8.276693399995565,11.317801200086251,0
7,fgsm_zero,1.6662373820410834,0.36371111110581295,0.8431161788198683,0.8168321529812282,0.28073333332803513,0.39146218472586736,0.9118757490052117,0.03137257695198059,0.04668056644731098,0.7179718392478095,31.65681409998797,0.12,0.13994318181818183,352,1,0.5642,0.3375,0,,,,0,0.0,31.65681409998797,8.31681170000229,11.4796935999766,0
8,fgsm_zero,1.6469031212700738,0.36802222224871317,0.8310644784185621,0.8119776394102308,0.2877111111217075,0.40022984985775417,0.9110729096518623,0.03137257695198059,0.04508873515460226,0.7145502527978685,31.765539700048976,0.13999999999999999,0.15994318181818182,352,1,0.6228,0.3484375,0,,,,0,0.0,31.765539700048976,8.22961070004385,11.282635399955325,0
9,fgsm_zero,1.6226358869128756,0.37946666667726303,0.8200435718324449,0.8052531682332357,0.2868222222222222,0.4073297242535485,0.9084692547692192,0.03137257695198059,0.04354229377773073,0.7106512202474806,32.182392599992454,0.16,0.17994318181818184,352,1,0.599,0.35,0,,,,0,0.0,32.182392599992454,8.83442049997393,11.491177099989727,0
10,fgsm_zero,1.6167554142210219,0.38375555556615193,0.80965280690723,0.8013115779664781,0.2851111111137602,0.41251481119261846,0.9078585134188334,0.03137257695198059,0.04247683007584678,0.7091165804439121,31.601601299946196,0.18,0.19994318181818183,352,1,0.5978,0.35,0,,,,0,0.0,31.601601299946196,9.502253399929032,11.656371699995361,0
11,fgsm_zero,1.620789587741428,0.37997777779367237,0.8070103370348612,0.8008213095453051,0.2892666666693158,0.4140431022750007,0.9085926553514269,0.03137257695198059,0.04174161399934027,0.706883947277069,32.452227400033735,0.19999999999999998,0.21994318181818182,352,1,0.5972,0.340625,0,,,,0,0.0,32.452227400033735,8.57481490005739,11.317206999985501,0
12,fgsm_zero,1.6147811523225573,0.3832444444656372,0.8016880823771159,0.797506631787618,0.29013333333068425,0.4136805895911323,0.907788250319163,0.03137257695198059,0.04086290800902578,0.7054116611056858,31.748032800038345,0.21999999999999997,0.2399431818181818,352,1,0.547,0.328125,0,,,,0,0.0,31.748032800038345,8.08285230002366,11.254016699967906,0
13,fgsm_zero,1.6211789826075236,0.38088888890478345,0.7987009808010526,0.794874548986223,0.2865333333333333,0.41439963659180534,0.9082780358102587,0.03137257695198059,0.04037281202011638,0.7041549727545844,31.866410800023004,0.24,0.2599431818181818,352,1,0.621,0.37421875,0,,,,0,0.0,31.866410800023004,8.220318200066686,11.47246499999892,0
14,fgsm_zero,1.6296925852457682,0.3768888888835907,0.7990844295077854,0.7955160503069559,0.28788888889418707,0.41146741156048244,0.9062218582683139,0.03137257695198059,0.04051067086524433,0.7045182003762986,32.03281500004232,0.26,0.2799431818181818,352,1,0.6302,0.35078125,0,,,,0,0.0,32.03281500004232,8.502322599990293,11.512686300091445,0
15,fgsm_zero,1.628022089322408,0.3812444444709354,0.7973718936390347,0.7956265389230516,0.285155555568801,0.41359903207884896,0.9072695148573982,0.03137257695198059,0.03929893551336394,0.7015746778170268,32.11283319990616,0.27999999999999997,0.2999431818181818,352,1,0.609,0.32734375,0,,,,0,0.0,32.11283319990616,8.46889200003352,11.528430899954401,0
16,fgsm_zero,1.6301649868011474,0.37826666667726305,0.796076882648468,0.7953588531917996,0.2887777777989705,0.41454862444135876,0.9074188560697768,0.03137257695198059,0.04007103768785795,0.7038692894935608,31.76910020003561,0.3,0.2800568181818182,352,1,0.5256,0.28828125,0,,,,0,0.0,31.76910020003561,8.330513100023381,11.590273899957538,0
17,fgsm_zero,1.6014907492319743,0.38671111109521655,0.7874579736179775,0.7890956803745693,0.2939333333492279,0.4219156239244673,0.9066525790214539,0.03137257695198059,0.03817878922886318,0.6990663034227159,32.04417570005171,0.27999999999999997,0.2600568181818182,352,1,0.6382,0.36796875,0,,,,0,0.0,32.04417570005171,8.568041199934669,11.527670000097714,0
18,fgsm_zero,1.5817711554845175,0.3956888889047835,0.7766937987221612,0.7845083961168925,0.2896444444364972,0.4236132673422496,0.9046068986150954,0.03137257695198059,0.036769491551319755,0.6958916293568082,31.90285740001127,0.26,0.2400568181818182,352,1,0.5896,0.3453125,0,,,,0,0.0,31.90285740001127,8.271473299944773,11.25985530007165,0
19,pgd2_after_warning,1.4718901731279161,0.44064444444444445,nan,nan,nan,nan,nan,nan,nan,nan,42.94024679996073,0.24,0.22005681818181821,nan,nan,0.6724,0.32734375,1,19,6456,6336,120,15.883437799988315,58.82368459994905,8.241311999969184,11.31953069998417,0
20,pgd2,1.4346276490105523,0.4569111111111111,nan,nan,nan,nan,nan,nan,nan,nan,42.80297780002002,0.22,0.20005681818181814,nan,nan,0.7088,0.34375,0,19,6456,,0,0.0,42.80297780002002,8.207292099948972,11.477922999998555,0
21,pgd2,1.4015307007683648,0.4666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,42.838849299936555,0.2,0.18005681818181815,nan,nan,0.6876,0.35,0,19,6456,,0,0.0,42.838849299936555,8.399761399952695,11.703990200068802,0
22,pgd2,1.375446180237664,0.4767777777777778,nan,nan,nan,nan,nan,nan,nan,nan,43.001709099975415,0.18000000000000002,0.16005681818181816,nan,nan,0.6992,0.36328125,0,19,6456,,0,0.0,43.001709099975415,8.658915700041689,11.556583099998534,0
23,pgd2,1.340251029692756,0.4902666666666667,nan,nan,nan,nan,nan,nan,nan,nan,43.26690989988856,0.16000000000000003,0.14005681818181817,nan,nan,0.7124,0.38828125,0,19,6456,,0,0.0,43.26690989988856,8.42901520000305,11.249060199945234,0
24,pgd2,1.3077653973473442,0.5015111111111111,nan,nan,nan,nan,nan,nan,nan,nan,43.03567410004325,0.13999999999999996,0.12005681818181817,nan,nan,0.7044,0.36484375,0,19,6456,,0,0.0,43.03567410004325,8.225773500045761,11.482111199991778,0
25,pgd2,1.2698178459591336,0.5162222222222222,nan,nan,nan,nan,nan,nan,nan,nan,42.96950579993427,0.11999999999999997,0.10005681818181818,nan,nan,0.7542,0.4,0,19,6456,,0,0.0,42.96950579993427,8.29769480007235,11.597057199920528,0
26,pgd2,1.2342871032714844,0.5286222222222222,nan,nan,nan,nan,nan,nan,nan,nan,43.36622059997171,0.09999999999999998,0.08005681818181817,nan,nan,0.7478,0.421875,0,19,6456,,0,0.0,43.36622059997171,8.460828299983405,11.439526099944487,0
27,pgd2,1.1848288935131497,0.5463555555555556,nan,nan,nan,nan,nan,nan,nan,nan,43.1664410000667,0.07999999999999997,0.06005681818181818,nan,nan,0.7826,0.3953125,0,19,6456,,0,0.0,43.1664410000667,8.681811499991454,11.587276399950497,0
28,pgd2,1.1240356825934517,0.5689111111111111,nan,nan,nan,nan,nan,nan,nan,nan,43.73037240002304,0.059999999999999984,0.040056818181818186,nan,nan,0.8046,0.4265625,0,19,6456,,0,0.0,43.73037240002304,8.830994399962947,11.386406300007366,0
29,pgd2,1.0463270562913682,0.5952666666666667,nan,nan,nan,nan,nan,nan,nan,nan,42.88299169996753,0.03999999999999999,0.020056818181818193,nan,nan,0.8262,0.4390625,0,19,6456,,0,0.0,42.88299169996753,8.318348499946296,11.179991799988784,0
30,pgd2,0.9505531453556485,0.6303555555555556,nan,nan,nan,nan,nan,nan,nan,nan,42.79469050001353,0.019999999999999993,5.681818181819675e-05,nan,nan,0.84,0.46171875,0,19,6456,,0,0.0,42.79469050001353,8.09687289991416,11.23215280007571,0
