epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_zero,4.477667444864909,0.035333333337306976,0.6815091635015276,0.7289900230937534,0.24573333334392972,0.18476490380499097,0.9036859724362691,0.03137257695198059,0.15483151622215907,0.8156984897507562,35.085042499995325,0.0,0.019943181818181818,352,1,0.0856,0.065625,0,,,,0,0.0,35.085042499995325,8.899153499995009,12.239229400001932,0
2,fgsm_zero,4.131840295579698,0.06873333333465788,0.9087545420222812,0.8485727415296767,0.2605333333465788,0.27999868518511456,0.9062269650247362,0.03137257695198059,0.09420342498355441,0.7660593648062812,34.518423599991365,0.02,0.039943181818181815,352,1,0.1354,0.07578125,0,,,,0,0.0,34.518423599991365,8.83646370000497,12.366762899997411,0
3,fgsm_zero,3.9827823093414305,0.09026666667726305,0.9144372101042005,0.8665883370929294,0.27453333332803515,0.3718867888503605,0.9086741526603699,0.03137257695198059,0.08575721336073346,0.762852912542555,33.49469590000808,0.04,0.05994318181818181,352,1,0.176,0.10078125,0,,,,0,0.0,33.49469590000808,8.65752569999313,11.991013000006205,0
4,fgsm_zero,3.8683724739074705,0.10533333333399561,0.9126200892448425,0.8662200509495205,0.28920000002649093,0.42776834936141966,0.9088072024875217,0.03137257695198059,0.08133349550829994,0.7608765239927504,34.266013799991924,0.06,0.07994318181818182,352,1,0.1904,0.10859375,0,,,,0,0.0,34.266013799991924,9.438849900005152,11.998222700000042,0
5,fgsm_zero,3.7634175151401097,0.123,0.9049941963831584,0.8580465843412611,0.30093333333333333,0.4740652267456055,0.9082496574083964,0.03137257695198059,0.07768763813972474,0.7591975225024753,34.36847149999812,0.08,0.0999431818181818,352,1,0.2432,0.13046875,0,,,,0,0.0,34.36847149999812,8.515618200006429,11.786491099992418,0
6,fgsm_zero,3.6802556872897676,0.1350888888835907,0.8984594206492106,0.85137079533471,0.31397777778837416,0.5140566770129733,0.9079089023272197,0.03137257694602013,0.07576510650581783,0.7583063441806369,33.7199976999982,0.09999999999999999,0.11994318181818181,352,1,0.2582,0.13125,0,,,,0,0.0,33.7199976999982,8.683050099993125,11.661719299998367,0
7,fgsm_zero,3.614196602503459,0.14628888888623978,0.8895143034511143,0.8440118757353888,0.31993333332803514,0.5479874163097805,0.905690870698293,0.03137257694602013,0.07182412952979406,0.7542120520803663,34.018716999999015,0.12,0.13994318181818183,352,1,0.266,0.140625,0,,,,0,0.0,34.018716999999015,8.705401500003063,11.661916500001098,0
8,fgsm_zero,3.564343059794108,0.15453333333333333,0.879526597097185,0.8374279986699422,0.3291777777777778,0.5803924570825365,0.905789892662896,0.03137257695198059,0.06856734230584569,0.7508150719006856,33.932958899997175,0.13999999999999999,0.15994318181818182,352,1,0.2832,0.1609375,0,,,,0,0.0,33.932958899997175,8.591801400005352,11.454610699991463,0
9,fgsm_zero,3.5284768798828123,0.16017777777777778,0.8697355075094435,0.8314114270634121,0.33146666668785946,0.5998159262445238,0.9045324416902331,0.03137257695198059,0.06485892290870349,0.7458256015671624,33.99350290000439,0.16,0.17994318181818184,352,1,0.2772,0.1390625,0,,,,0,0.0,33.99350290000439,8.67185860000609,11.682412699999986,0
10,fgsm_zero,3.51474983253479,0.16384444444576898,0.8597553971926372,0.8265877380583021,0.3364222222328186,0.610285340086619,0.9028530295901829,0.03137257695198059,0.06049510343405935,0.7400063639852735,34.240632000000915,0.18,0.19994318181818183,352,1,0.2678,0.13671875,0,,,,0,0.0,34.240632000000915,9.160514899995178,12.040242799994303,0
