epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,20,20,0.0010795454545454546,2560,5.220356750488281,0.0,0.03239902732893825,0.5027965724468231,0.289453125,0.5886191874742508,0.9011434137821197,0.03137257695198059,0.24854755252599717,0.8858248084783554,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,40,40,0.002215909090909091,2560,4.938262176513672,0.001953125,0.11592725422233344,0.5261261194944382,0.27578125,0.38492327407002447,0.9043436825275422,0.03137257695198059,0.24290060102939606,0.883799460530281,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,60,60,0.0033522727272727276,2560,4.6275581359863285,0.01328125,0.3981113590300083,0.6124501734972,0.1609375,0.1311490759253502,0.9036031275987625,0.03137257695198059,0.2259756490588188,0.8751417338848114,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,80,80,0.004488636363636363,2560,4.56008768081665,0.01953125,0.5924012035131454,0.6838349848985672,0.173046875,0.07969448957592248,0.8988474696874619,0.03137257695198059,0.19585204049944877,0.8568229734897613,0.11592725422233344,-0.476473949290812,0.16632988750934596,nan,0.0,nan,0.0,0
1,100,100,0.005625,2560,4.514566564559937,0.028125,0.6713611662387848,0.7220882594585418,0.194921875,0.07586707882583141,0.8988933801651001,0.03137257695198059,0.18077782690525054,0.8449615716934205,0.2570193066261709,-0.41434185961261394,0.16632988750934596,nan,0.0,0.046875,0.3998940999881597,0
1,120,120,0.006761363636363636,2560,4.511114120483398,0.030859375,0.7024485498666764,0.7340093225240707,0.1640625,0.08966856896877289,0.9039853572845459,0.03137257695198059,0.17321906834840775,0.8378323286771774,0.3981113590300083,-0.30433719083666805,0.16632988750934596,nan,0.0,nan,0.0,0
1,140,140,0.007897727272727272,2560,4.478900527954101,0.033984375,0.7337099343538285,0.7511659175157547,0.202734375,0.09979474768042565,0.9043078303337098,0.03137257695198059,0.16365625709295273,0.8290995299816132,0.5924012035131454,-0.14130873084068307,0.16632988750934596,nan,0.0,nan,0.0,0
1,160,160,0.009034090909090908,2560,4.4539234161376955,0.034765625,0.7436732530593873,0.7490556210279464,0.259765625,0.11314947493374347,0.905673485994339,0.03137257695198059,0.14844098761677743,0.8177842110395431,0.6713611662387848,-0.07231208682060242,0.16632988750934596,nan,0.0,nan,0.0,0
1,180,180,0.010170454545454547,2560,4.429311943054199,0.03359375,0.7656022340059281,0.7567118495702744,0.230859375,0.13053916729986667,0.9049405634403229,0.03137257695198059,0.14830339550971985,0.8155990898609161,0.7024485498666764,-0.06315368413925171,0.16632988750934596,nan,0.0,nan,0.0,0
1,200,200,0.011306818181818182,2560,4.393272495269775,0.045703125,0.7973864555358887,0.7687570154666901,0.279296875,0.14342746138572693,0.9061039179563523,0.03137257695198059,0.1337105967104435,0.8001328438520432,0.7337099343538285,-0.06367652118206024,0.16632988750934596,nan,0.0,0.0234375,0.36883630001102574,0
