epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
1,20,20,0.0010795454545454546,2560,2.8814163208007812,0.0,0.021278352942317724,0.499197906255722,0.225,0.5775840699672699,0.9149471491575241,0.03137257695198059,0.24837962538003922,0.8856738150119782,0.0,0.36381469992920756,17000020,1
1,40,40,0.002215909090909091,2560,2.599049186706543,0.02109375,0.07095818035304546,0.5131261438131333,0.284765625,0.39731580168008807,0.9145961940288544,0.03137257695198059,0.2348206490278244,0.8811795145273209,0.0234375,0.3630630999105051,17000040,1
1,60,60,0.0033522727272727276,2560,2.343800449371338,0.05078125,0.28706451654434206,0.5704344570636749,0.27265625,0.18481700718402863,0.9132173091173172,0.03137257695198059,0.21276118531823157,0.870472452044487,0.0234375,0.3632431000005454,17000060,1
1,80,80,0.004488636363636363,2560,2.2577885746955872,0.1375,0.5663584753870964,0.6467023402452469,0.19296875,0.11653669103980065,0.9133700251579284,0.03137257695198059,0.16684157103300096,0.8399472653865814,0.125,0.35396129998844117,17000080,1
1,100,100,0.005625,2560,2.229643630981445,0.162890625,0.7036641448736191,0.6905868768692016,0.184375,0.1129028968513012,0.9150036007165909,0.03137257695198059,0.1355916026979685,0.8142488569021225,0.2109375,0.3540902000386268,17000100,1
1,120,120,0.006761363636363636,2560,2.200618553161621,0.165625,0.768461936712265,0.7198056787252426,0.169140625,0.11421027630567551,0.9154585689306259,0.03137257695198059,0.11926453821361065,0.7995904564857483,0.125,0.3538982999743894,17000120,1
1,140,140,0.007897727272727272,2560,2.1925509452819822,0.1578125,0.8254859536886215,0.7466711878776551,0.20390625,0.1301359947770834,0.9142290890216828,0.03137257695198059,0.10406183674931527,0.77954660654068,0.171875,0.35381530004087836,17000140,1
1,160,160,0.009034090909090908,2560,2.1539512634277345,0.203515625,0.8412454187870025,0.7627019464969635,0.199609375,0.14546793103218078,0.9148970514535903,0.03137257695198059,0.09713132865726948,0.767858624458313,0.1875,0.3542371999938041,17000160,1
1,180,180,0.010170454545454547,2560,2.161338376998901,0.1921875,0.8524461507797241,0.7754534542560577,0.198828125,0.1456138752400875,0.9116265803575516,0.03137257695198059,0.09048856981098652,0.762734591960907,0.1796875,0.35404740006197244,17000180,1
1,200,200,0.011306818181818182,2560,2.1351078510284425,0.196484375,0.8621047794818878,0.7879262447357178,0.2046875,0.17857124358415605,0.9134182155132293,0.03137257695198059,0.08401882760226727,0.7530463486909866,0.1875,0.3543103999691084,17000200,1
1,220,220,0.012443181818181819,2560,2.1023844718933105,0.205859375,0.8793144226074219,0.8038903772830963,0.212109375,0.18712102696299554,0.9139117151498795,0.03137257695198059,0.0842136912047863,0.754112932085991,0.1875,0.35414770001079887,17000220,1
1,240,240,0.013579545454545454,2560,2.111943316459656,0.205859375,0.8867083877325058,0.8130244076251983,0.20859375,0.18455061689019203,0.9140349298715591,0.03137257695198059,0.07797135636210442,0.7443655729293823,0.21875,0.3540471000596881,17000240,1
1,260,260,0.014715909090909089,2560,2.097230577468872,0.212890625,0.8858505427837372,0.819631215929985,0.204296875,0.2004012681543827,0.9162007808685303,0.03137257695198059,0.0827432781457901,0.7570795148611069,0.234375,0.3543027000268921,17000260,1
1,280,280,0.015852272727272725,2560,2.0795555114746094,0.21796875,0.8912993729114532,0.8246622920036316,0.21484375,0.2034294858574867,0.9168625056743622,0.03137257695198059,0.07469391450285912,0.7493901312351227,0.2421875,0.3546590000623837,17000280,1
1,300,300,0.016988636363636362,2560,2.0423770427703856,0.251171875,0.8904408782720565,0.824463164806366,0.190625,0.21559411212801932,0.9146007776260376,0.03137257695198059,0.07158877216279506,0.73982754945755,0.2265625,0.353946499992162,17000300,1
1,320,320,0.018125,2560,2.031174421310425,0.22734375,0.8912266731262207,0.8301516383886337,0.1984375,0.21811646074056626,0.917815163731575,0.03137257695198059,0.0710748367011547,0.7419546008110046,0.234375,0.35426870000083,17000320,1
1,340,340,0.019261363636363635,2560,2.055302858352661,0.227734375,0.8903631836175918,0.8254685938358307,0.219921875,0.2242651768028736,0.9182528406381607,0.03137257695198059,0.0709555521607399,0.7435527712106704,0.25,0.35406169993802905,17000340,1
1,352,352,0.019943181818181818,1480,2.0149098177213927,0.23783783799893146,0.8884716694419449,0.8241191409729622,0.21216216216216216,0.22717178560592033,0.923934601770865,0.03137257695198059,0.06666489142823864,0.737937949154828,0.234375,0.3548814000096172,17000352,1
2,20,372,0.021079545454545455,2560,2.022087287902832,0.232421875,0.9019944906234741,0.8341072291135788,0.2125,0.22518980279564857,0.9174025475978851,0.03137257695198059,0.06805648170411586,0.7392282575368881,0.25,0.36657489999197423,17000372,1
2,40,392,0.022215909090909088,2560,2.0333136081695558,0.2328125,0.9075395107269287,0.8406542718410492,0.196875,0.23953045010566712,0.9158352106809616,0.03137257695198059,0.06811217926442623,0.7395812928676605,0.1796875,0.3561081000370905,17000392,1
2,60,412,0.023352272727272725,2560,2.0198357582092283,0.2359375,0.9064772605895997,0.8418702691793442,0.204296875,0.23834775015711784,0.9180364191532135,0.03137257695198059,0.06641617678105831,0.7403462439775467,0.2734375,0.35410780005622655,17000412,1
2,80,432,0.024488636363636365,2560,2.0297332763671876,0.224609375,0.8933579623699188,0.8352226436138153,0.216796875,0.255588436126709,0.9160676598548889,0.03137257695198059,0.0693336570635438,0.7469868957996368,0.2578125,0.3539477000012994,17000432,1
2,100,452,0.025625,2560,2.0166826486587524,0.235546875,0.8988452613353729,0.8418707758188247,0.2125,0.24741562008857726,0.9185904353857041,0.03137257695198059,0.06702198553830385,0.7410058200359344,0.2421875,0.3542746000457555,17000452,1
2,120,472,0.026761363636363635,2560,1.9723217487335205,0.246484375,0.8935171008110047,0.8371123194694519,0.234765625,0.2623069673776627,0.9186035335063935,0.03137257695198059,0.06536867190152407,0.741844654083252,0.2265625,0.35434050008188933,17000472,1
2,140,492,0.027897727272727272,2560,2.012779414653778,0.24296875,0.9053323149681092,0.8437257319688797,0.2109375,0.24756599143147467,0.9177378505468369,0.03137257695198059,0.0655164273455739,0.7372161984443665,0.2109375,0.35445199999958277,17000492,1
