epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_random_uniform,4.5011610293918185,0.03171111111144225,0.6784387951427036,0.729875962193807,0.21782222221692404,0.18324062951670753,0.5990596037016974,0.03137257694602013,0.16126612241533067,0.8269686869621277,34.934754299989436,0.0,0.013295454545454548,352,1,0.0788,0.05,0,,,,0,0.0,34.934754299989436,8.797818299994105,11.580633800011128,0
2,fgsm_random_uniform,4.1050548068576385,0.07053333334128062,0.9173409956402249,0.8579674967765808,0.2532000000105964,0.2530288587199317,0.6002599734836155,0.03137257695198059,0.10273544599745009,0.7787574401855468,34.543717099993955,0.013333333333333334,0.02662878787878788,352,1,0.152,0.0921875,0,,,,0,0.0,34.543717099993955,8.870444999978645,12.478214900009334,0
3,fgsm_random_uniform,3.925005890019735,0.09617777777844005,0.9265818779627482,0.8766846337212456,0.2562666666931576,0.3553822310500675,0.6016830491171943,0.03137257695198059,0.09380260616938273,0.7754527611414591,34.72492229999625,0.02666666666666667,0.03996212121212121,352,1,0.1666,0.08828125,0,,,,0,0.0,34.72492229999625,9.390991699998267,12.380087300000014,0
4,fgsm_random_uniform,3.795632441541884,0.11746666667726305,0.9224644995795356,0.8735738625738356,0.269,0.4214302245140076,0.6022137581719292,0.03137257694602013,0.08968488521046108,0.7739980980449253,35.61785089998739,0.04000000000000001,0.05329545454545455,352,1,0.2088,0.10546875,0,,,,0,0.0,35.61785089998739,8.872040099988226,11.658471300004749,0
5,fgsm_random_uniform,3.678114043638441,0.13606666666931577,0.9152901056925455,0.8681533253139919,0.27775555556085374,0.4725519715732998,0.6014761715359158,0.03137257695198059,0.08433426833815044,0.7703716022173563,34.16596680000657,0.05333333333333334,0.06662878787878788,352,1,0.252,0.12421875,0,,,,0,0.0,34.16596680000657,9.271170599997276,11.602799299987964,0
6,fgsm_random_uniform,3.582007489183214,0.15204444444179535,0.9079846367412143,0.8615539968278673,0.28995555556615193,0.5137093140390184,0.6008026033613417,0.03137257694602013,0.08064384188784493,0.7674035158051384,34.85759450000478,0.06666666666666667,0.0799621212121212,352,1,0.277,0.13515625,0,,,,0,0.0,34.85759450000478,9.0262998000253,11.616962400003104,0
7,fgsm_random_uniform,3.4930588088141548,0.16495555556085376,0.8988480950673421,0.8551733720885383,0.3052000000158946,0.5547909041934543,0.5999948907958137,0.03137257694602013,0.07839745691484876,0.7659304357846578,34.5868627000018,0.08000000000000002,0.09329545454545456,352,1,0.2926,0.1375,0,,,,0,0.0,34.5868627000018,9.131881700013764,11.613897400005953,0
8,fgsm_random_uniform,3.424581327311198,0.17822222222487133,0.8918403396924337,0.8488442480723063,0.3095555555502574,0.5852946407847934,0.5991068773375617,0.03137257695198059,0.07447165553569794,0.7616140965779622,33.916471800010186,0.09333333333333334,0.10662878787878789,352,1,0.3062,0.1515625,0,,,,0,0.0,33.916471800010186,8.246062499994878,11.472426899999846,0
9,fgsm_random_uniform,3.372928199428982,0.18435555554760827,0.8833378878911337,0.8436089028782314,0.31840000000529817,0.6087900494151646,0.5988149145550198,0.03137257694602013,0.07093116475873523,0.7579301617622376,34.0395414000086,0.10666666666666667,0.11996212121212123,352,1,0.3154,0.14609375,0,,,,0,0.0,34.0395414000086,9.0087570999749,11.591277200001059,0
10,fgsm_random_uniform,3.3421605618370904,0.19184444445768992,0.8782267378489177,0.8397377584457397,0.318777777783076,0.6269046322610643,0.5976598864661322,0.03137257695198059,0.06834281411700778,0.7544848339610629,34.29375810001511,0.12,0.13329545454545455,352,1,0.3254,0.1578125,0,,,,0,0.0,34.29375810001511,8.61533739999868,11.630589600012172,0
11,fgsm_random_uniform,3.3095271505991617,0.19484444444974264,0.8706051073180304,0.8350110076798333,0.32106666666666667,0.6432194842762418,0.5965150734477573,0.03137257694602013,0.06557540831565857,0.7510537448777093,33.991631000011694,0.13333333333333333,0.1466287878787879,352,1,0.3356,0.1671875,0,,,,0,0.0,33.991631000011694,8.795465699979104,11.748405999998795,0
12,fgsm_random_uniform,3.309069033474392,0.19744444445239173,0.8679938645786709,0.8328011999342176,0.32273333332803517,0.650006161848704,0.5963452676031324,0.03137257695198059,0.06304603754281998,0.7480218921131558,34.427700700005516,0.14666666666666667,0.15996212121212122,352,1,0.344,0.16484375,0,,,,0,0.0,34.427700700005516,9.706611299974611,12.176732399995672,0
13,fgsm_random_uniform,3.299011362584432,0.1984222222301695,0.8646035890049405,0.8308571806059943,0.325355555539661,0.6519218307389153,0.5971315459569295,0.03137257694602013,0.06162554324203067,0.7461704083654616,34.62367980001727,0.16000000000000003,0.17329545454545456,352,1,0.3346,0.16015625,0,,,,0,0.0,34.62367980001727,9.11850549999508,11.732910999999149,0
14,fgsm_random_uniform,3.298044869486491,0.19697777779102327,0.8617553023232354,0.830157679409451,0.32700000001059637,0.6612466075791253,0.5950331146558125,0.03137257694602013,0.05893137988249461,0.7422718512005276,34.089196999993874,0.17333333333333334,0.1866287878787879,352,1,0.331,0.1375,0,,,,0,0.0,34.089196999993874,8.63131590001285,11.465560600016033,0
15,fgsm_random_uniform,3.3006201652103,0.19913333333863154,0.8605496906174553,0.8300353791448805,0.3243777777671814,0.6614782908651564,0.5956075286017524,0.03137257695198059,0.05830027083158493,0.7415000712182787,33.91880419998779,0.18666666666666668,0.1999621212121212,352,1,0.3342,0.1640625,0,,,,0,0.0,33.91880419998779,8.659298600017792,11.760435400006827,0
16,fgsm_random_uniform,3.2800191120571562,0.20066666666401758,0.8574684119012621,0.8283820646709866,0.3262888888835907,0.6685268985006544,0.5964779005792405,0.03137257695198059,0.056287186984883414,0.7381468172603183,33.44213270000182,0.2,0.18670454545454548,352,1,0.3472,0.16484375,0,,,,0,0.0,33.44213270000182,8.822291800024686,11.820102900004713,0
