epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,20,20,0.0007196969696969698,2560,5.225802612304688,0.0,0.0534277830272913,0.5106511592864991,0.215234375,0.5861641377210617,0.5969430416822433,0.03137257695198059,0.2505124472081661,0.8862218052148819,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,40,40,0.0014772727272727272,2560,5.1049034118652346,0.0,0.10386405047029257,0.5254354000091552,0.24140625,0.49613501578569413,0.5959400355815887,0.03137257695198059,0.2431561328470707,0.8839444041252136,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,60,60,0.002234848484848485,2560,4.793498229980469,0.0015625,0.30504155680537226,0.583861568570137,0.2578125,0.2416021004319191,0.5963197320699691,0.03137257695198059,0.22760286629199983,0.8785288870334625,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,80,80,0.0029924242424242426,2560,4.621614837646485,0.007421875,0.5433131158351898,0.6597857385873794,0.16953125,0.09990590400993823,0.5970976740121842,0.03137257695198059,0.1964772291481495,0.8635245531797409,0.10386405047029257,-0.43944906536489725,0.16632988750934596,nan,0.0,nan,0.0,0
1,100,100,0.00375,2560,4.553049564361572,0.02265625,0.6650857567787171,0.7085457116365432,0.147265625,0.07368421796709299,0.5968745112419128,0.03137257695198059,0.17580062821507453,0.8486395895481109,0.20445280363783241,-0.46063295314088465,0.16632988750934596,nan,0.0,0.0625,0.3832113999815192,0
1,120,120,0.004507575757575758,2560,4.523964691162109,0.027734375,0.7188930511474609,0.7343300014734269,0.1421875,0.07951852176338434,0.5994344294071198,0.03137257695198059,0.16481950357556344,0.8381229281425476,0.30504155680537226,-0.4138514943420887,0.16632988750934596,nan,0.0,nan,0.0,0
1,140,140,0.005265151515151515,2560,4.496681976318359,0.02890625,0.7429440140724182,0.7506866723299026,0.146875,0.08459541648626327,0.5997076839208603,0.03137257695198059,0.16386176720261575,0.833865350484848,0.5433131158351898,-0.19963089823722835,0.16632988750934596,nan,0.0,nan,0.0,0
1,160,160,0.006022727272727273,2560,4.458131504058838,0.029296875,0.7589721053838729,0.7556091547012329,0.143359375,0.08929811455309392,0.6014789789915085,0.03137257695198059,0.15908460468053817,0.830474641919136,0.6650857567787171,-0.09388634860515588,0.16632988750934596,nan,0.0,nan,0.0,0
1,180,180,0.0067803030303030315,2560,4.4411060333251955,0.03125,0.7537042170763015,0.7536576747894287,0.25859375,0.11787653118371963,0.6009541988372803,0.03137257695198059,0.14817624986171724,0.8199187487363815,0.7188930511474609,-0.03481116592884059,0.16632988750934596,nan,0.0,nan,0.0,0
1,200,200,0.007537878787878788,2560,4.404503440856933,0.036328125,0.7905091553926468,0.77261723279953,0.21171875,0.11428660787642002,0.6010737270116806,0.03137257695198059,0.1483877941966057,0.8171723186969757,0.7429440140724182,-0.0475651413202286,0.16632988750934596,nan,0.0,0.046875,0.37068590000853874,0
