epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
1,2.3760110473632814,0.1107,0.556767704796791,0.6650402530670166,0.182,0.21491451749801635,0.9166474787712097,0.03137257695198059,0.15600666546821595,0.8177078203201293,15.102323399973102,0.0,0.026329113924050636,0.224609375,0.1640625,0.0,0.9733666777610779,0.8781942129135132,0.0011779778869822621,0.125,0.125,7.994375800015405,7.883747200015932,9.32639519998338,1,4,1700001,1.4220777000300586,13.680245699943043
2,2.17540654296875,0.1848,0.8930068621635437,0.8221688041687012,0.1783,0.17099877281188966,0.9150043177604675,0.03137257695198059,0.072243938934803,0.7343420763015747,14.593698099954054,0.02666666666666667,0.0529957805907173,0.265625,0.19921875,0.0,0.9856663942337036,0.9213715195655823,0.002613231772556901,0.21875,0.21875,8.232571200001985,8.078970399918035,9.396579000051133,1,4,1700002,1.4458387999329716,13.147859300021082
3,2.107825506591797,0.2118,0.8987507781982422,0.8421443883895874,0.1953,0.20728491988182068,0.9177395678520203,0.03137257695198059,0.060883869433403015,0.7266150615692138,14.568170399987139,0.05333333333333334,0.07966244725738397,0.310546875,0.19921875,0.0,0.9909759759902954,0.9442062377929688,0.0036584543995559216,0.2265625,0.2265625,7.86072899994906,8.211662300047465,9.170251799980178,1,4,1700003,1.4547290999908,13.113441299996339
4,2.0560233154296874,0.2314,0.8895269195556641,0.8427719923019409,0.2117,0.22586717624664307,0.9182841344833375,0.03137257695198059,0.055329368275403974,0.716385212612152,14.521352899959311,0.08000000000000002,0.10632911392405063,0.314453125,0.2109375,0.0078125,0.9862600564956665,0.9358470439910889,0.005973512306809425,0.1875,0.1953125,7.58621289988514,7.689604900078848,9.165335400030017,1,4,1700004,1.4577285000123084,13.063624399947003
5,2.0347954833984376,0.2345,0.8838325850486756,0.8457432838439941,0.2136,0.22788429641723632,0.9195509963989258,0.03137257695198059,0.052838461685180665,0.7115037576675415,14.37807380000595,0.10666666666666667,0.13299578059071732,0.314453125,0.19921875,0.0078125,0.9873170256614685,0.9431992173194885,0.007661584764719009,0.1875,0.1796875,7.623125499929301,7.6573325000936165,8.77632469998207,1,4,1700005,1.44887270021718,12.92920109978877
6,2.0310237731933594,0.2308,0.8840711162567139,0.8468283391952515,0.225,0.23282179193496705,0.9192374232292175,0.03137257695198059,0.05540446367263794,0.7176499906539917,14.298120699939318,0.13333333333333333,0.159662447257384,0.3671875,0.25390625,0.0,0.9875763654708862,0.9404450058937073,0.005183254834264517,0.25,0.25,7.355663599912077,7.5587814000900835,8.899373899912462,1,4,1700006,1.4630631000036374,12.83505759993568
7,1.9802237670898437,0.2523,0.8838667891502381,0.8460260267257691,0.2139,0.24936549744606018,0.9192603068351746,0.03137257695198059,0.04937543914318085,0.7065106340408325,14.381210899911821,0.16000000000000003,0.18632911392405063,0.423828125,0.291015625,0.0,0.9846756458282471,0.9380086660385132,0.00548641849309206,0.265625,0.265625,7.650785700068809,7.473991199978627,8.973450799938291,1,4,1700007,1.4528820998966694,12.928328800015152
8,1.963112091064453,0.2599,0.8815003509521484,0.8442427923202515,0.2205,0.2534701467037201,0.9207716352462768,0.03137257695198059,0.04685682705044746,0.7018506749153137,14.368118199985474,0.18666666666666668,0.1870042194092827,0.38671875,0.271484375,0.0078125,0.9868592619895935,0.9410400390625,0.004550894722342491,0.3046875,0.296875,7.67104820010718,7.631900600041263,9.14940310001839,1,4,1700008,1.4565443999599665,12.911573800025508
9,1.928060464477539,0.2722,0.8864939581871033,0.8465800944328308,0.235,0.27308099451065065,0.9193212089538574,0.03137257695198059,0.04464930167198181,0.6985343527793885,14.476852099993266,0.18666666666666668,0.16033755274261605,0.44921875,0.26953125,0.03125,0.9798756837844849,0.9360402822494507,0.005157898645848036,0.34375,0.3359375,7.693469200050458,7.800422800006345,8.964900900027715,1,4,1700009,1.4531168001703918,13.023735299822874
10,1.8873216400146484,0.2929,0.8908311012268066,0.8470205912590026,0.2268,0.2870822254180908,0.9195229047775269,0.03137257695198059,0.042799520981311796,0.6965690480232238,14.45416910003405,0.16000000000000003,0.13367088607594937,0.416015625,0.265625,0.0,0.9798498153686523,0.9332479238510132,0.005928420461714268,0.296875,0.296875,7.659053400042467,7.857867699931376,9.582535900059156,1,4,1700010,1.4526663998840377,13.001502700150013
11,1.8592938354492188,0.2946,0.8853524924278259,0.8432707220077514,0.2459,0.2970312263011932,0.920283940410614,0.03137257695198059,0.04477620342373848,0.7031875885009765,14.454971099970862,0.13333333333333336,0.10700421940928272,0.466796875,0.3046875,0.015625,0.9831974506378174,0.9397761225700378,0.006816491484642029,0.3515625,0.3671875,7.840029599959962,8.022410099976696,9.568585600005463,1,4,1700011,1.4566855998709798,12.998285500099882
12,1.8230324798583983,0.3156,0.8845499849319458,0.8391900579452515,0.2429,0.3147910964012146,0.9194311411857605,0.03137257695198059,0.04580639318227768,0.7065620662689209,14.589579000021331,0.10666666666666669,0.08033755274261606,0.484375,0.3203125,0.0078125,0.9765974283218384,0.932106077671051,0.00693270331248641,0.3515625,0.3515625,7.855057900073007,8.040387799963355,9.345420900033787,1,4,1700012,1.4499625000171363,13.139616500004195
13,1.784111018371582,0.3225,0.8845124464035035,0.8370758016586304,0.2513,0.32374429121017456,0.9172649597167969,0.03137257695198059,0.045556194561719894,0.7083000490188599,14.282802400062792,0.07999999999999999,0.05367088607594939,0.494140625,0.302734375,0.0078125,0.9715988039970398,0.921905517578125,0.007414139807224274,0.34375,0.3359375,7.396286600036547,7.64243639993947,8.962617099983618,1,4,1700013,1.4194796001538634,12.863322799908929
14,1.7365451751708985,0.3434,0.8793005861282349,0.8326074409484864,0.2497,0.33514903116226197,0.9167931852340698,0.03137257695198059,0.04518990789651871,0.7091358903884888,14.082362600020133,0.05333333333333332,0.027004219409282684,0.486328125,0.3203125,0.0,0.9704759120941162,0.9178645014762878,0.009869186207652092,0.3828125,0.3828125,7.440108800074086,7.455746199935675,8.981306600035168,1,4,1700014,1.4181765001267195,12.664186099893413
15,1.689140168762207,0.3613,0.8804405594825745,0.8297689944267272,0.2575,0.3509004783630371,0.9152912969589233,0.03137257695198059,0.04512908581495285,0.7082756416320801,14.262804099940695,0.02666666666666666,0.0003375527426160208,0.541015625,0.326171875,0.0234375,0.9695968627929688,0.9136505126953125,0.009617074392735958,0.390625,0.390625,7.6115972000407055,7.639611199963838,8.957566900062375,1,4,1700015,1.4581222999840975,12.804681799956597
