epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
1,20,20,0.006413502109704642,2560,2.73995304107666,0.003125,0.05863480949774384,0.5091208294034004,0.2484375,0.4894647851586342,0.9142640590667724,0.03137257695198059,0.24055327102541924,0.8829921692609787,0.0390625,0.35702140000648797,17000020,1
1,40,40,0.013164556962025318,2560,2.3095512866973875,0.11328125,0.5261993646621704,0.637622594833374,0.173828125,0.12881814278662204,0.9155566066503524,0.03137257695198059,0.17213442847132682,0.8375622391700744,0.125,0.35726550000254065,17000040,1
1,60,60,0.019915611814345993,2560,2.2293763160705566,0.158984375,0.8119547754526139,0.7476818293333054,0.145703125,0.10366575531661511,0.9199361294507981,0.03137257695198059,0.11278858222067356,0.7829996913671493,0.1171875,0.35387120000086725,17000060,1
1,79,79,0.026329113924050636,2320,2.20955863163389,0.17327586206896553,0.8585764383447582,0.7761525351425697,0.15775862068965518,0.1297226490645573,0.9168523241733683,0.03137257695198059,0.09260662650239879,0.7620602188439205,0.109375,0.35391960002016276,17000079,1
2,20,99,0.033080168776371315,2560,2.2546736717224123,0.165234375,0.8823930442333221,0.8087159723043442,0.184375,0.1549846652895212,0.9146147638559341,0.03137257695198059,0.07902140691876411,0.7394583493471145,0.2109375,0.371542299981229,17000099,1
2,40,119,0.039831223628691986,2560,2.171146583557129,0.18203125,0.8904583245515824,0.8054933071136474,0.169140625,0.16197633221745492,0.9158744990825654,0.03137257695198059,0.07039233855903149,0.727520152926445,0.1328125,0.3576312999939546,17000119,1
2,60,139,0.04658227848101266,2560,2.132948112487793,0.191015625,0.89334337413311,0.8326168298721314,0.17890625,0.1868053935468197,0.9132292658090592,0.03137257695198059,0.06862145327031613,0.7318485051393508,0.1796875,0.3627891999203712,17000139,1
2,79,158,0.0529957805907173,2320,2.1394906931910023,0.2025862068965517,0.907159517140224,0.8438850008208176,0.1810344827586207,0.18118352026774964,0.9164326482805712,0.03137257695198059,0.07080572437623452,0.7389757000166794,0.2109375,0.3538760000374168,17000158,1
3,20,178,0.05974683544303797,2560,2.1392236709594727,0.214453125,0.8990585118532181,0.8420332789421081,0.2078125,0.20237089246511458,0.9171946376562119,0.03137257695198059,0.05908107962459326,0.7233504563570022,0.3046875,0.369381699943915,17000178,1
3,40,198,0.06649789029535866,2560,2.089152693748474,0.207421875,0.896882027387619,0.8379903376102448,0.215625,0.22225603312253953,0.9172734707593918,0.03137257695198059,0.06034022830426693,0.7269016891717911,0.2421875,0.36493899999186397,17000198,1
3,60,218,0.07324894514767932,2560,2.0710439682006836,0.222265625,0.8954475313425064,0.8415800899267196,0.188671875,0.21318964883685113,0.9177790522575379,0.03137257695198059,0.060287094488739965,0.7259873569011688,0.2265625,0.36641490005422384,17000218,1
