epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
1,2.2151044624752467,0.16342222222752043,0.7028190601322386,0.7352027756267123,0.21582222221692404,0.215397283800443,0.917242410076989,0.03137257695198059,0.11395813014772203,0.786612490134769,39.73142540000845,0.0,0.019943181818181818,0.3504,0.25859375,0.00390625,0.979584813117981,0.9075025320053101,0.004011689219623804,0.30078125,0.296875,8.199710999964736,7.589934500050731,11.09144600003492,2,10,4200001,6.427282800315879,33.30414259969257
2,1.9883837551964654,0.24644444444709354,0.902570974583096,0.8457959387991163,0.2137999999920527,0.25733030421998765,0.9180270450380114,0.03137257695198059,0.0637591048737367,0.7373921926710341,37.539461500011384,0.02,0.039943181818181815,0.4052,0.2671875,0.0078125,0.978821188211441,0.9258842766284943,0.005629607243463397,0.3046875,0.3046875,8.211974000092596,7.61138159991242,11.013580100028776,2,10,4200002,6.4248529999749735,31.11460850003641
3,1.9109870313432482,0.27517777778307595,0.9011212157885233,0.8486372153282166,0.2307777777724796,0.3001557735178206,0.9186123691664801,0.03137257695198059,0.05666988219353888,0.7285360021485223,37.16689279989805,0.04,0.05994318181818181,0.4332,0.27265625,0.01171875,0.976322591304779,0.9212176501750946,0.005192924290895462,0.32421875,0.328125,8.054694700054824,7.808894700021483,10.988075000001118,2,10,4200003,6.429076300235465,30.737816499662586
4,1.8315985924826728,0.30271111109521653,0.8856035162713792,0.8395053798251682,0.24544444445768993,0.3292662516646915,0.918144876660241,0.03137257695198059,0.05236310666402181,0.7245812259250217,37.532201900030486,0.06,0.07994318181818182,0.4576,0.2859375,0.01953125,0.9746398627758026,0.9259771108627319,0.008739572949707508,0.3203125,0.31640625,8.694612099905498,7.987202999996953,11.701353100012057,2,10,4200004,6.438702900195494,31.093498999834992
5,1.7656126217736139,0.3267111111164093,0.8718778408474392,0.8310361169815064,0.26508888891008164,0.3595658694320255,0.9167538607915242,0.03137257695198059,0.05092525115807851,0.7248686428705852,38.0467507999856,0.08,0.0999431818181818,0.5328,0.32578125,0.015625,0.9668844640254974,0.917758971452713,0.009614582173526287,0.3671875,0.3671875,8.746392499888316,8.37587440002244,12.739178800024092,2,10,4200005,6.43318860034924,31.613562199636362
6,1.7132519707785712,0.3435111111376021,0.8572537507163154,0.8228298455238342,0.27542222221957313,0.3755018183655209,0.9136823408126831,0.03137257695198059,0.04913540761868159,0.7229367250760397,37.567589799989946,0.09999999999999999,0.11994318181818181,0.57,0.34375,0.01171875,0.9642389118671417,0.9128799736499786,0.009559691417962313,0.4140625,0.41015625,8.342578699928708,7.803423800040036,11.249344300013036,2,10,4200006,6.407730399747379,31.159859400242567
7,1.6662373820410834,0.36371111110581295,0.8431161788198683,0.8168321529812282,0.28073333332803513,0.39146218472586736,0.9118757490052117,0.03137257695198059,0.04668056644731098,0.7179718392478095,37.49780879996251,0.12,0.13994318181818183,0.5642,0.33671875,0.0078125,0.9573466777801514,0.9153404533863068,0.01115324255079031,0.4375,0.43359375,8.117854199954309,7.5497890000697225,11.053465799894184,2,10,4200007,6.406879099900834,31.09092970006168
8,1.6469031212700738,0.36802222224871317,0.8310644784185621,0.8119776394102308,0.2877111111217075,0.40022984985775417,0.9110729096518623,0.03137257695198059,0.04508873515460226,0.7145502527978685,37.180925799999386,0.13999999999999999,0.15994318181818182,0.6228,0.3484375,0.00390625,0.9595332443714142,0.911047637462616,0.009775657672435045,0.4453125,0.4453125,8.124311699997634,7.622865799930878,11.382983000017703,2,10,4200008,6.412120499880984,30.7688053001184
9,1.6226358869128756,0.37946666667726303,0.8200435718324449,0.8052531682332357,0.2868222222222222,0.4073297242535485,0.9084692547692192,0.03137257695198059,0.04354229377773073,0.7106512202474806,37.37272480002139,0.16,0.17994318181818184,0.599,0.35,0.0078125,0.958276629447937,0.9113845825195312,0.011804919224232435,0.37890625,0.37890625,8.468527799937874,7.998341400059871,11.507199799991213,2,10,4200009,6.401990200276487,30.9707345997449
10,1.6167554142210219,0.38375555556615193,0.80965280690723,0.8013115779664781,0.2851111111137602,0.41251481119261846,0.9078585134188334,0.03137257695198059,0.04247683007584678,0.7091165804439121,37.44946819997858,0.18,0.19994318181818183,0.5978,0.35,0.015625,0.9541098177433014,0.9118258357048035,0.011004774831235409,0.4453125,0.4453125,8.29106909991242,7.6132082000840455,11.582682499894872,2,10,4200010,6.406496100127697,31.042972099850886
11,1.620789587741428,0.37997777779367237,0.8070103370348612,0.8008213095453051,0.2892666666693158,0.4140431022750007,0.9085926553514269,0.03137257695198059,0.04174161399934027,0.706883947277069,37.47417739999946,0.19999999999999998,0.21994318181818182,0.5972,0.3421875,0.01171875,0.9234475493431091,0.8895594477653503,0.01057116873562336,0.41796875,0.4140625,8.460846600006334,7.997707200003788,11.25709630001802,2,10,4200011,6.418262499966659,31.055914900032803
