epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
1,20,20,0.0010795454545454546,2560,2.929124450683594,0.001171875,0.013266322435811162,0.49744683504104614,0.194921875,0.5979570150375366,0.9153273463249206,0.03137257695198059,0.24757953360676765,0.8852701276540756,0.0,0.3701073999982327,42000020,1
1,40,40,0.002215909090909091,2560,2.624150848388672,0.0,0.040619179513305424,0.5066275432705879,0.318359375,0.44123232662677764,0.9138148188591003,0.03137257695198059,0.22498293966054916,0.8773744970560073,0.0,0.3703784999670461,42000040,1
1,60,60,0.0033522727272727276,2560,2.406202507019043,0.021484375,0.23386646211147308,0.5566037774085999,0.29765625,0.2321939028799534,0.9135560542345047,0.03137257695198059,0.19002860113978387,0.8612137079238892,0.0390625,0.3689344000304118,42000060,1
1,80,80,0.004488636363636363,2560,2.2589303970336916,0.076171875,0.5332924485206604,0.6387071192264557,0.264453125,0.12197304330766201,0.9156901270151139,0.03137257695198059,0.15519763082265853,0.8359253346920014,0.109375,0.3576001999899745,42000080,1
1,100,100,0.005625,2560,2.2223824501037597,0.15625,0.6719975501298905,0.6886079341173172,0.191015625,0.11182696521282195,0.9154136866331101,0.03137257695198059,0.13147014267742635,0.8153305143117905,0.1640625,0.3543845000676811,42000100,1
1,120,120,0.006761363636363636,2560,2.1901013135910032,0.155859375,0.7628254055976867,0.7230708003044128,0.204296875,0.1157402079552412,0.917286828160286,0.03137257695198059,0.11257475055754185,0.7953325390815735,0.15625,0.3543416000902653,42000120,1
1,140,140,0.007897727272727272,2560,2.160972309112549,0.175390625,0.8101004838943482,0.7430078089237213,0.18359375,0.1250125840306282,0.9189281702041626,0.03137257695198059,0.10003588683903217,0.7768653780221939,0.15625,0.3540015999460593,42000140,1
1,160,160,0.009034090909090908,2560,2.166455841064453,0.19609375,0.8346339702606201,0.7641128748655319,0.184375,0.13146207369863988,0.9197764247655869,0.03137257695198059,0.09324398078024387,0.7672204822301865,0.21875,0.35449540009722114,42000160,1
1,180,180,0.010170454545454547,2560,2.129060745239258,0.218359375,0.8604341387748718,0.7791855067014695,0.18984375,0.14656637310981752,0.9183393061161041,0.03137257695198059,0.08423715494573117,0.7563737452030181,0.25,0.354340200079605,42000180,1
1,200,200,0.011306818181818182,2560,2.128979301452637,0.205078125,0.8690306276082993,0.7903941035270691,0.20078125,0.16709678545594214,0.9165879756212234,0.03137257695198059,0.08236284926533699,0.7553185492753982,0.1953125,0.35459939995780587,42000200,1
1,220,220,0.012443181818181819,2560,2.1226664781570435,0.2109375,0.8725918442010879,0.8059433162212372,0.18125,0.19340466931462288,0.9187214076519012,0.03137257695198059,0.08227871954441071,0.7596529632806778,0.1328125,0.35405909991823137,42000220,1
1,240,240,0.013579545454545454,2560,2.1109528064727785,0.195703125,0.8849263995885849,0.8192775934934616,0.209375,0.18539663553237914,0.9154711663722992,0.03137257695198059,0.0832893505692482,0.7612606257200241,0.1875,0.3543112000916153,42000240,1
1,260,260,0.014715909090909089,2560,2.0660197257995607,0.221875,0.8793428003787994,0.8223537653684616,0.205859375,0.2133827306330204,0.9202800959348678,0.03137257695198059,0.0810903862118721,0.7598852038383483,0.140625,0.35423789999913424,42000260,1
1,280,280,0.015852272727272725,2560,2.0832282066345216,0.221875,0.8822152793407441,0.8211439937353134,0.230078125,0.21634237840771675,0.9172980189323425,0.03137257695198059,0.0810392837971449,0.7602855086326599,0.28125,0.35413329990115017,42000280,1
1,300,300,0.016988636363636362,2560,2.0838711738586424,0.21796875,0.8956071645021438,0.8265485316514969,0.203125,0.21048946529626847,0.9216933131217957,0.03137257695198059,0.07204094529151917,0.7449236869812011,0.2265625,0.3541201000334695,42000300,1
1,320,320,0.018125,2560,2.0462455272674562,0.2328125,0.8974382400512695,0.8291570216417312,0.194140625,0.21328283622860908,0.917505407333374,0.03137257695198059,0.07338363192975521,0.7444708794355392,0.234375,0.35453450004570186,42000320,1
1,340,340,0.019261363636363635,2560,2.0240947246551513,0.226171875,0.8937625616788865,0.8297256648540496,0.2203125,0.23042307123541833,0.9183243006467819,0.03137257695198059,0.06870146300643683,0.7426376223564148,0.2265625,0.35435660008806735,42000340,1
1,352,352,0.019943181818181818,1480,2.047903693688882,0.24121621637730986,0.8965023356515008,0.8329895783115078,0.20810810794701448,0.2291845454557522,0.915696937006873,0.03137257695198059,0.06855438851021431,0.7400325404631125,0.2265625,0.35434690001420677,42000352,1
2,20,372,0.021079545454545455,2560,2.0352755069732664,0.237890625,0.8927224725484848,0.8307291835546493,0.194140625,0.23402684703469276,0.9173588007688522,0.03137257695198059,0.06641079783439637,0.7395826369524002,0.21875,0.36943810002412647,42000372,1
2,40,392,0.022215909090909088,2560,2.0430343627929686,0.231640625,0.9032893389463424,0.8387547969818115,0.2171875,0.23218765929341317,0.9131813228130341,0.03137257695198059,0.06326069924980401,0.7333244264125824,0.2265625,0.3681843999074772,42000392,1
2,60,412,0.023352272727272725,2560,2.0192800521850587,0.2265625,0.8979369103908539,0.8350906550884247,0.197265625,0.2266329437494278,0.9186584681272507,0.03137257695198059,0.06463470105081796,0.7367756277322769,0.25,0.3663860000669956,42000412,1
2,80,432,0.024488636363636365,2560,1.9967875480651855,0.234375,0.896372166275978,0.8398129940032959,0.2078125,0.25051894783973694,0.9192740321159363,0.03137257695198059,0.06277188379317522,0.7340621739625931,0.1640625,0.3556726999813691,42000432,1
2,100,452,0.025625,2560,2.035112142562866,0.22890625,0.8954752713441849,0.8403102993965149,0.214453125,0.254971257597208,0.9185517758131028,0.03137257695198059,0.062385288812220094,0.7352937459945679,0.2421875,0.35430559993255883,42000452,1
