epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,20,20,0.0007196969696969698,2560,5.202191162109375,0.0,0.051604952290654184,0.5111410975456238,0.15859375,0.5638776183128357,0.5965454310178757,0.03137257695198059,0.2427038237452507,0.8836552798748016,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,40,40,0.0014772727272727272,2560,5.061427307128906,0.0,0.13042176142334938,0.5317020565271378,0.173046875,0.4500786229968071,0.5964838832616806,0.03137257695198059,0.23762920647859573,0.8821303814649581,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,60,60,0.002234848484848485,2560,4.7438922882080075,0.001953125,0.38522009178996086,0.6038337856531143,0.1890625,0.19548811800777913,0.5974726527929306,0.03137257695198059,0.20081887021660805,0.8682494997978211,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,80,80,0.0029924242424242426,2560,4.59199104309082,0.013671875,0.6093408048152924,0.6795107781887054,0.13359375,0.09553627297282219,0.5971615046262742,0.03137257695198059,0.1583157643675804,0.8421556174755096,0.13042176142334938,-0.478919043391943,0.16632988750934596,nan,0.0,nan,0.0,0
1,100,100,0.00375,2560,4.549373626708984,0.016796875,0.6864109754562377,0.715669134259224,0.207421875,0.07661606892943382,0.5974301844835281,0.03137257695198059,0.14568330198526383,0.8292280822992325,0.2578209266066551,-0.4285900488495826,0.16632988750934596,nan,0.0,0.0,0.3774606000079075,0
1,120,120,0.004507575757575758,2560,4.53192138671875,0.01875,0.731350976228714,0.7392414331436157,0.20703125,0.07011396549642086,0.5966475307941437,0.03137257695198059,0.14558154195547104,0.825334969162941,0.38522009178996086,-0.3461308844387532,0.16632988750934596,nan,0.0,nan,0.0,0
1,140,140,0.005265151515151515,2560,4.533674812316894,0.015625,0.7367569178342819,0.7481287837028503,0.168359375,0.06647266428917646,0.5975886195898056,0.03137257695198059,0.1430088222026825,0.8220790803432465,0.6093408048152924,-0.12741611301898947,0.16632988750934596,nan,0.0,nan,0.0,0
1,160,160,0.006022727272727273,2560,4.49247465133667,0.033203125,0.7676556766033172,0.758803454041481,0.16640625,0.07324277218431234,0.5993166744709015,0.03137257695198059,0.1406717874109745,0.8169858187437058,0.6864109754562377,-0.08124470114707949,0.16632988750934596,nan,0.0,nan,0.0,0
1,180,180,0.0067803030303030315,2560,4.488515853881836,0.029296875,0.7843710809946061,0.7704284876585007,0.175390625,0.07990073524415493,0.5973265558481217,0.03137257695198059,0.1418461911380291,0.8157670378684998,0.731350976228714,-0.05302010476589203,0.16632988750934596,nan,0.0,nan,0.0,0
1,200,200,0.007537878787878788,2560,4.476863694190979,0.031640625,0.786049222946167,0.7656457424163818,0.215625,0.09293320290744304,0.5983279138803482,0.03137257695198059,0.13222575895488262,0.8075482726097107,0.7367569178342819,-0.04929230511188509,0.16632988750934596,nan,0.0,0.0390625,0.37241789999825414,0
