epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
1,fgsm_random_uniform,4.522060808817545,0.02866666666732894,0.6924423159705269,0.7330466055658128,0.2035333333465788,0.16174149154292214,0.5983707072999742,0.03137257695198059,0.14587710676987967,0.8166830946392483,34.76228009999613,0.0,0.013295454545454548,352,1,0.082,0.0546875,0,,,,0,0.0,34.76228009999613,8.669087000002037,11.805081500002416,0
2,fgsm_random_uniform,4.098684847047594,0.07326666666799121,0.9217864837752449,0.860819392267863,0.24846666667196485,0.25424529088338216,0.5988853717062208,0.03137257694602013,0.10189882259898715,0.7778482793913947,34.15984619999654,0.013333333333333334,0.02662878787878788,352,1,0.131,0.07890625,0,,,,0,0.0,34.15984619999654,8.6737473999965,12.435152200006996,0
3,fgsm_random_uniform,3.9256862894270155,0.09715555555290646,0.9300615381770664,0.881578369585673,0.2525111111058129,0.35460528350936044,0.6018850890159607,0.03137257694602013,0.09442702318827312,0.7768890369309319,34.05892510000558,0.02666666666666667,0.03996212121212121,352,1,0.1632,0.09140625,0,,,,0,0.0,34.05892510000558,8.873355499992613,11.982231599991792,0
4,fgsm_random_uniform,3.7900992989434137,0.11804444444974263,0.9230965567800734,0.8773945429695977,0.2636888888782925,0.4238559002293481,0.6032519444677564,0.03137257694602013,0.08948243427938884,0.7739802684995863,34.11947180000425,0.04000000000000001,0.05329545454545455,352,1,0.2086,0.1140625,0,,,,0,0.0,34.11947180000425,9.880390399994212,11.627378899996984,0
5,fgsm_random_uniform,3.6680753426445856,0.13584444444444443,0.914073047595554,0.8695216562906901,0.2831999999947018,0.47806813984447055,0.6032607047610813,0.03137257695198059,0.08457963038815393,0.7703670418421428,34.30000510001264,0.05333333333333334,0.06662878787878788,352,1,0.2306,0.10859375,0,,,,0,0.0,34.30000510001264,9.045522999993409,12.016874599998118,0
6,fgsm_random_uniform,3.56721196085612,0.15580000001059638,0.9055583653661939,0.8612167147424485,0.2941111111217075,0.5211207565837436,0.6025178055551317,0.03137257695198059,0.08068027809990777,0.7674379375457764,34.09798679999949,0.06666666666666667,0.0799621212121212,352,1,0.2634,0.13203125,0,,,,0,0.0,34.09798679999949,8.533559700008482,11.681599599993206,0
7,fgsm_random_uniform,3.483195005332099,0.16771111111111112,0.8981508303854201,0.8539239934497409,0.30497777779102325,0.5603159106678433,0.6007568491829767,0.03137257695198059,0.07792268746031655,0.7654790269639757,34.033348700002534,0.08000000000000002,0.09329545454545456,352,1,0.262,0.1296875,0,,,,0,0.0,34.033348700002534,8.608967100008158,11.603508599990164,0
8,fgsm_random_uniform,3.4117613145192465,0.17851111110581291,0.8903252092149523,0.8477049294047886,0.31133333332273694,0.5915691510412429,0.5995933715608385,0.03137257694602013,0.07431460091935264,0.7618258306397332,33.29349749999528,0.09333333333333334,0.10662878787878789,352,1,0.3058,0.13671875,0,,,,0,0.0,33.29349749999528,8.71546190000663,11.45621889999893,0
9,fgsm_random_uniform,3.3603717415703667,0.18706666666931576,0.8832901578585307,0.8414546778361003,0.31604444443914625,0.6147987528271145,0.5980327157550388,0.03137257695198059,0.07079550271961424,0.757472362613678,34.40850380000484,0.10666666666666667,0.11996212121212123,352,1,0.3138,0.13671875,0,,,,0,0.0,34.40850380000484,9.152715900010662,12.049983899996732,0
10,fgsm_random_uniform,3.324015106709798,0.19213333333333332,0.8757261412302653,0.8378258306927151,0.3234222222487132,0.6337249902301364,0.5973305099699232,0.03137257694602013,0.06887832717365688,0.7557701894548204,34.83725219999906,0.12,0.13329545454545455,352,1,0.3334,0.1421875,0,,,,0,0.0,34.83725219999906,9.319765899999766,11.982813599999645,0
11,fgsm_random_uniform,3.3105070843166775,0.1956222222275204,0.8714478189998203,0.8360207730929057,0.32246666668785945,0.6457782369507684,0.59637138015959,0.03137257695198059,0.0656421928856108,0.7516109081586202,33.790792199986754,0.13333333333333333,0.1466287878787879,352,1,0.3336,0.15,0,,,,0,0.0,33.790792199986754,8.576858500004164,11.605364000002737,0
12,fgsm_random_uniform,3.294565916781955,0.20055555554760826,0.8662671652475993,0.8325497587945726,0.3205555555714501,0.6500854248788621,0.5975223508940802,0.03137257695198059,0.06260305814478133,0.7474338610967001,34.07470879999164,0.14666666666666667,0.15996212121212122,352,1,0.3396,0.1453125,0,,,,0,0.0,34.07470879999164,8.6386155999935,11.583372099994449,0
13,fgsm_random_uniform,3.290349514304267,0.19940000000794728,0.8632574832174513,0.8312409789085388,0.3274666666931576,0.6605843193584018,0.5966382591883341,0.03137257694602013,0.060082431803809275,0.7440630016538832,33.64575939999486,0.16000000000000003,0.17329545454545456,352,1,0.3056,0.128125,0,,,,0,0.0,33.64575939999486,8.680074100004276,11.367792199991527,0
14,fgsm_random_uniform,3.290685222117106,0.2001777777618832,0.8614453762690226,0.8315488052474128,0.3258000000105964,0.6616196955892775,0.5966283607588874,0.03137257695198059,0.05809369043774075,0.7414919249852499,33.84005149999575,0.17333333333333334,0.1866287878787879,352,1,0.3204,0.1328125,0,,,,0,0.0,33.84005149999575,9.06293509999523,11.434995000003255,0
15,fgsm_random_uniform,3.291679015943739,0.20066666666136848,0.8595002773390876,0.8296603126313952,0.3262888888888889,0.6642069739553663,0.5979917959531148,0.03137257694602013,0.05763626977536413,0.7401305957688226,34.43650169999455,0.18666666666666668,0.1999621212121212,352,1,0.323,0.13125,0,,,,0,0.0,34.43650169999455,8.783020900009433,11.783304100012174,0
16,fgsm_random_uniform,3.2751334241655137,0.20242222223546769,0.8569557675997416,0.828925453016493,0.3284000000132455,0.6714503936873542,0.5979225313610501,0.03137257695198059,0.05630375032292472,0.7379062186559041,33.64200370000617,0.2,0.18670454545454548,352,1,0.3282,0.15234375,0,,,,0,0.0,33.64200370000617,8.480527400010033,12.055683200000203,0
17,fgsm_random_uniform,3.2231159747653537,0.21188888889153798,0.8522547690391541,0.8251806331210666,0.32728888887299434,0.6867905794355604,0.597100147819519,0.03137257694602013,0.054154229767454994,0.734956960688697,34.05317780000041,0.18666666666666668,0.17337121212121215,352,1,0.3372,0.14296875,0,,,,0,0.0,34.05317780000041,8.893674000020837,11.921029300021473,0
18,fgsm_random_uniform,3.1846856649186877,0.22024444443914626,0.8460447389390734,0.8213257578425938,0.3261111111058129,0.6997321766323513,0.5969618116060893,0.03137257695198059,0.051528857753011914,0.7306867520226372,34.2603356000036,0.17333333333333334,0.1600378787878788,352,1,0.3692,0.165625,0,,,,0,0.0,34.2603356000036,8.596609000000171,13.000851599994348,0
19,fgsm_random_uniform,3.141055467351278,0.2256222222328186,0.842334441640642,0.8184206777466668,0.33584444444444445,0.712616251956092,0.5965190312809414,0.03137257695198059,0.0513242922478252,0.7304774756643507,33.89734959998168,0.16000000000000003,0.14670454545454548,352,1,0.3722,0.1484375,0,,,,0,0.0,33.89734959998168,8.483781899994938,11.547033199982252,0
