feature,horizon_windows,eligible_windows,positive_windows,prevalence,auroc,auprc,risk_threshold,events,detected_events,event_recall,false_alarms,false_alarms_per_run,median_lead_windows
adaptive_gradient_cosine_drop,1,362,1,0.0027624309392265192,1.0,1.0,0.16632988750934596,1,0,0.0,1,1.0,
adaptive_gradient_cosine_drop,2,362,2,0.0055248618784530384,1.0,1.0,0.16632988750934596,1,0,0.0,1,1.0,
adaptive_gradient_cosine_drop,3,362,3,0.008287292817679558,1.0,1.0,0.16632988750934596,1,1,1.0,0,0.0,3.0
adaptive_gradient_sign_drop,1,362,1,0.0027624309392265192,1.0,1.0,0.04962348639965053,1,0,0.0,1,1.0,
adaptive_gradient_sign_drop,2,362,2,0.0055248618784530384,1.0,1.0,0.04962348639965053,1,0,0.0,1,1.0,
adaptive_gradient_sign_drop,3,362,3,0.008287292817679558,1.0,1.0,0.04962348639965053,1,1,1.0,0,0.0,3.0
adaptive_train_accuracy_rise,1,362,1,0.0027624309392265192,0.997229916897507,0.5,0.037109375,1,0,0.0,3,3.0,
adaptive_train_accuracy_rise,2,362,2,0.0055248618784530384,0.9944444444444445,0.45,0.037109375,1,1,1.0,2,2.0,2.0
adaptive_train_accuracy_rise,3,362,3,0.008287292817679558,0.9907149489322191,0.41111111111111115,0.037109375,1,1,1.0,2,2.0,2.0
adaptive_train_loss_drop,1,362,1,0.0027624309392265192,0.9944598337950139,0.3333333333333333,0.06541429758071882,1,0,0.0,4,4.0,
adaptive_train_loss_drop,2,362,2,0.0055248618784530384,0.9930555555555556,0.3666666666666667,0.06541429758071882,1,0,0.0,4,4.0,
adaptive_train_loss_drop,3,362,3,0.008287292817679558,0.9907149489322191,0.36944444444444446,0.06541429758071882,1,1,1.0,3,3.0,3.0
adaptive_cosine_accuracy_divergence,1,362,1,0.0027624309392265192,1.0,1.0,0.21476738750934599,1,0,0.0,1,1.0,
adaptive_cosine_accuracy_divergence,2,362,2,0.0055248618784530384,1.0,1.0,0.21476738750934599,1,1,1.0,0,0.0,2.0
adaptive_cosine_accuracy_divergence,3,362,3,0.008287292817679558,1.0,1.0,0.21476738750934599,1,1,1.0,0,0.0,2.0
