epoch,attack_mode,train_adv_loss,train_adv_acc,epoch_seconds,lr_start,lr_end,val_clean_acc,val_fgsm_acc,val_pgd10_acc,collapse_triggered,rolled_back_to_epoch,monitor_batches
1,fgsm_rs,2.2442883741590713,0.16686666666666666,31.353950700024143,0.0,0.026590909090909096,0.2674,0.17890625,0.09765625,0,,10
2,fgsm_rs,1.9253295803917778,0.2707777777777778,30.873445700039156,0.02666666666666667,0.05325757575757576,0.382,0.24296875,0.19375,0,,10
3,fgsm_rs,1.6603258232752482,0.37546666666666667,30.36717330000829,0.05333333333333334,0.07992424242424243,0.2858,0.22421875,0.04375,1,disabled,10
4,pgd2,1.832413392130534,0.306,42.80949370004237,0.08000000000000002,0.1065909090909091,0.4982,0.29921875,0.29140625,0,,10
5,pgd2,1.7372314849853516,0.34486666666666665,43.06545209989417,0.10666666666666667,0.13325757575757577,0.5336,0.31328125,0.29375,0,,10
6,pgd2,1.6726032756169638,0.3665777777777778,43.16776699991897,0.13333333333333333,0.1599242424242424,0.5626,0.340625,0.32265625,0,,10
7,pgd2,1.6223337328592937,0.38408888888888887,43.54605579993222,0.16000000000000003,0.1865909090909091,0.5922,0.3421875,0.31796875,0,,10
8,pgd2,1.5776588609483506,0.39944444444444444,43.070386499981396,0.18666666666666668,0.18674242424242424,0.5928,0.35390625,0.31171875,0,,10
9,pgd2,1.5244638725280761,0.4208,42.92922210006509,0.18666666666666668,0.16007575757575757,0.6488,0.3875,0.35859375,0,,10
10,pgd2,1.4700539775424533,0.4434444444444444,42.98792470002081,0.16000000000000003,0.1334090909090909,0.6528,0.390625,0.35859375,0,,10
11,pgd2,1.4228856693055896,0.46,42.901985400007106,0.13333333333333336,0.10674242424242425,0.6714,0.39375,0.35546875,0,,10
12,pgd2,1.3600591539594862,0.4818,43.205439100041986,0.10666666666666669,0.08007575757575758,0.703,0.43828125,0.3953125,0,,10
13,pgd2,1.2982648449791803,0.5036666666666667,43.4513398000272,0.07999999999999999,0.05340909090909092,0.734,0.44453125,0.40859375,0,,10
14,pgd2,1.215692715411716,0.5349111111111111,42.97303079999983,0.05333333333333332,0.02674242424242426,0.7564,0.4671875,0.42265625,0,,10
15,pgd2,1.1127774015214709,0.5691555555555555,43.03537369996775,0.02666666666666666,7.575757575759568e-05,0.7836,0.50546875,0.45,0,,10
