epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
1,20,20,0.0010795454545454546,2560,3.1964935302734374,0.0,-0.0036880493207718246,0.4922543942928314,0.459765625,0.8673659086227417,0.9148090571165085,0.03137257695198059,0.2441179059445858,0.8842657893896103,0.0,0.3737073000011151,101000020,1
1,40,40,0.002215909090909091,2560,2.9524307250976562,0.0,-0.0048342311521992086,0.4929049268364906,0.424609375,0.6836472690105438,0.9157224208116531,0.03137257695198059,0.22884294018149376,0.8792789369821549,0.0,0.3714414999994915,101000040,1
1,60,60,0.0033522727272727276,2560,2.6823989868164064,0.028125,9.970887913368642e-06,0.4960773572325706,0.259375,0.4574518263339996,0.9149440914392472,0.03137257695198059,0.19736215174198152,0.8669866234064102,0.0078125,0.3721691999999166,101000060,1
1,80,80,0.004488636363636363,2560,2.4929832458496093,0.078515625,0.023483252013102175,0.5011493846774101,0.180078125,0.301133368909359,0.9157472223043441,0.03137257695198059,0.17194525375962258,0.854258868098259,0.0,0.3602711999992607,101000080,1
1,100,100,0.005625,2560,2.3836524963378904,0.06484375,0.08490136247128248,0.5123150110244751,0.240234375,0.23006123900413514,0.9162543147802353,0.03137257695198059,0.1671706609427929,0.8507266134023667,0.0078125,0.3555609999966691,101000100,1
1,120,120,0.006761363636363636,2560,2.316566514968872,0.1140625,0.18069888092577457,0.5289388239383698,0.205859375,0.1869794510304928,0.9174509882926941,0.03137257695198059,0.1667276628315449,0.8493223339319229,0.0703125,0.35575429999880726,101000120,1
1,140,140,0.007897727272727272,2560,2.247201704978943,0.12734375,0.2955567292869091,0.5518478631973267,0.234375,0.16105204671621323,0.9145900934934617,0.03137257695198059,0.15670581087470054,0.8418962389230729,0.109375,0.35564960000192514,101000140,1
1,160,160,0.009034090909090908,2560,2.2629865646362304,0.134765625,0.4097331136465073,0.5766914516687394,0.187890625,0.15247202813625335,0.9167378962039947,0.03137257695198059,0.14387638494372368,0.8313821494579315,0.125,0.35623600000326405,101000160,1
1,180,180,0.010170454545454547,2560,2.257141375541687,0.155078125,0.5461195945739746,0.6110396295785904,0.179296875,0.14783220440149308,0.9143886864185333,0.03137257695198059,0.12802385836839675,0.8164403229951859,0.1484375,0.357126300001255,101000180,1
1,200,200,0.011306818181818182,2560,2.231043887138367,0.177734375,0.6678263425827027,0.6569725185632705,0.161328125,0.1355777747929096,0.9156253963708878,0.03137257695198059,0.1144203208386898,0.8000320732593537,0.140625,0.3557052999967709,101000200,1
1,220,220,0.012443181818181819,2560,2.2237972259521483,0.16171875,0.7402495115995407,0.691130718588829,0.191015625,0.14332822263240813,0.9168400049209595,0.03137257695198059,0.10297116301953793,0.7850865572690964,0.2109375,0.36842109999997774,101000220,1
1,240,240,0.013579545454545454,2560,2.1825349807739256,0.18125,0.7788607776165009,0.7053941339254379,0.182421875,0.13779738023877144,0.916923800110817,0.03137257695198059,0.09334243088960648,0.7699162244796753,0.1484375,0.3689438000001246,101000240,1
1,260,260,0.014715909090909089,2560,2.193799448013306,0.173046875,0.804709380865097,0.7190731197595597,0.156640625,0.13953309506177902,0.9178708583116532,0.03137257695198059,0.08847987689077855,0.7633738577365875,0.1796875,0.3557284999988042,101000260,1
1,280,280,0.015852272727272725,2560,2.2000144481658936,0.16796875,0.8304200589656829,0.7323220789432525,0.185546875,0.1452799990773201,0.9176159173250198,0.03137257695198059,0.08140570968389511,0.7537908852100372,0.1796875,0.3554748999995354,101000280,1
1,300,300,0.016988636363636362,2560,2.1758318662643434,0.191796875,0.8401539951562882,0.7454131036996842,0.155078125,0.1534845381975174,0.9166005700826645,0.03137257695198059,0.07981241382658481,0.7493424743413926,0.171875,0.3552028000012797,101000300,1
1,320,320,0.018125,2560,2.1800491333007814,0.194140625,0.8437929421663284,0.7498478174209595,0.16640625,0.15291583836078643,0.9168303340673447,0.03137257695198059,0.07390211299061775,0.73824363052845,0.15625,0.35590589999992517,101000320,1
1,340,340,0.019261363636363635,2560,2.183822250366211,0.1890625,0.857181316614151,0.7568795770406723,0.158203125,0.15730721578001977,0.917604973912239,0.03137257695198059,0.06904071643948555,0.7332139581441879,0.1796875,0.35602360000120825,101000340,1
1,352,352,0.019943181818181818,1480,2.1693280181369268,0.1912162161356694,0.8539198395368215,0.758514151702056,0.16351351375515397,0.1647299317894755,0.9133551681363905,0.03137257695198059,0.07069029493911846,0.7346668604257944,0.203125,0.35596309999891673,101000352,1
2,20,372,0.021079545454545455,2560,2.1837081909179688,0.182421875,0.8709828555583954,0.7742144405841828,0.175390625,0.16845364347100258,0.9158555626869201,0.03137257695198059,0.06871455330401659,0.733280947804451,0.171875,0.37504730000000563,101000372,1
2,40,392,0.022215909090909088,2560,2.1602548122406007,0.19609375,0.8738878160715103,0.7813214838504792,0.158984375,0.17686738073825836,0.9145881861448288,0.03137257695198059,0.06704669836908579,0.733473363518715,0.1796875,0.3693882000006852,101000392,1
2,60,412,0.023352272727272725,2560,2.1061259746551513,0.219140625,0.8798388659954071,0.7899601191282273,0.196484375,0.18959859237074853,0.9144837945699692,0.03137257695198059,0.06342789549380541,0.7287832498550415,0.1875,0.367258900001616,101000412,1
2,80,432,0.024488636363636365,2560,2.1162610054016113,0.2078125,0.8857709318399429,0.7972269862890243,0.18046875,0.19741128385066986,0.9139935970306396,0.03137257695198059,0.0627292174845934,0.7279981672763824,0.2109375,0.3575958000001265,101000432,1
2,100,452,0.025625,2560,2.1144642353057863,0.20390625,0.8821329146623611,0.7983514338731765,0.186328125,0.20069781988859176,0.9145305782556534,0.03137257695198059,0.0640932260081172,0.7317774444818497,0.1640625,0.35516869999992196,101000452,1
2,120,472,0.026761363636363635,2560,2.11685848236084,0.21484375,0.8844096601009369,0.8047382563352585,0.19921875,0.21058295369148256,0.9133962213993072,0.03137257695198059,0.06371253244578838,0.7302876710891724,0.1796875,0.35560629999963567,101000472,1
2,140,492,0.027897727272727272,2560,2.1097091674804687,0.209375,0.8851895898580551,0.8032969325780869,0.18984375,0.20369208008050918,0.9165998011827469,0.03137257695198059,0.06163431406021118,0.7233407586812973,0.1640625,0.355420600000798,101000492,1
2,160,512,0.02903409090909091,2560,2.1177361488342283,0.222265625,0.8852171689271927,0.8063756555318833,0.184375,0.20289119556546212,0.9193863183259964,0.03137257695198059,0.06207856945693493,0.732361552119255,0.1875,0.3555783999981941,101000512,1
2,180,532,0.030170454545454545,2560,2.108005368709564,0.20390625,0.8862278968095779,0.8060989588499069,0.196875,0.21300013288855552,0.9122914731502533,0.03137257695198059,0.060241220705211165,0.723927715420723,0.1875,0.35564439999870956,101000532,1
2,200,552,0.03130681818181818,2560,2.0701815605163576,0.2203125,0.8923790276050567,0.8089981257915497,0.1953125,0.21012398079037667,0.9162591487169266,0.03137257695198059,0.057277427054941654,0.7174475938081741,0.1953125,0.3552201000020432,101000552,1
2,220,572,0.032443181818181815,2560,2.0894468307495115,0.218359375,0.8904847413301468,0.8097984462976455,0.18515625,0.21716351360082625,0.91534044444561,0.03137257695198059,0.05876600928604603,0.7239559859037399,0.2109375,0.35972730000139563,101000572,1
