epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
1,2.367538696246677,0.1279999999973509,0.4772322051487863,0.6234321296691895,0.21746666667461395,0.2530675995376375,0.9161722358067831,0.03137257695198059,0.13363286476400163,0.8073834277682834,41.02195650000067,0.0,0.019943181818181818,352,1,0.258,0.20625,0.0078125,0.9541491568088531,0.8500862419605255,0.0022530045825988054,0.2421875,0.2421875,9.128570499997295,8.31466889999865,12.015799400000105,2,10,10100001,6.485285399998247,34.53667110000242
2,2.093127576276991,0.2149555555767483,0.8856058743370904,0.8043894297917684,0.19202222223016951,0.21003604955938127,0.9162118764665391,0.03137257695198059,0.05998610705335935,0.7233252879036798,37.94499749999886,0.02,0.039943181818181815,352,1,0.2994,0.23203125,0.00390625,0.9761895537376404,0.9087855517864227,0.003409626893699169,0.25,0.24609375,8.587302299998555,8.557402499998716,11.517834300000686,2,10,10100002,6.4642125999962445,31.480784900002618
3,2.0005828347947863,0.2449333333465788,0.8890651380115085,0.8204845036930508,0.20704444443649717,0.2393758609400855,0.9170289700931973,0.03137257695198059,0.053268268180555765,0.7119179581536187,37.90460539999913,0.04,0.05994318181818181,352,1,0.3946,0.26484375,0.0,0.9823712706565857,0.9267489314079285,0.004473572131246328,0.27734375,0.27734375,8.405190500001481,7.974702700001217,11.494146200002433,2,10,10100003,6.46260379999876,31.442001600000367
4,1.9295359666188558,0.26797777777777776,0.8870802222039964,0.8295143927574158,0.22822222222752042,0.27188499020470513,0.9179933867242601,0.03137257695198059,0.05325128538343642,0.7183411162164476,38.1489980999977,0.06,0.07994318181818182,352,1,0.4334,0.2796875,0.0,0.9684512317180634,0.9138438105583191,0.004915524972602725,0.28515625,0.28515625,8.415593199999421,8.384240399998816,11.846406799999386,2,10,10100004,6.463790199995856,31.685207900001842
5,1.8724376391092936,0.293022222243415,0.882093703979916,0.8306444431834751,0.23375555557145014,0.3047321708891127,0.9185614866680569,0.03137257695198059,0.052024589998192254,0.7213335813416375,37.996883899999375,0.08,0.0999431818181818,352,1,0.4658,0.28671875,0.0078125,0.9553630352020264,0.9099147021770477,0.005130397388711572,0.30078125,0.30078125,8.869129300001077,9.170626999999513,12.445491900001798,2,10,10100005,6.473284199993941,31.523599700005434
6,1.8222664026048447,0.3109111111164093,0.8763670987870958,0.8288923293113708,0.24971111110581293,0.3313820682207743,0.9186019426663716,0.03137257695198059,0.05280146763920784,0.7260388167275322,37.962161199997354,0.09999999999999999,0.11994318181818181,352,1,0.4632,0.290625,0.00390625,0.9710851311683655,0.921848326921463,0.00787969445809722,0.31640625,0.3125,8.578681200000574,8.210265300000174,11.411385100000189,2,10,10100006,6.463684100006503,31.49847709999085
7,1.7721053072823418,0.3256222222487132,0.8643856809510125,0.8210632412698534,0.2644,0.35786383389367,0.91834204838011,0.03137257695198059,0.05467418999009662,0.7326188772943285,38.086197299999185,0.12,0.13994318181818183,352,1,0.5382,0.3203125,0.0,0.9750077724456787,0.9300448298454285,0.007334193680435419,0.3671875,0.3671875,8.39258659999905,7.999991600001522,11.611525500000425,2,10,10100007,6.475655000009283,31.610542299989902
8,1.7290846185472277,0.34351111110051474,0.8522091834704081,0.8146784415880839,0.26911111113230385,0.37707439371744794,0.9173719381862216,0.03137257695198059,0.05531384678019418,0.7353011260986329,38.41419170000154,0.13999999999999999,0.15994318181818182,352,1,0.5442,0.31796875,0.00390625,0.9748295545578003,0.924574613571167,0.009683135896921158,0.35546875,0.35546875,8.380760700001701,8.016921800001,11.617089199997281,2,10,10100008,6.471520399998553,31.942671300002985
9,1.6992061144298978,0.35251111112700567,0.8360189351611668,0.8098405503696865,0.27728888888888886,0.3855626691076491,0.9169082512961494,0.03137257695198059,0.05299243563810984,0.7302289956622654,38.17712290000054,0.16,0.17994318181818184,352,1,0.5926,0.3375,0.015625,0.9672403037548065,0.9203758239746094,0.011054682079702616,0.41015625,0.41015625,9.321277299997746,8.791275300001871,11.61895000000004,2,10,10100009,6.477724399996077,31.699398500004463
10,1.6771481187184651,0.3601555555820465,0.8246182886123657,0.808374057759179,0.2800888888941871,0.39214291819996305,0.9167469010776944,0.03137257695198059,0.04961668085853259,0.7237328351020813,38.17322599999898,0.18,0.19994318181818183,352,1,0.587,0.3546875,0.0078125,0.9684006571769714,0.9166183769702911,0.010920068249106407,0.38671875,0.38671875,8.258787699996901,8.82281299999886,11.876898200000142,2,10,10100010,6.46585530000084,31.707370699998137
11,1.6675119717915854,0.36342222221162584,0.8167005485216776,0.805651763036516,0.2862000000211928,0.39670386549631753,0.9175786865552267,0.03137257695198059,0.04762553234630161,0.7184546171400282,39.318564300003345,0.19999999999999998,0.21994318181818182,352,1,0.5592,0.31953125,0.01953125,0.9633883237838745,0.9171956777572632,0.011589695699512959,0.3828125,0.38671875,9.425041300000885,8.817251299999043,11.640511599998717,2,10,10100011,6.456527800011827,32.86203649999152
12,1.6627074239518906,0.3660666666931576,0.8106504539171855,0.804081937291887,0.28579999998940364,0.39943171396255495,0.9181491082615323,0.03137257695198059,0.04573758062587844,0.7145996207555135,37.989354000001185,0.21999999999999997,0.2399431818181818,352,1,0.5608,0.3265625,0.01171875,0.9615047574043274,0.9140231311321259,0.0139423874206841,0.359375,0.359375,9.473397699999623,8.00699959999838,11.50561220000236,2,10,10100012,6.448534200007998,31.540819799993187
13,1.6602300394905938,0.3682444444656372,0.8053576805326673,0.8038204561127557,0.28313333335982427,0.40265916051334805,0.918205255847507,0.03137257695198059,0.04318505976067649,0.7088720582856073,37.858010699997976,0.24,0.2599431818181818,352,1,0.5594,0.303125,0.01171875,0.9656657874584198,0.9208221733570099,0.011123751290142536,0.39453125,0.390625,8.530988599999546,8.233794799998577,11.469746999999188,2,10,10100013,6.473415799988288,31.384594900009688
14,1.6644988071653577,0.3673555555449592,0.8064049426290724,0.8019809447394477,0.28639999998940363,0.40444963193999395,0.920551986503601,0.03137257695198059,0.043152403826846014,0.7088757759624057,37.75848290000067,0.26,0.2799431818181818,352,1,0.517,0.3109375,0.00390625,0.9541652798652649,0.9172872304916382,0.009727904573082924,0.31640625,0.31640625,8.460433599997486,8.194688899999164,11.46224550000261,2,10,10100014,6.45431710000048,31.30416580000019
15,1.6586867198096382,0.36975555555025735,0.7964904066403707,0.7993900804625617,0.2868222222222222,0.40775979256629946,0.9204969674428304,0.03137257694602013,0.041158238721556134,0.7044718330277338,37.89146790000086,0.27999999999999997,0.2999431818181818,352,1,0.575,0.34609375,0.01171875,0.944316178560257,0.9196116328239441,0.013047096785157919,0.36328125,0.359375,9.202805600001739,8.170483800000511,11.918299499997374,2,10,10100015,6.4721691999875475,31.419298700013314
16,1.6437786299599542,0.3743111111111111,0.7262491070111593,0.7874442550977071,0.2800888888941871,0.40256694871584575,0.9186433069864909,0.03137257695198059,0.04092919540802638,0.698070549858941,38.165647900001204,0.3,0.2800568181818182,352,1,0.577,0.3171875,0.01171875,0.9725359082221985,0.9183820486068726,0.013922296930104494,0.375,0.37109375,8.822393200000079,8.814739000001282,11.9310398000016,2,10,10100016,6.4635202000063146,31.70212769999489
17,1.637809561920166,0.3766444444285499,0.7984160029093424,0.7987719239234924,0.28611111109521653,0.4131443198362986,0.9217714827961392,0.03137257695198059,0.043405423004759684,0.7096614004876879,38.58837879999919,0.27999999999999997,0.2600568181818182,352,1,0.6054,0.35703125,0.01953125,0.9355822503566742,0.9031880795955658,0.011711294297128916,0.4140625,0.41796875,8.399278499997308,9.192466199998307,12.295898700001999,2,10,10100017,6.458078799991199,32.13030000000799
