epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,20,20,0.0007196969696969698,2560,5.210601806640625,0.0,0.059737922810018065,0.5128622859716415,0.401953125,0.5812745809555053,0.5969825953245163,0.03137257695198059,0.2513926811516285,0.8863460898399353,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,40,40,0.0014772727272727272,2560,5.084697723388672,0.0,0.12414455078542233,0.5313466578722,0.37109375,0.4846048027276993,0.5967988550662995,0.03137257695198059,0.24564870223402976,0.8846251040697097,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,60,60,0.002234848484848485,2560,4.783033752441407,0.0015625,0.3683243431150913,0.6030844628810883,0.167578125,0.22645513266324996,0.5975118160247803,0.03137257695198059,0.2221239060163498,0.876259833574295,nan,nan,0.16632988750934596,nan,0.0,nan,0.0,0
1,80,80,0.0029924242424242426,2560,4.61351432800293,0.010546875,0.6041599839925766,0.6831535547971725,0.1390625,0.09521431773900986,0.5973050683736801,0.03137257695198059,0.18607387244701384,0.857362625002861,0.12414455078542233,-0.48001543320715434,0.16632988750934596,nan,0.0,nan,0.0,0
1,100,100,0.00375,2560,4.562979507446289,0.01484375,0.6916217833757401,0.7224459528923035,0.17578125,0.07574832439422607,0.5969560146331787,0.03137257695198059,0.1643414907157421,0.8415507107973099,0.2462344469502568,-0.4453873364254833,0.16632988750934596,nan,0.0,0.03125,0.38396509998710826,0
1,120,120,0.004507575757575758,2560,4.531055736541748,0.02265625,0.7287972927093506,0.7422161310911178,0.12890625,0.06890246383845806,0.5988514214754105,0.03137257695198059,0.1492218166589737,0.8280474960803985,0.3683243431150913,-0.36047294959425924,0.16632988750934596,nan,0.0,nan,0.0,0
1,140,140,0.005265151515151515,2560,4.531244468688965,0.027734375,0.7553492069244385,0.7562418848276138,0.171875,0.07007144503295422,0.59749795794487,0.03137257695198059,0.14492800310254098,0.8230842471122741,0.6041599839925766,-0.15118922293186188,0.16632988750934596,nan,0.0,nan,0.0,0
1,160,160,0.006022727272727273,2560,4.506967353820801,0.02734375,0.7793852686882019,0.7650039851665497,0.155859375,0.07151177749037743,0.5991839319467545,0.03137257695198059,0.13623887076973915,0.8142903268337249,0.6916217833757401,-0.08776348531246181,0.16632988750934596,nan,0.0,nan,0.0,0
1,180,180,0.0067803030303030315,2560,4.470813751220703,0.030078125,0.7907626122236252,0.7696814417839051,0.183984375,0.07436426989734173,0.5996708065271378,0.03137257695198059,0.1302848968654871,0.8062957257032395,0.7287972927093506,-0.06196531951427464,0.16632988750934596,nan,0.0,nan,0.0,0
1,200,200,0.007537878787878788,2560,4.441750526428223,0.030078125,0.8191050708293914,0.7820268183946609,0.2140625,0.09180391617119313,0.6041608393192291,0.03137257695198059,0.12457291223108768,0.7989774733781815,0.7553492069244385,-0.06375586390495291,0.16632988750934596,nan,0.0,0.03125,0.373372100002598,0
