epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
1,20,20,0.0010795454545454546,2560,2.894062042236328,0.0,0.023704009037464856,0.4999168589711189,0.42734375,0.5911054939031601,0.9162208765745163,0.03137257695198059,0.2502940960228443,0.8862719297409057,0.0,0.37462560005951673,202000020,1
1,40,40,0.002215909090909091,2560,2.6615150451660154,0.001171875,0.07173062479123474,0.5132656306028366,0.301953125,0.4364558145403862,0.91535404920578,0.03137257695198059,0.2401338167488575,0.8830688506364822,0.0,0.37097990000620484,202000040,1
1,60,60,0.0033522727272727276,2560,2.38579740524292,0.044140625,0.285866529494524,0.5687441736459732,0.237109375,0.1950436919927597,0.9146600306034088,0.03137257695198059,0.20833332985639572,0.86959008872509,0.0859375,0.38001690001692623,202000060,1
1,80,80,0.004488636363636363,2560,2.2706137895584106,0.1296875,0.5699047118425369,0.6457576930522919,0.214453125,0.11492572464048863,0.9130851954221726,0.03137257695198059,0.15762415602803231,0.8348969578742981,0.140625,0.361812699935399,202000080,1
1,100,100,0.005625,2560,2.228795576095581,0.14609375,0.6981276631355285,0.6942821711301803,0.210546875,0.11522929780185223,0.9154323846101761,0.03137257695198059,0.1383970260620117,0.8165350556373596,0.1171875,0.35469389997888356,202000100,1
1,120,120,0.006761363636363636,2560,2.1980518341064452,0.175390625,0.7603411942720413,0.7247841119766235,0.23203125,0.13520291075110435,0.914607647061348,0.03137257695198059,0.11996074728667735,0.7992171049118042,0.21875,0.3539762001018971,202000120,1
1,140,140,0.007897727272727272,2560,2.1869169235229493,0.169140625,0.8000941157341004,0.7395758509635926,0.187109375,0.12988566607236862,0.9167909175157547,0.03137257695198059,0.10378328077495098,0.7783304452896118,0.140625,0.35413019999396056,202000140,1
1,160,160,0.009034090909090908,2560,2.169406604766846,0.187109375,0.8354126632213592,0.7630097895860672,0.180859375,0.13002686873078345,0.913277068734169,0.03137257695198059,0.09864516854286194,0.7744046062231064,0.15625,0.35409780009649694,202000160,1
1,180,180,0.010170454545454547,2560,2.1558382987976072,0.18671875,0.8449476510286331,0.7777781367301941,0.203125,0.15725382417440414,0.913611364364624,0.03137257695198059,0.09556510634720325,0.7697100758552551,0.2109375,0.35426679998636246,202000180,1
1,200,200,0.011306818181818182,2560,2.121732234954834,0.202734375,0.865460991859436,0.7932037532329559,0.195703125,0.17989952936768533,0.9146432489156723,0.03137257695198059,0.08832696601748466,0.7623201906681061,0.2421875,0.35424219991546124,202000200,1
1,220,220,0.012443181818181819,2560,2.0920517444610596,0.207421875,0.8745658725500107,0.8074883997440339,0.185546875,0.19031294211745262,0.9136210352182388,0.03137257695198059,0.08786960653960704,0.7666877061128616,0.1484375,0.3543185000307858,202000220,1
1,240,240,0.013579545454545454,2560,2.0828014731407167,0.205859375,0.8708503663539886,0.8134314447641373,0.209375,0.2023928038775921,0.9149729609489441,0.03137257695198059,0.08364507593214512,0.7631280660629273,0.1796875,0.3543251999653876,202000240,1
1,260,260,0.014715909090909089,2560,2.079159450531006,0.21484375,0.8952341347932815,0.8303650110960007,0.221484375,0.1938033528625965,0.9127103358507156,0.03137257695198059,0.07993077971041203,0.7545919358730316,0.234375,0.35449689999222755,202000260,1
1,280,280,0.015852272727272725,2560,2.082795429229736,0.20390625,0.8927902221679688,0.8327956110239029,0.21484375,0.21250049844384195,0.9185273677110672,0.03137257695198059,0.08223239406943321,0.7638629138469696,0.2265625,0.35401150002144277,202000280,1
1,300,300,0.016988636363636362,2560,2.0563806295394897,0.22578125,0.8844224333763122,0.8271536707878113,0.19609375,0.20789634957909583,0.9163331538438797,0.03137257695198059,0.07785751782357693,0.7553285598754883,0.2109375,0.3542129999259487,202000300,1
1,320,320,0.018125,2560,2.062692928314209,0.23203125,0.8945707827806473,0.83078233897686,0.2,0.22331200093030928,0.916753152012825,0.03137257695198059,0.07136152423918248,0.7461849689483643,0.2421875,0.35411189997103065,202000320,1
1,340,340,0.019261363636363635,2560,2.014003801345825,0.239453125,0.8936045557260514,0.8323092341423035,0.2046875,0.23514858558773993,0.9166117519140243,0.03137257695198059,0.07078001052141189,0.7468266397714615,0.203125,0.3539884000783786,202000340,1
1,352,352,0.019943181818181818,1480,2.0471616203720506,0.22567567599786295,0.8924826795990403,0.8317794274639438,0.23040540556649905,0.22368260283727903,0.9196067143130947,0.03137257695198059,0.07116777546502448,0.7477404739405658,0.2265625,0.3543565000873059,202000352,1
2,20,372,0.021079545454545455,2560,1.9812445163726806,0.263671875,0.8860390961170197,0.8290669947862626,0.20703125,0.22628577500581742,0.9209104090929031,0.03137257695198059,0.07347304970026017,0.7502893686294556,0.2109375,0.3719174999278039,202000372,1
2,40,392,0.022215909090909088,2560,2.015985345840454,0.232421875,0.88795685172081,0.8335370630025863,0.21640625,0.2557221308350563,0.9212239772081375,0.03137257695198059,0.07766692414879799,0.7608137160539628,0.2734375,0.3657019999809563,202000392,1
2,60,412,0.023352272727272725,2560,2.003670358657837,0.233984375,0.8932371139526367,0.8304563075304031,0.22421875,0.24810717329382898,0.9218406945466995,0.03137257695198059,0.06641719918698072,0.7412112772464752,0.2890625,0.3668032999848947,202000412,1
2,80,432,0.024488636363636365,2560,2.018076705932617,0.227734375,0.8972352176904679,0.8386075526475907,0.22421875,0.24854749962687492,0.9187481135129929,0.03137257695198059,0.06931062266230584,0.7494585990905762,0.2421875,0.35680609999690205,202000432,1
2,100,452,0.025625,2560,2.001203680038452,0.22578125,0.8984897911548615,0.8437491297721863,0.233203125,0.24475735127925874,0.9187196314334869,0.03137257695198059,0.06874305363744497,0.7480616748332978,0.234375,0.35528989997692406,202000452,1
2,120,472,0.026761363636363635,2560,1.9906251430511475,0.23671875,0.8974635660648346,0.8366118371486664,0.2296875,0.24368042945861818,0.923441082239151,0.03137257695198059,0.06414242535829544,0.7351988971233367,0.171875,0.35442150000017136,202000472,1
2,140,492,0.027897727272727272,2560,1.9936663627624511,0.246875,0.9010326951742172,0.8431162685155869,0.218359375,0.25269627198576927,0.9199118494987488,0.03137257695198059,0.06794044971466065,0.7471386134624481,0.21875,0.3545251999748871,202000492,1
2,160,512,0.02903409090909091,2560,2.0063148021697996,0.23046875,0.9001617878675461,0.8423576533794404,0.212890625,0.2507785387337208,0.9216316491365433,0.03137257695198059,0.06431864276528358,0.736539626121521,0.3125,0.35398060001898557,202000512,1
2,180,532,0.030170454545454545,2560,1.9800253868103028,0.24921875,0.9029472231864929,0.8437381893396377,0.223828125,0.26890423968434335,0.9195961207151413,0.03137257695198059,0.06995884329080582,0.7513330429792404,0.1953125,0.35421410005073994,202000532,1
2,200,552,0.03130681818181818,2560,1.9896543502807618,0.24609375,0.9100455492734909,0.8469899654388428,0.185546875,0.24533620104193687,0.9172331720590592,0.03137257695198059,0.06527457553893327,0.7409366577863693,0.2265625,0.35394719999749213,202000552,1
2,220,572,0.032443181818181815,2560,1.9687346935272216,0.266015625,0.9055622935295105,0.8493784815073013,0.2015625,0.2648156598210335,0.9172926813364028,0.03137257695198059,0.06382366213947535,0.7419574558734894,0.2265625,0.35434059996623546,202000572,1
