epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
1,2.2144643141852485,0.16508888889948528,0.7098365196122064,0.7381627085897657,0.2250222222275204,0.2150236080434587,0.9152773786862691,0.03137257695198059,0.11923253889216318,0.7909400779406229,39.63001079997048,0.0,0.019943181818181818,0.349,0.2359375,0.0,0.9827989339828491,0.9149284660816193,0.003398179542273283,0.29296875,0.29296875,8.29491820000112,7.842226000037044,11.091383999912068,2,10,20200001,6.446664100163616,33.18334669980686
2,1.985459212896559,0.24680000002119276,0.900150411023034,0.842555720477634,0.21611111111376022,0.2589475303226047,0.9200405600971646,0.03137257695198059,0.06658916790220473,0.743604290983412,37.271807199926116,0.02,0.039943181818181815,0.3854,0.246875,0.00390625,0.9813889861106873,0.9241167902946472,0.003992387792095542,0.26953125,0.26953125,8.853987599955872,8.179385200026445,11.075284200021997,2,10,20200002,6.425587099976838,30.846220099949278
3,1.911111545753479,0.2768444444285499,0.8991020265791151,0.845516477701399,0.22744444443914624,0.2972157755586836,0.9202704554239909,0.03137257695198059,0.05858333126637671,0.7334935894966126,37.322774400003254,0.04,0.05994318181818181,0.4716,0.284375,0.01171875,0.9738033413887024,0.9197388291358948,0.005723548587411642,0.33203125,0.328125,8.091540800058283,7.957090699928813,11.398889500065707,2,10,20200003,6.42154749983456,30.901226900168695
4,1.8272599887424046,0.3057111111137602,0.8862332257164849,0.8396661086294386,0.24751111110316382,0.33384887160725063,0.9184312405480279,0.03137257695198059,0.05643432432081964,0.733115860525767,37.52970989991445,0.06,0.07994318181818182,0.509,0.29375,0.01171875,0.9756665229797363,0.9224332571029663,0.007965523283928633,0.3671875,0.375,8.16908170003444,8.01039569999557,11.26985829998739,2,10,20200004,6.392822499969043,31.136887399945408
5,1.763463615205553,0.3271777778042687,0.8729677227656046,0.8320354656007555,0.2667111111217075,0.359882962624232,0.9165271107143826,0.03137257695198059,0.05638517102069325,0.7351226216740079,37.35666669998318,0.08,0.0999431818181818,0.5122,0.31484375,0.00390625,0.9734416007995605,0.9185448288917542,0.007961572613567114,0.34765625,0.3515625,8.20476090000011,7.761316000018269,11.078930499963462,2,10,20200005,6.423725100234151,30.93294159974903
6,1.7096559516694811,0.3459777777671814,0.8590472141159905,0.8229964615292019,0.27546666667196484,0.3807842425717248,0.9145932997703552,0.03137257695198059,0.05445688109530343,0.7328709989971585,37.26139400003012,0.09999999999999999,0.11994318181818181,0.5576,0.33671875,0.00390625,0.9712426066398621,0.9219042658805847,0.007635351503267884,0.41015625,0.41015625,8.351768300053664,7.577781999949366,10.995543100056238,2,10,20200006,6.406681100022979,30.854712900007144
7,1.6652069421556261,0.362933333322737,0.8445410834312439,0.8171124343342251,0.2817777777804269,0.39083522481388516,0.912699841456943,0.03137257695198059,0.050916236256890825,0.7261015022171868,37.12777120003011,0.12,0.13994318181818183,0.5624,0.325,0.0078125,0.9720210134983063,0.9203313589096069,0.009238614235073328,0.3984375,0.39453125,8.123651999980211,7.805529200006276,11.212217099964619,2,10,20200007,6.398567800060846,30.729203399969265
8,1.6426876071506076,0.3721999999947018,0.8328739295853509,0.8129627950668334,0.28620000001324547,0.40162332906723025,0.9120294111675686,0.03137257695198059,0.04841143669618501,0.7208711560037401,37.25812690006569,0.13999999999999999,0.15994318181818182,0.6116,0.3578125,0.01171875,0.9614222645759583,0.9134216904640198,0.010124947875738144,0.40234375,0.40625,8.461190100060776,7.7829552999464795,11.411280800006352,2,10,20200008,6.420809600269422,30.83731729979627
9,1.620951888656616,0.37868888890478347,0.8200189458211263,0.8072413676261901,0.2883555555449592,0.4074948299937778,0.909443915494283,0.03137257695198059,0.04578806128170755,0.7155055057101779,37.46393339999486,0.16,0.17994318181818184,0.585,0.34375,0.0234375,0.9478901922702789,0.9046860039234161,0.012643323745578527,0.44140625,0.44921875,8.564270099974237,7.637283900054172,11.008202299941331,2,10,20200009,6.399980499758385,31.063952900236472
10,1.6177684678819444,0.384422222216924,0.8113675306744046,0.8059159974839952,0.28904444444444444,0.41486509942478605,0.9093678651915656,0.03137257695198059,0.04400460748076439,0.7121958978970846,37.408428900060244,0.18,0.19994318181818183,0.598,0.3671875,0.00390625,0.9448005259037018,0.9140955805778503,0.011326560750603676,0.44140625,0.4375,8.069024099968374,7.62288180005271,10.986863999976777,2,10,20200010,6.420443999697454,30.98798490036279
